Name,Class,GminR,ExG,Area,AoverH
potato093.png,1.00E+00,9.90E+00,1.29E+01,5.90E+03,6.15E-01
potato094.png,1.00E+00,1.24E+01,1.28E+01,1.90E+04,8.29E-01
potato095.png,1.00E+00,8.15E+00,6.33E+00,1.08E+04,6.50E-01
potato096.png,1.00E+00,1.11E+01,1.83E+01,1.01E+04,7.61E-01
potato097.png,1.00E+00,9.29E+00,2.53E+01,5.70E+03,7.58E-01
potato098.png,1.00E+00,1.22E+01,1.45E+01,6.86E+03,6.65E-01
potato099.png,1.00E+00,1.09E+01,1.80E+01,3.19E+03,9.05E-01
potato100.png,1.00E+00,1.12E+01,1.86E+01,1.66E+04,9.22E-01
potato101.png,1.00E+00,9.78E+00,1.81E+01,1.28E+04,7.76E-01
potato102.png,1.00E+00,9.14E+00,1.63E+01,5.15E+03,8.77E-01
potato103.png,1.00E+00,1.44E+01,1.80E+01,7.50E+03,7.57E-01
potato104.png,1.00E+00,9.21E+00,1.71E+01,3.88E+03,7.40E-01
potato105.png,1.00E+00,1.14E+01,1.66E+01,1.68E+03,8.36E-01
potato106.png,1.00E+00,7.94E+00,1.62E+01,2.84E+03,7.62E-01
potato107.png,1.00E+00,1.07E+01,1.68E+01,3.95E+03,6.81E-01
potato108.png,1.00E+00,8.39E+00,1.59E+01,4.12E+03,8.64E-01
potato109.png,1.00E+00,8.56E+00,1.18E+01,1.29E+04,7.88E-01
potato110.png,1.00E+00,1.12E+01,1.47E+01,2.09E+04,7.41E-01
sgbeet081.png,0.00E+00,1.58E+01,3.01E+01,7.72E+03,7.64E-01
sgbeet082.png,0.00E+00,1.35E+01,2.18E+01,4.79E+03,5.88E-01
sgbeet083.png,0.00E+00,1.26E+01,2.05E+01,4.78E+03,5.65E-01
sgbeet084.png,0.00E+00,1.48E+01,3.21E+01,5.92E+03,6.92E-01
sgbeet085.png,0.00E+00,1.36E+01,2.42E+01,2.95E+03,5.36E-01
sgbeet086.png,0.00E+00,1.58E+01,2.56E+01,1.34E+04,4.87E-01
sgbeet087.png,0.00E+00,1.87E+01,3.55E+01,5.33E+03,7.68E-01
sgbeet088.png,0.00E+00,9.62E+00,1.71E+01,1.69E+04,7.04E-01
sgbeet089.png,0.00E+00,7.93E+00,1.38E+01,7.06E+03,5.57E-01
sgbeet090.png,0.00E+00,1.45E+01,1.79E+01,7.11E+03,6.08E-01
sgbeet091.png,0.00E+00,4.27E+00,1.12E+01,3.61E+03,6.68E-01
sgbeet092.png,0.00E+00,8.98E+00,1.57E+01,2.77E+03,5.63E-01
sgbeet093.png,0.00E+00,1.16E+01,2.13E+01,1.12E+04,5.51E-01
sgbeet094.png,0.00E+00,1.48E+01,2.42E+01,1.26E+04,6.53E-01
sgbeet095.png,0.00E+00,-9.51E-01,3.15E+00,3.85E+03,7.17E-01
sgbeet096.png,0.00E+00,7.93E+00,1.87E+01,7.98E+03,7.89E-01
sgbeet097.png,0.00E+00,9.21E+00,1.63E+01,8.77E+03,6.52E-01
sgbeet098.png,0.00E+00,1.44E+01,2.75E+01,1.45E+04,4.79E-01
sgbeet099.png,0.00E+00,1.09E+01,2.29E+01,6.79E+03,8.02E-01
sgbeet100.png,0.00E+00,1.37E+01,2.45E+01,1.19E+04,4.64E-01
sgbeet101.png,0.00E+00,1.37E+01,2.64E+01,2.73E+04,6.04E-01
sgbeet102.png,0.00E+00,1.51E+01,2.59E+01,2.10E+04,4.99E-01
sgbeet103.png,0.00E+00,1.40E+01,2.94E+01,2.96E+04,4.94E-01
sgbeet104.png,0.00E+00,8.94E+00,1.84E+01,1.08E+04,5.18E-01
sgbeet105.png,0.00E+00,1.38E+01,2.98E+01,1.10E+04,5.19E-01
sgbeet106.png,0.00E+00,1.56E+01,1.66E+01,1.25E+04,5.71E-01
sgbeet107.png,0.00E+00,4.80E+00,9.27E+00,5.22E+03,5.72E-01
sgbeet108.png,0.00E+00,8.70E+00,1.26E+01,1.17E+04,5.82E-01
sgbeet109.png,0.00E+00,1.42E+01,2.20E+01,1.48E+04,5.70E-01
sgbeet110.png,0.00E+00,7.22E+00,1.97E+01,7.40E+03,6.65E-01
sgbeet111.png,0.00E+00,1.83E+01,3.47E+01,1.39E+04,5.50E-01
sgbeet112.png,0.00E+00,1.22E+01,2.62E+01,6.48E+03,6.11E-01
sgbeet113.png,0.00E+00,1.08E+01,1.84E+01,1.39E+04,5.93E-01
sgbeet114.png,0.00E+00,1.30E+01,3.03E+01,2.10E+04,6.44E-01
sgbeet115.png,0.00E+00,1.31E+01,2.09E+01,1.53E+04,5.50E-01
sgbeet116.png,0.00E+00,1.41E+01,1.99E+01,1.71E+04,4.95E-01
sgbeet117.png,0.00E+00,7.96E+00,2.59E+01,5.96E+03,5.89E-01
sgbeet118.png,0.00E+00,1.63E+01,2.55E+01,9.99E+03,6.91E-01
sgbeet119.png,0.00E+00,7.96E+00,1.70E+01,6.66E+03,7.48E-01
sgbeet120.png,0.00E+00,1.48E+01,2.86E+01,5.70E+03,7.94E-01
sgbeet121.png,0.00E+00,1.39E+01,2.02E+01,1.23E+04,5.67E-01
sgbeet122.png,0.00E+00,1.27E+01,2.20E+01,1.40E+04,5.90E-01
sgbeet123.png,0.00E+00,7.98E+00,1.77E+01,7.41E+03,4.47E-01
sgbeet124.png,0.00E+00,1.46E+01,1.86E+01,3.00E+04,5.17E-01
sgbeet125.png,0.00E+00,7.44E+00,1.87E+01,3.94E+03,6.50E-01
sgbeet126.png,0.00E+00,1.37E+01,2.23E+01,1.04E+04,7.32E-01
sgbeet127.png,0.00E+00,1.22E+01,2.50E+01,6.41E+03,6.65E-01
sgbeet128.png,0.00E+00,1.22E+01,2.00E+01,1.01E+04,5.59E-01
sgbeet129.png,0.00E+00,1.19E+01,2.09E+01,1.85E+04,5.05E-01
sgbeet130.png,0.00E+00,1.18E+01,2.55E+01,1.45E+04,4.70E-01
sgbeet131.png,0.00E+00,8.90E+00,9.86E+00,9.33E+03,5.80E-01
sgbeet132.png,0.00E+00,8.06E+00,1.48E+01,3.41E+03,4.78E-01
sgbeet133.png,0.00E+00,1.46E+01,2.11E+01,8.74E+03,5.90E-01
sgbeet134.png,0.00E+00,1.39E+01,2.16E+01,1.31E+04,5.92E-01
sgbeet135.png,0.00E+00,8.53E+00,1.61E+01,9.29E+03,7.34E-01
sgbeet136.png,0.00E+00,1.17E+01,1.96E+01,1.86E+04,5.03E-01
sgbeet137.png,0.00E+00,8.95E+00,2.06E+01,5.96E+03,6.62E-01
sgbeet138.png,0.00E+00,1.26E+01,2.16E+01,3.59E+03,6.65E-01
sgbeet139.png,0.00E+00,1.45E+01,1.97E+01,6.54E+03,6.66E-01
sgbeet140.png,0.00E+00,1.50E+01,2.92E+01,3.39E+04,4.81E-01
sgbeet141.png,0.00E+00,7.45E+00,1.78E+01,5.01E+03,6.12E-01
sgbeet142.png,0.00E+00,1.09E+01,2.65E+01,2.53E+04,5.64E-01
sgbeet143.png,0.00E+00,8.53E+00,1.28E+01,7.55E+03,5.16E-01
sgbeet144.png,0.00E+00,1.28E+01,1.60E+01,8.39E+03,4.69E-01
sgbeet145.png,0.00E+00,9.00E+00,1.99E+01,2.02E+04,4.78E-01
sgbeet146.png,0.00E+00,1.09E+01,2.16E+01,1.07E+04,6.07E-01
sgbeet147.png,0.00E+00,9.01E+00,1.84E+01,3.35E+03,8.58E-01
sgbeet148.png,0.00E+00,1.56E+01,2.42E+01,5.17E+03,7.54E-01
sgbeet149.png,0.00E+00,1.20E+01,1.99E+01,7.87E+03,6.15E-01
sgbeet150.png,0.00E+00,1.03E+01,1.77E+01,1.48E+04,4.66E-01
sgbeet151.png,0.00E+00,1.63E+01,2.24E+01,8.14E+03,5.49E-01
sgbeet152.png,0.00E+00,8.76E+00,1.66E+01,2.82E+03,6.26E-01
sgbeet153.png,0.00E+00,1.20E+01,1.88E+01,1.62E+04,5.29E-01
sgbeet154.png,0.00E+00,1.59E+01,3.28E+01,2.20E+04,5.92E-01
sgbeet155.png,0.00E+00,9.91E+00,2.62E+01,7.24E+03,5.41E-01
sgbeet156.png,0.00E+00,1.08E+01,2.03E+01,6.02E+03,5.04E-01
sgbeet157.png,0.00E+00,1.29E+01,1.94E+01,1.78E+04,6.23E-01
sgbeet158.png,0.00E+00,1.85E+01,2.23E+01,1.39E+04,5.91E-01
sgbeet159.png,0.00E+00,1.31E+01,3.00E+01,1.21E+04,5.66E-01
sgbeet160.png,0.00E+00,1.49E+01,2.66E+01,3.02E+04,6.25E-01
