Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10
potato087.png,p,0.3545417,0.2937631,0.3666974,0.4801508,0.3342822,0.4497615,0.09116787,0.1620762,0.2046212,0.1803098
potato088.png,p,0.1753027,0.4357523,0.3055275,0.2103632,0.4607956,0.1402421,0.1552681,0.07012106,0.03506053,0.6160636
potato089.png,p,0.3043603,0.08219949,0.277701,0.3221331,0.5953909,0.4132191,0.2332688,0.299917,0.1710638,0.1444045
potato090.png,p,0.4341679,0.09648176,0.478698,0.2003852,0.5269389,0.1855419,0.08906008,0.2523369,0.3822162,0.05566255
potato091.png,p,0.4356681,0.2662416,0.3993624,0.2601906,0.544585,0.1512736,0.2964963,0.1452227,0.2299359,0.1754774
potato092.png,p,0.3135032,0.2031148,0.2163614,0.4459694,0.3973985,0.459216,0.2914255,0.2163614,0.1015574,0.3223343
potato093.png,p,0.4822591,0.3935678,0.2244999,0.266074,0.4379134,0.29379,0.252216,0.1940123,0.1496666,0.2993332
potato094.png,p,0.4171519,0.2166529,0.3658394,0.3515859,0.4703649,0.3411334,0.1510869,0.2613139,0.282219,0.1149781
potato095.png,p,0.4170975,0.2698866,0.3358248,0.2974886,0.4400992,0.2453515,0.2714201,0.2100822,0.3680272,0.2116156
potato096.png,p,0.2990196,0.247549,0.2941177,0.2745098,0.5416667,0.2598039,0.4656863,0.1740196,0.120098,0.254902
potato097.png,p,0.2076569,0.2034191,0.4068381,0.2585117,0.4280276,0.3432696,0.1991812,0.3263181,0.3941244,0.2839391
potato098.png,p,0.4568563,0.3408668,0.2816886,0.3171955,0.3953108,0.2012061,0.2674858,0.2461816,0.3598039,0.1917376
potato099.png,p,0.2534578,0.1746042,0.3323113,0.1351775,0.371738,0.1295451,0.270355,0.3999,0.3379437,0.5238127
potato100.png,p,0.2348833,0.2348833,0.3909007,0.3120348,0.5057706,0.4869114,0.2005938,0.1371581,0.06000668,0.2897466
potato101.png,p,0.3486836,0.3267932,0.264249,0.2705034,0.3721377,0.2298497,0.3877737,0.1751236,0.1407243,0.4862807
potato102.png,p,0.2111725,0.3459635,0.2381307,0.2875541,0.3100192,0.274075,0.413359,0.1842143,0.1572561,0.5436569
potato103.png,p,0.2896856,0.2503711,0.2565787,0.1593271,0.5731636,0.3683146,0.2296793,0.3124466,0.2400252,0.3000315
potato104.png,p,0.2712206,0.3225326,0.2382343,0.3591841,0.4471475,0.2638903,0.2345692,0.2125783,0.2455646,0.4544778
potato105.png,p,0.07755738,0,0.318847,0.6980165,0.2326722,0.5687541,0.06032241,0.1206448,0.04308744,0.08617488
potato106.png,p,0.3839764,0.355075,0.4211354,0.2766282,0.4170066,0.1734087,0.1940526,0.185795,0.392234,0.2064389
potato107.png,p,0.1931623,0.4479721,0.2383705,0.2301508,0.3041278,0.2835787,0.1643934,0.3082377,0.3123475,0.5096197
potato108.png,p,0.3286714,0.1460762,0.1541915,0.2880947,0.4057672,0.4869206,0.1785376,0.2759217,0.4666322,0.1907106
potato109.png,p,0.2909834,0.3501952,0.2926752,0.3197434,0.416174,0.2994423,0.2791411,0.2030117,0.3755716,0.2859081
potato110.png,p,0.2971241,0.3110954,0.2710442,0.4591917,0.3558037,0.4368376,0.1872161,0.2319244,0.1983932,0.2915355
sgbeet081.png,s,0.2255887,0.3908908,0.2897648,0.2333677,0.3889461,0.32477,0.3014332,0.3189358,0.2683728,0.3694988
sgbeet082.png,s,0.4276131,0.2646121,0.3810414,0.3789245,0.4593665,0.2582614,0.1354814,0.2370924,0.2900148,0.1481827
sgbeet083.png,s,0.5618584,0.1937443,0.316449,0.1183993,0.617829,0.1033303,0.1485373,0.2045078,0.2475621,0.1227047
sgbeet084.png,s,0.3771158,0.2493154,0.3687354,0.2786466,0.5091063,0.2053186,0.1990333,0.3205484,0.3205484,0.1885579
sgbeet085.png,s,0.3119187,0.319258,0.5724626,0.3376061,0.3963203,0.2238475,0.1467853,0.1137586,0.3376061,0.05871411
sgbeet086.png,s,0.3496009,0.2312407,0.4613855,0.2180896,0.51399,0.1917873,0.2191855,0.3068597,0.3211068,0.1326072
sgbeet087.png,s,0.1320629,0.2455254,0.2585457,0.3385275,0.4054889,0.5133713,0.1915842,0.273426,0.2176248,0.3924687
sgbeet088.png,s,0.1739199,0.3574054,0.5234989,0.319143,0.4652357,0.2478358,0.1313095,0.2304439,0.2913158,0.1817463
sgbeet089.png,s,0.4200075,0.3070749,0.4098562,0.2487053,0.3984361,0.1979491,0.3096128,0.2766212,0.3261085,0.1509997
sgbeet090.png,s,0.4596893,0.2316834,0.4357855,0.2188121,0.5056583,0.1471006,0.1838757,0.1949083,0.3585577,0.1397455
sgbeet091.png,s,0.4155157,0.3854058,0.3071203,0.4004607,0.2469006,0.3372301,0.2950763,0.2198018,0.2890544,0.174637
sgbeet092.png,s,0.3139603,0.1294681,0.3722209,0.4757954,0.3657475,0.3366172,0.1294681,0.3107235,0.3981146,0.02913033
sgbeet093.png,s,0.1510483,0.3613312,0.3095009,0.3820633,0.3953911,0.319867,0.1332779,0.1969551,0.2709984,0.4649918
sgbeet094.png,s,0.3921126,0.2383005,0.2989588,0.2209695,0.5069301,0.3379534,0.1830581,0.2989588,0.3152066,0.2404668
sgbeet095.png,s,0.3763845,0.2232789,0.3859536,0.1658644,0.5869046,0.1435365,0.159485,0.2296583,0.3668154,0.232848
sgbeet096.png,s,0.5214921,0.1879797,0.3739381,0.2162777,0.4972366,0.2425545,0.1354262,0.2728738,0.2243629,0.2385119
sgbeet097.png,s,0.2857466,0.2298397,0.2282867,0.4907388,0.3789249,0.4783151,0.3105942,0.161509,0.1552971,0.2313927
sgbeet098.png,s,0.3773078,0.2055895,0.3623416,0.3095657,0.4891611,0.3205935,0.3056272,0.2307958,0.2898732,0.1244565
sgbeet099.png,s,0.2562846,0.427141,0.3190995,0.2964861,0.46483,0.3693514,0.2185957,0.1658312,0.1758816,0.3216121
sgbeet100.png,s,0.4998255,0.2035004,0.3507704,0.2856146,0.5114286,0.2508053,0.1142458,0.2293842,0.3177462,0.1142458
sgbeet101.png,s,0.243612,0.3217517,0.3439679,0.3363071,0.4297684,0.3715466,0.2673604,0.26353,0.233653,0.2957051
sgbeet102.png,s,0.508467,0.2416417,0.3375789,0.2752197,0.4395121,0.2266515,0.1774838,0.282415,0.3555671,0.1055309
sgbeet103.png,s,0.2754395,0.2948582,0.2258706,0.3980842,0.3766213,0.4486751,0.2595979,0.2519326,0.2161612,0.3270524
sgbeet104.png,s,0.1791317,0.3619191,0.3217059,0.4618429,0.338766,0.3838536,0.1437928,0.2254378,0.3143944,0.2961156
sgbeet105.png,s,0.1785178,0.294734,0.2528003,0.3558374,0.3774033,0.4444973,0.1916969,0.3234886,0.2671776,0.3714128
sgbeet106.png,s,0.295643,0.3408107,0.3664742,0.3746864,0.4003499,0.3633945,0.2463692,0.2371303,0.2627938,0.2083873
sgbeet107.png,s,0.3708914,0.2840486,0.2930947,0.3238515,0.4125036,0.3527991,0.1230274,0.3347069,0.3745099,0.1700673
sgbeet108.png,s,0.3786281,0.2345051,0.3566432,0.3090094,0.3920633,0.2943528,0.2027492,0.307788,0.4323689,0.1258022
sgbeet109.png,s,0.24226,0.2574013,0.2708602,0.3667548,0.409655,0.5248967,0.2506718,0.2464659,0.2018834,0.2439424
sgbeet110.png,s,0.3528754,0.1143117,0.4605604,0.1441322,0.6278863,0.08780468,0.04804407,0.236907,0.4058895,0.06626768
sgbeet111.png,s,0.273118,0.2164713,0.3398801,0.2973951,0.5138664,0.3661804,0.1911826,0.3297646,0.2903143,0.2164713
sgbeet112.png,s,0.2641747,0.2023465,0.472142,0.2285767,0.6107868,0.1686221,0.1480128,0.2416917,0.2829105,0.2285767
sgbeet113.png,s,0.2370061,0.2041899,0.3415319,0.2904844,0.4655043,0.4217493,0.2114824,0.3220852,0.3245161,0.2297136
sgbeet114.png,s,0.2764562,0.4476868,0.2812392,0.309937,0.3290689,0.264977,0.309937,0.2238434,0.2257566,0.4151626
sgbeet115.png,s,0.2535422,0.2174575,0.3067196,0.355149,0.4605542,0.5251267,0.1718769,0.2269535,0.2146087,0.2307519
sgbeet116.png,s,0.1649011,0.2626202,0.2305561,0.4572951,0.3618662,0.5481433,0.1740622,0.2603299,0.2160509,0.2557493
sgbeet117.png,s,0.4049131,0.340201,0.3069205,0.3143161,0.4344958,0.2865824,0.1978343,0.2533018,0.2884313,0.2643953
sgbeet118.png,s,0.1808192,0.3632386,0.3040323,0.3328354,0.3520374,0.4400468,0.2288243,0.2592275,0.2416257,0.3696393
sgbeet119.png,s,0.2419724,0.2784603,0.2131661,0.2458132,0.2784603,0.3226298,0.2630969,0.3437544,0.6030105,0.1593945
sgbeet120.png,s,0.2709144,0.2794876,0.4526671,0.3875104,0.4029423,0.2177603,0.2177603,0.2812023,0.3823665,0.1045935
sgbeet121.png,s,0.3341441,0.2790654,0.4332857,0.2851852,0.4308378,0.2974249,0.1933874,0.3121126,0.3243523,0.1652361
sgbeet122.png,s,0.2568463,0.3296194,0.266478,0.4173752,0.3371107,0.3264088,0.2632674,0.3103559,0.3713569,0.2375828
sgbeet123.png,s,0.4527916,0.2541988,0.33165,0.2283817,0.4547775,0.2611496,0.1618531,0.3515093,0.3574671,0.1251135
sgbeet124.png,s,0.3427988,0.2801667,0.4020756,0.2975024,0.5206292,0.2538836,0.1851002,0.2125017,0.2851996,0.2399032
sgbeet125.png,s,0.4155943,0.1271594,0.4559131,0.1318116,0.5427538,0.1566232,0.2527682,0.2636232,0.3535653,0.09149277
sgbeet126.png,s,0.3466452,0.3157428,0.4232296,0.3385837,0.4568193,0.2781223,0.1813841,0.1692919,0.3332094,0.1666047
sgbeet127.png,s,0.2147405,0.3113738,0.1744767,0.501956,0.3650589,0.5261143,0.198635,0.1798452,0.1852137,0.2415831
sgbeet128.png,s,0.3753463,0.3958197,0.1951801,0.3835357,0.3030068,0.4108336,0.32621,0.2265727,0.2497759,0.1910854
sgbeet129.png,s,0.2802998,0.327151,0.2657597,0.3206888,0.3812723,0.4499336,0.2423341,0.2972631,0.2730297,0.2673753
sgbeet130.png,s,0.2363829,0.2745092,0.2678371,0.2992913,0.4212953,0.3869817,0.261165,0.3164481,0.1896782,0.419389
sgbeet131.png,s,0.3325312,0.3782542,0.4281339,0.3754831,0.4419894,0.281266,0.2327718,0.1427113,0.2119886,0.1676511
sgbeet132.png,s,0.4769994,0.3722378,0.358864,0.1783175,0.3655509,0.1515699,0.2919949,0.1604858,0.3432612,0.2964529
sgbeet133.png,s,0.2729868,0.2381052,0.3594327,0.2396218,0.5126086,0.1713751,0.2001904,0.2381052,0.5277746,0.1213275
sgbeet134.png,s,0.1760482,0.402777,0.1840504,0.3614323,0.318754,0.4654608,0.1840504,0.2027222,0.1867178,0.4627934
sgbeet135.png,s,0.1948813,0.3736899,0.2631902,0.3274809,0.3676626,0.2672084,0.3355173,0.2631902,0.1908631,0.470126
sgbeet136.png,s,0.2646049,0.3178096,0.2305539,0.3908775,0.3880399,0.4320225,0.2199129,0.2695707,0.2943995,0.2795022
sgbeet137.png,s,0.2979231,0.2416719,0.3416741,0.3166735,0.3916752,0.2187548,0.2062545,0.3937586,0.4687602,0.1312529
sgbeet138.png,s,0.4958467,0.07813341,0.4086979,0.1292206,0.6340827,0.09315907,0.1111899,0.2013438,0.3155388,0.03305645
sgbeet139.png,s,0.2678442,0.3124849,0.3890118,0.4527842,0.3236451,0.3523426,0.1913173,0.2327694,0.3379939,0.2008831
sgbeet140.png,s,0.2186913,0.3257301,0.2376076,0.4055477,0.3561807,0.4212345,0.2675969,0.1859337,0.1919316,0.4216958
sgbeet141.png,s,0.3852111,0.2140062,0.3368271,0.2065625,0.4577871,0.2828603,0.169344,0.437317,0.3517145,0.1284037
sgbeet142.png,s,0.2747983,0.2910693,0.2699773,0.3236112,0.4218395,0.383874,0.254309,0.2880561,0.2531037,0.3537426
sgbeet143.png,s,0.4640711,0.2630195,0.3470205,0.1955433,0.4268903,0.1211818,0.2575113,0.2712819,0.4571858,0.104657
sgbeet144.png,s,0.4329576,0.3101551,0.3888746,0.2393075,0.4392551,0.2030965,0.2629233,0.2566258,0.3227502,0.1857782
sgbeet145.png,s,0.2911221,0.2282203,0.2459619,0.3532174,0.4427314,0.4911173,0.2564455,0.2725741,0.1701572,0.2677355
sgbeet146.png,s,0.4927666,0.1916314,0.333644,0.2660597,0.4876336,0.2386838,0.1625445,0.2814587,0.345621,0.1360241
sgbeet147.png,s,0.4909018,0.2530422,0.4554759,0.2429205,0.3163027,0.1290515,0.2049641,0.3390765,0.3795632,0.1037473
sgbeet148.png,s,0.3047158,0.2474384,0.4398905,0.2818049,0.5315344,0.2039076,0.164959,0.1741233,0.4215617,0.1168459
sgbeet149.png,s,0.4326179,0.07778934,0.4012292,0.2511095,0.5854671,0.2756745,0.1678612,0.2374622,0.2784039,0.04367121
sgbeet150.png,s,0.2106688,0.3408153,0.4541083,0.3651592,0.4185286,0.2415669,0.1404459,0.2668471,0.349242,0.2312675
sgbeet151.png,s,0.4143074,0.2477721,0.3340861,0.311746,0.4000909,0.3015914,0.2000455,0.2965141,0.3818127,0.1827827
sgbeet152.png,s,0.1174764,0.3406817,0.3250182,0.5443075,0.3171864,0.3876723,0.1174764,0.231037,0.3759246,0.09398116
sgbeet153.png,s,0.5313382,0.2398075,0.3103391,0.3009349,0.4004628,0.2680201,0.2155133,0.2578322,0.3150412,0.1700596
sgbeet154.png,s,0.269001,0.2158356,0.3221664,0.2578918,0.5197513,0.326134,0.2309124,0.3602551,0.2539243,0.2943935
sgbeet155.png,s,0.3807365,0.2284419,0.332389,0.235694,0.4919357,0.2659112,0.1655901,0.3456845,0.3843625,0.1716336
sgbeet156.png,s,0.4443267,0.1645655,0.4132422,0.173708,0.5869501,0.1444519,0.1755365,0.2486767,0.3382734,0.04571263
sgbeet157.png,s,0.2492695,0.3878526,0.2681672,0.343758,0.4067503,0.4472453,0.2015754,0.188077,0.1790781,0.351857
sgbeet158.png,s,0.3463961,0.2727182,0.3485954,0.3419974,0.4365691,0.3705888,0.2397281,0.2771169,0.2573228,0.196841
sgbeet159.png,s,0.3502578,0.2885706,0.3617589,0.3241192,0.4652679,0.3188915,0.1244199,0.2415211,0.352349,0.204927
sgbeet160.png,s,0.2735617,0.1942288,0.3063891,0.2379987,0.5471234,0.400084,0.1702922,0.3679405,0.2701422,0.200384
