Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato088.png,p,0.09724096,0.01389157,0.09724096,0.02778313,0,0.01389157,0.0416747,0,0.01389157,0,0.02778313,0.1111325,0.02778313,0.01389157,0.01389157,0.1111325,0.02778313,0.01389157,0.01389157,0.1250241,0.0416747,0.01389157,0,0.0416747,0,0.1250241,0,0,0.01389157,0.1944819,0,0.01389157,0.0416747,0,0.02778313,0.1666988,0.0416747,0,0.0833494,0.1389157,0,0,0.02778313,0,0.0833494,0.01389157,0.02778313,0.02778313,0,0,0.01389157,0.1389157,0.01389157,0,0,0,0.02778313,0.1250241,0.02778313,0.02778313,0.0416747,0,0,0.02778313,0.05556627,0,0.1944819,0,0,0.01389157,0,0.1666988,0.1389157,0.01389157,0.0416747,0,0,0.01389157,0.0416747,0,0.1805904,0.0833494,0.02778313,0.01389157,0.01389157,0.01389157,0.2639398,0,0.1389157,0.1111325,0,0.02778313,0.2500482,0.02778313,0,0.06945783,0.0416747,0.1250241,0.1111325,0,0.1111325,0.01389157,0.01389157,0.05556627,0.0416747,0.0416747,0,0,0,0,0,0.02778313,0.02778313,0.0416747,0.02778313,0.06945783,0,0.0833494,0.0416747,0.02778313,0,0.01389157,0.0416747,0,0.01389157,0.05556627,0.01389157,0,0.05556627,0.3056145,0.0416747,0,0.2361566,0,0.01389157,0.2361566,0.02778313,0.06945783,0,0.1111325,0.1528072,0,0,0,0,0,0.05556627,0.3611807,0.02778313,0,0.0416747,0.0416747,0.01389157,0.0416747,0.01389157,0,0.01389157,0.0416747,0.01389157,0
potato089.png,p,0.006925433,0.01385087,0.07617977,0.0623289,0.0415526,0.02770173,0.1108069,0.0207763,0,0.05540347,0.0207763,0.0831052,0.05540347,0,0.1731358,0.0415526,0.0207763,0.03462717,0.01385087,0.04847803,0.05540347,0.0207763,0.0831052,0.01385087,0.09003063,0.1385087,0.006925433,0.02770173,0.03462717,0.0207763,0.01385087,0.01385087,0.02770173,0,0.1108069,0.3116445,0.1038815,0.09003063,0.09003063,0.1246578,0.02770173,0.006925433,0.01385087,0,0,0.03462717,0.1246578,0.05540347,0.01385087,0.06925433,0.05540347,0.1177324,0.09695607,0.01385087,0.0415526,0,0.03462717,0.1246578,0,0.09003063,0.1038815,0.07617977,0.02770173,0.09003063,0.06925433,0.0623289,0.07617977,0.09003063,0.006925433,0.01385087,0.02770173,0.0207763,0.1869867,0,0.07617977,0.006925433,0.04847803,0.0831052,0.06925433,0.0207763,0.006925433,0.01385087,0.03462717,0.02770173,0.05540347,0.006925433,0.0831052,0.05540347,0.0415526,0.1108069,0.02770173,0.1108069,0.207763,0.04847803,0.006925433,0.367048,0.03462717,0.03462717,0.2146884,0.006925433,0.1246578,0.1038815,0.0831052,0.01385087,0,0.1108069,0.0623289,0.0623289,0.06925433,0,0,0.006925433,0.006925433,0.1385087,0.1662104,0.03462717,0,0.0623289,0,0.0415526,0.05540347,0.04847803,0,0.09003063,0.05540347,0.05540347,0.006925433,0.02770173,0.01385087,0.03462717,0.1315832,0.006925433,0.0415526,0.09695607,0.03462717,0.006925433,0.02770173,0.04847803,0.02770173,0.09695607,0.1385087,0.0207763,0.006925433,0.1038815,0.0623289,0,0.1385087,0.01385087,0.006925433,0.02770173,0.006925433,0.02770173,0.0207763,0.1385087,0.0831052,0.02770173,0.1246578,0.0415526,0,0.0207763
potato090.png,p,0,0.03622618,0.0120754,0.08452777,0,0.0120754,0.03622618,0.02415079,0.07245237,0.0120754,0.04830158,0.02415079,0.0120754,0,0.0120754,0,0.03622618,0.04830158,0.2052817,0.02415079,0.0120754,0.09660316,0.02415079,0.03622618,0.09660316,0.06037698,0.2052817,0.1328293,0.09660316,0,0.06037698,0.0120754,0.07245237,0.02415079,0.0120754,0.02415079,0.08452777,0.02415079,0.07245237,0.1086786,0.06037698,0.1569801,0.2656587,0.2898095,0,0.120754,0.0120754,0.04830158,0,0.2415079,0.04830158,0.1328293,0,0.0120754,0.02415079,0.06037698,0.06037698,0.0120754,0.02415079,0.03622618,0.07245237,0.02415079,0.1449047,0.03622618,0.02415079,0,0.04830158,0,0.03622618,0.2294325,0.1690555,0,0.07245237,0.1932063,0.0120754,0.04830158,0.02415079,0.02415079,0.04830158,0.0120754,0.08452777,0.06037698,0,0.03622618,0.03622618,0.04830158,0,0.02415079,0.06037698,0.02415079,0.02415079,0,0.09660316,0.0120754,0.1328293,0.0120754,0.06037698,0.04830158,0.1086786,0.04830158,0.06037698,0.04830158,0.03622618,0.09660316,0.1690555,0.02415079,0.03622618,0.0120754,0.03622618,0.06037698,0.0120754,0.02415079,0.07245237,0.04830158,0.06037698,0.04830158,0.1449047,0.0120754,0.06037698,0.06037698,0.2052817,0.09660316,0.0120754,0.06037698,0,0.07245237,0.1328293,0.1328293,0,0,0.0120754,0.09660316,0.02415079,0.0120754,0.02415079,0,0.1811309,0.0120754,0.04830158,0.0120754,0.04830158,0.03622618,0.09660316,0.0120754,0.04830158,0.07245237,0.03622618,0,0.0120754,0.03622618,0.06037698,0.02415079,0.08452777,0.02415079,0.08452777,0.02415079,0.02415079,0.02415079,0.07245237,0.0120754
potato091.png,p,0.01909705,0.0763882,0.0381941,0.1718735,0.01909705,0.0381941,0.1336793,0,0.05729115,0.0763882,0.01909705,0.05729115,0,0.05729115,0.05729115,0.05729115,0.05729115,0.05729115,0.01909705,0.0381941,0.0763882,0.1527764,0.0381941,0.0381941,0.01909705,0.2482616,0,0.05729115,0.05729115,0.1336793,0.01909705,0.0381941,0,0.09548525,0.01909705,0.01909705,0.01909705,0,0.1145823,0.1145823,0,0.01909705,0,0,0.01909705,0.0763882,0.0381941,0.0381941,0.01909705,0.0763882,0,0.01909705,0.0381941,0.0381941,0.05729115,0.0763882,0.1145823,0.05729115,0.0381941,0.0763882,0.05729115,0.1336793,0.1336793,0.05729115,0.0381941,0.01909705,0.05729115,0,0.01909705,0,0.05729115,0.01909705,0,0.0381941,0,0.01909705,0.0763882,0.01909705,0,0.01909705,0,0.1527764,0,0.01909705,0.1145823,0.05729115,0.1336793,0.05729115,0.1145823,0.01909705,0.0381941,0.09548525,0.09548525,0.1336793,0.01909705,0.0381941,0.1145823,0.01909705,0,0.09548525,0.01909705,0.0381941,0.0381941,0.05729115,0.2100676,0.05729115,0,0,0.01909705,0.1336793,0.09548525,0,0.2482616,0.01909705,0.01909705,0.0381941,0.1527764,0.01909705,0.1909705,0.0763882,0,0.01909705,0.1145823,0,0.1145823,0.1527764,0,0.0381941,0.05729115,0.0381941,0.0763882,0.05729115,0.1718735,0.0381941,0.01909705,0,0,0.0381941,0.1909705,0.09548525,0.09548525,0,0.0763882,0.0381941,0.01909705,0.2291646,0,0.0381941,0.0763882,0.01909705,0.1336793,0.09548525,0.01909705,0.0381941,0.1145823,0.0381941,0.01909705,0.1145823,0.1336793,0.01909705
potato092.png,p,0.02423219,0.04846438,0.02423219,0.06058047,0.02423219,0.08481266,0.1575092,0.04846438,0,0.06058047,0.02423219,0.02423219,0,0.01211609,0.02423219,0.02423219,0.03634828,0.03634828,0,0.08481266,0.07269657,0,0.01211609,0.01211609,0.03634828,0.02423219,0,0,0.09692875,0.07269657,0.04846438,0.03634828,0,0.01211609,0.08481266,0.09692875,0.07269657,0,0,0.1575092,0.03634828,0.02423219,0.08481266,0,0.01211609,0,0.04846438,0,0.01211609,0.02423219,0.03634828,0.1817414,0.1453931,0,0.1696253,0.01211609,0.02423219,0.08481266,0.02423219,0.08481266,0,0.01211609,0,0.03634828,0.06058047,0.07269657,0.03634828,0.1817414,0,0.02423219,0.03634828,0.03634828,0.133277,0,0.01211609,0.02423219,0.02423219,0,0.01211609,0,0.07269657,0,0,0.01211609,0.04846438,0.04846438,0.1090448,0.01211609,0.04846438,0.1090448,0,0.1575092,0.08481266,0.1696253,0,0.1696253,0.08481266,0.08481266,0.254438,0,0.06058047,0,0.1090448,0.07269657,0,0.1696253,0.02423219,0.01211609,0.02423219,0.01211609,0.03634828,0.01211609,0,0.1938575,0.1575092,0,0.04846438,0.1817414,0.04846438,0.03634828,0,0.01211609,0.04846438,0.04846438,0.01211609,0.02423219,0.01211609,0.08481266,0.04846438,0.02423219,0.03634828,0,0.01211609,0.1938575,0.03634828,0.01211609,0.01211609,0,0,0.3150184,0.2180897,0.02423219,0.01211609,0.02423219,0.133277,0.02423219,0.2665541,0.03634828,0.02423219,0,0.08481266,0.01211609,0,0.133277,0.04846438,0,0.02423219,0.06058047,0.02423219,0.04846438
potato093.png,p,0.2194734,0.0365789,0.01828945,0.09144726,0,0.01828945,0.06401309,0.01828945,0.02743418,0.0365789,0.2103287,0.0365789,0.0365789,0.02743418,0.009144726,0.08230253,0.06401309,0.1920393,0.0365789,0.1828945,0.06401309,0.06401309,0.01828945,0.009144726,0.05486836,0.100592,0,0.1554603,0.1646051,0.09144726,0.1280262,0.0365789,0.009144726,0.05486836,0.04572363,0.009144726,0.01828945,0.04572363,0.02743418,0.01828945,0.06401309,0.06401309,0.0365789,0.1097367,0.04572363,0.09144726,0.04572363,0,0.01828945,0.06401309,0.02743418,0.1097367,0.05486836,0.0365789,0.01828945,0.1280262,0.05486836,0.2469076,0.05486836,0.06401309,0,0.07315781,0.0365789,0.009144726,0.09144726,0.01828945,0.1280262,0.01828945,0,0.04572363,0.06401309,0.07315781,0.01828945,0.0365789,0.07315781,0.08230253,0.09144726,0.1188814,0,0.02743418,0.07315781,0.100592,0.05486836,0.08230253,0.06401309,0.1371709,0.100592,0.01828945,0.1097367,0.07315781,0.02743418,0.07315781,0.1280262,0.1188814,0.09144726,0.02743418,0.01828945,0.07315781,0.0365789,0,0.07315781,0.01828945,0.1463156,0.04572363,0.04572363,0.01828945,0,0.04572363,0.009144726,0.04572363,0.02743418,0.01828945,0.0365789,0.07315781,0.05486836,0.06401309,0.04572363,0.06401309,0.1554603,0.09144726,0.05486836,0,0.08230253,0.06401309,0.0365789,0.05486836,0.02743418,0.1920393,0.009144726,0.02743418,0.05486836,0.02743418,0.06401309,0.02743418,0.01828945,0.06401309,0.09144726,0.1554603,0.05486836,0.06401309,0.1828945,0.1371709,0.04572363,0.009144726,0.05486836,0.1371709,0.01828945,0.0365789,0,0.02743418,0.08230253,0.1097367,0.06401309,0.1188814,0.06401309,0.1188814,0,0.06401309,0,0.08230253
potato094.png,p,0.03432476,0.1098392,0.006864952,0.06521705,0.06864952,0.03775724,0.09267686,0.04805467,0.04462219,0.1475965,0.08237943,0.06178457,0.02745981,0.02059486,0.01716238,0.072082,0.03432476,0.09267686,0.06864952,0.04118972,0.09610933,0.1304341,0.1681913,0.01716238,0.05148714,0.1407315,0.05491962,0.05491962,0.1956511,0.09610933,0.05491962,0.05491962,0.08237943,0.04462219,0.03432476,0.03089229,0.05491962,0.05835209,0.06178457,0.06864952,0.09610933,0.03775724,0.09954181,0.04118972,0.01716238,0.07894696,0.1338666,0.03775724,0.08924438,0.05148714,0.08924438,0.05491962,0.03775724,0.03775724,0.006864952,0.1407315,0.02402733,0.1235691,0.01716238,0.04805467,0.08237943,0.1304341,0.144164,0.04118972,0.05835209,0.0137299,0.05148714,0.03089229,0.06178457,0.1270016,0.072082,0.01029743,0.06521705,0.05835209,0.1132717,0.072082,0.05148714,0.03775724,0.09954181,0.08924438,0.01029743,0.1475965,0.003432476,0.06521705,0.08924438,0.1167042,0.05148714,0.01716238,0.05148714,0.08237943,0.072082,0.1270016,0.09267686,0.1132717,0.06521705,0.01716238,0.08924438,0.003432476,0.02745981,0.05835209,0.08581191,0.1064068,0.072082,0.07551447,0.07894696,0.1064068,0.05491962,0.05148714,0.01716238,0.08924438,0.04118972,0.04118972,0.05491962,0.072082,0.1098392,0.1167042,0.137299,0.006864952,0.137299,0.216246,0.09267686,0.04462219,0.1578939,0.09954181,0.01716238,0.05491962,0.08237943,0.1235691,0.03432476,0.006864952,0.04805467,0.04462219,0.02402733,0.03089229,0.02402733,0.02402733,0.04118972,0.08237943,0.09267686,0.03775724,0.04462219,0.04805467,0.06864952,0.006864952,0.05835209,0.04118972,0.01029743,0.003432476,0.04118972,0.09267686,0.1544614,0.04462219,0.05491962,0.1132717,0.1475965,0.02745981,0.06178457,0.1064068,0.06521705,0.01029743
potato095.png,p,0.03275023,0.04366698,0.04912535,0.0982507,0.06550047,0.05458372,0.1200842,0.02729186,0.05458372,0.08733395,0.0382086,0.04366698,0.07095884,0.1146258,0.06550047,0.08187559,0.06550047,0.09279232,0.1146258,0.07641721,0.02729186,0.1637512,0.0382086,0.03275023,0.06004209,0.1146258,0.06550047,0.04366698,0.1037091,0.08187559,0.04912535,0.09279232,0.07095884,0.04366698,0.04366698,0.08187559,0.01637512,0.02183349,0.01091674,0.03275023,0.05458372,0.04912535,0.01091674,0,0.03275023,0.0982507,0.02729186,0.0382086,0.07095884,0.05458372,0.0382086,0.08733395,0.06004209,0.02729186,0.02183349,0.1200842,0.1146258,0.1582928,0.07095884,0.04366698,0.05458372,0.08187559,0.02729186,0.07641721,0.1200842,0.03275023,0.03275023,0.01637512,0.1146258,0.07641721,0.03275023,0.02183349,0.07095884,0.0982507,0.1637512,0.1310009,0.08187559,0.03275023,0.01637512,0.07641721,0.0382086,0.07641721,0.02729186,0.02183349,0.07095884,0.1146258,0.1037091,0.06004209,0.1582928,0.1801263,0.05458372,0.1310009,0.07641721,0.1037091,0.08733395,0.04912535,0.1091674,0.02729186,0.07641721,0.03275023,0.1582928,0.1091674,0.06550047,0.08733395,0.05458372,0.04912535,0.07095884,0.01637512,0.02729186,0.1146258,0.08187559,0.01637512,0.07095884,0.147376,0.1200842,0.1091674,0.05458372,0.1310009,0.1528344,0.04366698,0.07095884,0.04366698,0.07641721,0.03275023,0.05458372,0.04366698,0.07095884,0.04366698,0.01637512,0.03275023,0.06550047,0.04366698,0.02729186,0.01091674,0.03275023,0.02183349,0.08733395,0.06550047,0.05458372,0.1310009,0.1310009,0.07641721,0.08187559,0.005458372,0.06004209,0.02729186,0.01637512,0.02729186,0.06550047,0.06550047,0.1310009,0.07641721,0.0382086,0.08187559,0.1801263,0.07641721,0.1091674,0.09279232,0.1310009,0.005458372
potato096.png,p,0.027747,0,0.2358495,0.0416205,0.0138735,0.02081025,0.1526085,0.05549401,0.0138735,0.0416205,0.110988,0.08324101,0.006936751,0.0138735,0.416205,0.0138735,0.110988,0.0138735,0.06936751,0.0138735,0.027747,0.0138735,0.03468375,0.027747,0.1179248,0.08324101,0.006936751,0.02081025,0.006936751,0.06936751,0.02081025,0.02081025,0.2081025,0.006936751,0.06243076,0.2150393,0,0.05549401,0.138735,0.09017776,0,0.05549401,0.006936751,0.027747,0.0138735,0.08324101,0.03468375,0.03468375,0.006936751,0.05549401,0.0138735,0.04855726,0.06936751,0.02081025,0.03468375,0.04855726,0.09711451,0.07630426,0.006936751,0.1595453,0.03468375,0,0.0138735,0.1317983,0.02081025,0.06243076,0.09711451,0.04855726,0.006936751,0.07630426,0.09017776,0.05549401,0.249723,0.006936751,0.0138735,0.006936751,0.02081025,0.0138735,0.1595453,0.006936751,0,0.0138735,0.02081025,0,0.03468375,0.04855726,0.06243076,0.04855726,0.09017776,0.09017776,0.0138735,0.0416205,0.07630426,0.05549401,0.0416205,0.02081025,0.03468375,0.03468375,0.2705333,0.02081025,0.1456718,0.0416205,0.09711451,0.006936751,0.02081025,0.0416205,0.006936751,0.04855726,0.110988,0.0138735,0.02081025,0.0138735,0.006936751,0.02081025,0.027747,0.006936751,0.02081025,0.09711451,0.0138735,0.027747,0.1248615,0.027747,0.03468375,0.06243076,0.03468375,0.02081025,0.006936751,0.03468375,0.02081025,0.09017776,0,0.0138735,0.110988,0.0138735,0.0416205,0.0416205,0.006936751,0.08324101,0.02081025,0.04855726,0.1595453,0.04855726,0,0.06243076,0.03468375,0.02081025,0.221976,0.02081025,0.02081025,0.02081025,0.08324101,0.05549401,0,0.027747,0.04855726,0.04855726,0.0416205,0,0,0.03468375
potato097.png,p,0.01313064,0.01313064,0.03939193,0.01313064,0.05252257,0.02626129,0.02626129,0.05252257,0.05252257,0.01313064,0.02626129,0.03939193,0,0.06565322,0.02626129,0.2100903,0,0.06565322,0.05252257,0.03939193,0.1181758,0.03939193,0.06565322,0,0.05252257,0.03939193,0.07878386,0.05252257,0.07878386,0.02626129,0.01313064,0.05252257,0.06565322,0,0.1181758,0.2626129,0.03939193,0.183829,0.01313064,0.2100903,0.1181758,0.01313064,0.03939193,0,0.07878386,0.01313064,0.1181758,0.06565322,0.01313064,0.05252257,0.01313064,0.0919145,0.02626129,0.02626129,0.1575677,0.01313064,0.06565322,0.1181758,0.05252257,0.05252257,0.02626129,0.1575677,0.0919145,0.1706984,0.06565322,0.0919145,0.07878386,0.03939193,0.03939193,0.07878386,0,0.01313064,0.07878386,0,0.06565322,0.2100903,0.07878386,0.01313064,0.01313064,0.01313064,0.1575677,0.1050451,0.03939193,0.1575677,0.01313064,0.0919145,0.05252257,0.02626129,0.01313064,0.1050451,0.01313064,0.05252257,0.1313064,0.01313064,0,0.0919145,0.1444371,0.1050451,0.02626129,0.03939193,0.1050451,0.05252257,0.01313064,0.01313064,0.06565322,0.1575677,0.02626129,0.1313064,0.1181758,0,0.03939193,0.07878386,0.01313064,0.02626129,0.07878386,0.03939193,0.01313064,0.01313064,0.01313064,0.03939193,0,0.1575677,0.02626129,0.02626129,0.1050451,0.05252257,0.05252257,0.1313064,0.07878386,0.05252257,0.01313064,0.02626129,0.02626129,0.02626129,0.1444371,0.06565322,0.07878386,0,0.01313064,0.02626129,0.07878386,0.06565322,0,0.183829,0.03939193,0,0.1575677,0.0919145,0.0919145,0.06565322,0.03939193,0,0.01313064,0.1181758,0.02626129,0.02626129,0.06565322,0.01313064,0,0.06565322
potato098.png,p,0.04868886,0.06491847,0.03245924,0.07303328,0.05680366,0.0892629,0.0892629,0.01622962,0.07303328,0.1054925,0.06491847,0.07303328,0.03245924,0.0892629,0.008114809,0.1298369,0.07303328,0.02434443,0.008114809,0.08114809,0.1622962,0.02434443,0.05680366,0.1866406,0.07303328,0.04868886,0.1054925,0.2028702,0.1054925,0.06491847,0.1460666,0.01622962,0.04868886,0.1054925,0.02434443,0.04868886,0.01622962,0.01622962,0.0892629,0.02434443,0.05680366,0.09737771,0.03245924,0.08114809,0.1136073,0.07303328,0.04868886,0.03245924,0.1136073,0.06491847,0.03245924,0.03245924,0.1054925,0,0.1622962,0.05680366,0.01622962,0.06491847,0.05680366,0.1217221,0.06491847,0.02434443,0.09737771,0.1136073,0.01622962,0.07303328,0.08114809,0.03245924,0.05680366,0.08114809,0.09737771,0.04868886,0.03245924,0.03245924,0.1541814,0.1054925,0.04868886,0.008114809,0.008114809,0.0892629,0.008114809,0.07303328,0.04868886,0.0892629,0.1136073,0.08114809,0.08114809,0.03245924,0.06491847,0.09737771,0.05680366,0.1785258,0.01622962,0.1217221,0.0892629,0,0.0892629,0.008114809,0.01622962,0.07303328,0.07303328,0.08114809,0.06491847,0.08114809,0.0892629,0.05680366,0.09737771,0.01622962,0.03245924,0.01622962,0.02434443,0.01622962,0.1217221,0.02434443,0.02434443,0.05680366,0.09737771,0,0.03245924,0.03245924,0.1054925,0.03245924,0.04057404,0.04868886,0.04057404,0.03245924,0.04057404,0.1054925,0.06491847,0.01622962,0.03245924,0.0892629,0.07303328,0.01622962,0.008114809,0.01622962,0.04057404,0.07303328,0.04057404,0.02434443,0.05680366,0.1217221,0.08114809,0,0.07303328,0.0892629,0.01622962,0.08114809,0.008114809,0.05680366,0.05680366,0.08114809,0.1379517,0.1379517,0.210985,0.1298369,0.04057404,0.04057404,0.210985,0.1054925
potato099.png,p,0.01396725,0,0.05586898,0.01396725,0,0.05586898,0.05586898,0,0,0,0.04190174,0.111738,0,0,0.2234759,0,0.09777072,0,0.01396725,0.01396725,0,0.02793449,0,0,0.1815742,0.08380347,0,0,0.01396725,0.05586898,0,0,0.05586898,0.01396725,0.3491811,0.1257052,0.02793449,0.05586898,0,0.06983623,0,0.02793449,0.02793449,0,0.02793449,0,0.04190174,0.1676069,0.01396725,0.09777072,0.01396725,0.06983623,0,0.01396725,0.06983623,0.01396725,0.01396725,0.05586898,0.05586898,0.05586898,0.01396725,0.01396725,0,0.08380347,0.111738,0.2095087,0.08380347,0.01396725,0.01396725,0.04190174,0,0.04190174,0.1536397,0,0,0.02793449,0.05586898,0.04190174,0,0.06983623,0.111738,0.02793449,0,0,0,0,0.05586898,0.01396725,0,0.111738,0.06983623,0.04190174,0.1396725,0.02793449,0,0.1676069,0,0.2653777,0.05586898,0,0.06983623,0.04190174,0.01396725,0.01396725,0.01396725,0.01396725,0.02793449,0.01396725,0.2933122,0,0.01396725,0.1536397,0.01396725,0.04190174,0.04190174,0,0,0.01396725,0,0,0,0.06983623,0.01396725,0.01396725,0.04190174,0,0.09777072,0.02793449,0.02793449,0.06983623,0,0.01396725,0.04190174,0.02793449,0.2933122,0.09777072,0,0.04190174,0.05586898,0.04190174,0.111738,0.05586898,0,0.01396725,0.1955414,0,0.2653777,0.06983623,0.111738,0.01396725,0,0,0,0,0,0.02793449,0,0.01396725,0,0.02793449
potato100.png,p,0.03264246,0.01632123,0.06528492,0.03808287,0,0.09248696,0.1142486,0.06528492,0.005440409,0.03264246,0.005440409,0.1033678,0.02176164,0,0.07072532,0.1577719,0.08160614,0.01632123,0.02176164,0.1468911,0.04896368,0.02176164,0.03264246,0.03264246,0.02720205,0.07072532,0.005440409,0.01632123,0.05984451,0.05440409,0.01632123,0.05440409,0.06528492,0.005440409,0.02720205,0.1904143,0.03264246,0.01088082,0.1088082,0.1468911,0,0.02176164,0.03264246,0,0.01632123,0.02720205,0.02720205,0.02720205,0.02176164,0.07616574,0.02720205,0.1360102,0.1468911,0.03808287,0.1088082,0.02176164,0.03264246,0.03808287,0.02720205,0.1142486,0.2067356,0.05984451,0.03264246,0.08160614,0.06528492,0.02176164,0.09248696,0.119689,0.01632123,0.03264246,0,0.08704655,0.1142486,0.01088082,0.09792737,0.03264246,0.03808287,0.03808287,0.04352327,0.01632123,0.04352327,0.07616574,0.03264246,0.01088082,0.04352327,0.02176164,0.2284972,0.02176164,0.1523315,0.1414506,0.01088082,0.06528492,0.1251294,0.09248696,0.01632123,0.4134711,0.04896368,0.1033678,0.1523315,0.02720205,0.07616574,0.02720205,0.05440409,0.03264246,0.01088082,0.1632123,0,0.03264246,0.03264246,0.01632123,0.03264246,0.05440409,0.02176164,0.1958547,0.09792737,0.04896368,0.02720205,0.04896368,0.01632123,0.03808287,0.005440409,0.01088082,0.1142486,0.04896368,0.1088082,0.01632123,0.04352327,0.02176164,0.03264246,0.07072532,0.01632123,0.01632123,0.03808287,0.04896368,0.03264246,0.03264246,0.01088082,0.03264246,0.04352327,0.04896368,0.08160614,0.1088082,0.02176164,0.04896368,0.05440409,0,0.1795335,0.05440409,0,0.01088082,0.08160614,0.07072532,0.04352327,0.09248696,0.04352327,0.005440409,0.09792737,0.02720205,0,0.1142486
potato101.png,p,0.114119,0.004961696,0.2331997,0.09923393,0.009923393,0.05954036,0.1339658,0.04465527,0.004961696,0.03969357,0.1984679,0.03473187,0.04961696,0.009923393,0.114119,0.03969357,0.06450205,0.08434884,0.02977018,0.05954036,0.03473187,0.01984679,0.01488509,0.02977018,0.04961696,0.09923393,0.01488509,0.01984679,0.03473187,0.06450205,0.08434884,0.06450205,0.06946374,0.03473187,0.08434884,0.03969357,0.04961696,0.03969357,0.04465527,0.04465527,0.009923393,0.03473187,0.04961696,0.004961696,0.009923393,0.03473187,0.06946374,0.02977018,0.01488509,0.02977018,0.04465527,0.1339658,0.08931053,0.06946374,0.06946374,0.1240424,0.05954036,0.1190807,0.04465527,0.03969357,0.004961696,0.03473187,0.02977018,0.03473187,0.08434884,0.09427223,0.2381614,0.01488509,0.009923393,0.09923393,0.02480848,0.02977018,0.2927401,0.004961696,0.1488509,0.06450205,0.06450205,0.03473187,0.01488509,0.07442544,0.04465527,0.04465527,0.05457866,0.02480848,0.03473187,0.04961696,0.07938714,0.02480848,0.08931053,0.07938714,0.05457866,0.1686977,0.1041956,0.08931053,0.02977018,0.02977018,0.03969357,0.1290041,0.06450205,0.004961696,0.03969357,0.05457866,0.08931053,0.004961696,0.01984679,0.01984679,0.009923393,0.03969357,0.01984679,0.01488509,0.004961696,0.01488509,0.02977018,0.05457866,0.08931053,0.05954036,0.01984679,0.05954036,0.04961696,0.03473187,0.01984679,0.004961696,0.02480848,0.02977018,0.05954036,0.07938714,0.02977018,0.05457866,0.05954036,0.1488509,0.03473187,0,0.09923393,0.01984679,0.1984679,0.03969357,0.02977018,0.1339658,0.04465527,0.1438892,0.2034295,0.06946374,0.01488509,0.01488509,0.07442544,0.03969357,0.2828167,0.05954036,0.03473187,0.04465527,0.1190807,0.04465527,0.1240424,0.07938714,0.03473187,0.03473187,0.03473187,0.04961696,0.01488509,0.07938714
potato102.png,p,0.06734657,0.01346931,0.1751011,0.01346931,0,0.1481624,0.09428519,0.04040794,0.01346931,0.01346931,0.02693863,0.08081588,0.06734657,0.01346931,0.1346931,0.02693863,0.1616318,0,0.06734657,0.1481624,0,0,0,0,0.04040794,0.04040794,0,0,0.04040794,0.1346931,0.02693863,0,0.01346931,0,0.1346931,0.04040794,0.04040794,0.01346931,0.01346931,0.05387725,0.01346931,0.01346931,0.04040794,0,0.02693863,0,0.02693863,0.05387725,0,0.05387725,0.06734657,0.09428519,0.1481624,0.01346931,0.1346931,0.04040794,0.06734657,0.2289783,0.01346931,0.08081588,0.02693863,0,0,0.05387725,0.1346931,0.08081588,0.2289783,0.04040794,0.05387725,0.01346931,0.04040794,0.06734657,0.06734657,0,0.1751011,0.06734657,0.04040794,0.01346931,0,0.02693863,0.1212238,0.01346931,0.05387725,0.06734657,0.04040794,0,0.1481624,0.04040794,0.05387725,0.2289783,0.06734657,0.09428519,0.1751011,0.1751011,0,0.09428519,0.06734657,0.09428519,0.05387725,0,0.02693863,0.1616318,0.1346931,0.01346931,0.02693863,0.04040794,0.01346931,0.01346931,0.05387725,0,0.01346931,0.01346931,0,0.08081588,0.08081588,0.04040794,0.01346931,0.06734657,0.05387725,0.01346931,0,0,0.08081588,0.01346931,0.1481624,0.04040794,0.01346931,0.02693863,0.04040794,0.1346931,0,0.01346931,0.05387725,0.1077545,0.2020397,0.1077545,0.01346931,0.04040794,0.02693863,0.1481624,0.1751011,0.08081588,0,0.04040794,0.1616318,0,0.08081588,0.09428519,0.01346931,0.01346931,0,0.1616318,0.01346931,0.04040794,0.01346931,0.01346931,0.05387725,0.06734657,0.01346931,0.04040794
