Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20
potato067.png,p,0.1054743,0.2216747,0.2502779,0.2663672,0.1519544,0.3486014,0.2967581,0.1823453,0.1859207,0.255641,0.1448036,0.1769822,0.2163116,0.3217859,0.2252501,0.2180993,0.2073731,0.1036866,0.2288255,0.1823453
potato068.png,p,0.1335189,0.4089016,0.2753827,0.475661,0.02503479,0.2503479,0.1585537,0.1585537,0.2169682,0.116829,0.09179424,0.2753827,0.242003,0.1668986,0.1585537,0.05006959,0.2336581,0.242003,0.0834493,0.1418638
potato069.png,p,0.04961006,0.5953207,0.1800662,0.264587,0.07717121,0.3031726,0.2609122,0.07165898,0.1194316,0.2039525,0.2407007,0.273774,0.05512229,0.2553999,0.152505,0.2260014,0.0955453,0.08452085,0.1102446,0.09922012
potato070.png,p,0.1473921,0.2132373,0.3504994,0.2324844,0.1205475,0.2010813,0.3499929,0.1514441,0.1646132,0.2968102,0.1119369,0.1929773,0.1028199,0.259329,0.2831346,0.264394,0.2142504,0.1033264,0.2861736,0.1554961
potato071.png,p,0.1428996,0.4255234,0.1492507,0.1841818,0.07938869,0.1111442,0.1460752,0.06033541,0.1524263,0.08256424,0.1206708,0.2540438,0.2540438,0.1460752,0.1460752,0.04128212,0.1111442,0.6763917,0.0666865,0.07938869
potato072.png,p,0.1177128,0.3672308,0.2097277,0.1832009,0.1674506,0.227136,0.2569786,0.1027915,0.2602945,0.2279649,0.2569786,0.2975979,0.1550162,0.1856878,0.2602945,0.2113857,0.1856878,0.2843344,0.1566741,0.179885
potato073.png,p,0.1623747,0.361102,0.3102085,0.2690089,0.1090577,0.2302328,0.1963038,0.1042107,0.4047251,0.1696453,0.2835499,0.2520444,0.08966964,0.1066342,0.1696453,0.1284457,0.2762794,0.2520444,0.1017872,0.09451664
potato074.png,p,0.1443954,0.2194809,0.1674986,0.2021535,0.07508558,0.1270679,0.09818883,0.04620651,0.4620651,0.06930976,0.1212921,0.1674986,0.2599116,0.03465488,0.09818883,0.1501712,0.24836,0.5949088,0.05198232,0.2194809
potato075.png,p,0.1112474,0.1213608,0.3387989,0.2730618,0.202268,0.1264175,0.2781185,0.0606804,0.3438556,0.3185721,0.1466443,0.101134,0.0303402,0.1365309,0.252835,0.252835,0.151701,0.0960773,0.455103,0.0859639
potato076.png,p,0.1276668,0.3617226,0.3244864,0.1994794,0.1941599,0.2473544,0.3324656,0.1755418,0.1702224,0.3032086,0.154264,0.2500142,0.1143682,0.183521,0.2393752,0.1090487,0.1941599,0.1861807,0.2074585,0.1702224
potato077.png,p,0.05122315,0.1408637,0.3244133,0.1835496,0.1152521,0.06829753,0.5421116,0.1664752,0.3073389,0.4097852,0.1451322,0.08537191,0.07683472,0.1664752,0.2091612,0.179281,0.1494008,0.08964051,0.2176984,0.1451322
potato078.png,p,0.1023299,0.1717681,0.3307449,0.2613068,0.09319332,0.1735954,0.4403841,0.1187758,0.1553222,0.3983558,0.1498403,0.1480129,0.09319332,0.1224304,0.2978532,0.2759253,0.1461856,0.1608042,0.17725,0.2028325
potato079.png,p,0.2259058,0.237201,0.2635567,0.2522614,0.1506038,0.1731944,0.1430736,0.0978925,0.3012077,0.06777173,0.3991002,0.3313285,0.1430736,0.1204831,0.1807246,0.1731944,0.1769595,0.3953351,0.116718,0.116718
potato080.png,p,0.1148976,0.4398605,0.2843426,0.2901455,0.1589997,0.2506857,0.2042624,0.1114159,0.2077442,0.2123865,0.2669338,0.2959484,0.1183793,0.1996201,0.1880143,0.2530068,0.1566785,0.1265034,0.1787296,0.1148976
potato081.png,p,0.1558575,0.2993454,0.2535777,0.1471988,0.1843077,0.2238906,0.3005824,0.1175116,0.175649,0.2622365,0.3277956,0.2684213,0.08535056,0.2313124,0.3649046,0.1929665,0.1434879,0.1249334,0.2251276,0.1212225
potato082.png,p,0.08504039,0.2010046,0.3981436,0.1507534,0.1159642,0.08504039,0.2357938,0.1005023,0.2821795,0.2705831,0.3788163,0.3749508,0.0425202,0.2473902,0.2357938,0.05798209,0.2010046,0.2357938,0.1314261,0.1120987
potato083.png,p,0.1402547,0.153522,0.3714854,0.221754,0.08718534,0.176266,0.4643567,0.1743707,0.1554174,0.3316834,0.09287134,0.14215,0.08529001,0.2312307,0.2122774,0.2312307,0.233126,0.05306934,0.278614,0.1667894
potato084.png,p,0.1524002,0.1608668,0.2624669,0.2201335,0.3725337,0.1354668,0.1778002,0.09313342,0.1100668,0.05926672,0.4233337,0.3979337,0.05926672,0.2032002,0.1608668,0.1185334,0.02540002,0.4402671,0.05080005,0.0338667
potato085.png,p,0.1138673,0.2846682,0.3273684,0.2305812,0.1423341,0.1537208,0.3643753,0.2106545,0.2163478,0.2618947,0.1679542,0.1309474,0.1992677,0.1992677,0.2704348,0.2106545,0.1764943,0.0939405,0.2562014,0.2476613
potato086.png,p,0.05518948,0.0896829,0.1172776,0.131075,0.09658159,0.1379737,0.26215,0.1724671,0.07588553,0.4829079,0.06898685,0.2552513,0.03449342,0.5725908,0.1379737,0.2276566,0.1379737,0.07588553,0.3104408,0.03449342
potato087.png,p,0.1797054,0.3480009,0.2281973,0.2224924,0.1226561,0.3679682,0.2795417,0.2766893,0.08272153,0.342296,0.05704933,0.08842646,0.1454758,0.2367547,0.2110825,0.1911153,0.1198036,0.1397709,0.2738368,0.1939677
potato088.png,p,0.1995482,0.1263805,0.1463354,0.1463354,0.03325804,0.1729418,0.2261547,0.07316768,0.07316768,0.05321286,0.03990965,0.3525352,0.339232,0.2527611,0.01330321,0.1795934,0.1130773,0.6385543,0.07316768,0.2061998
potato089.png,p,0.1354636,0.4154215,0.2227623,0.2919992,0.07525752,0.1806181,0.2588859,0.08428843,0.3251125,0.1414842,0.2618962,0.4665967,0.03311331,0.1715872,0.2287829,0.09632964,0.1685769,0.09632964,0.1083708,0.09030903
potato090.png,p,0.1462904,0.1354541,0.2925809,0.1191996,0.2600719,0.1625449,0.3792715,0.3088354,0.09752695,0.2925809,0.1354541,0.2383992,0.02709082,0.3684352,0.2275629,0.08127246,0.1462904,0.03250898,0.3413443,0.1517086
potato091.png,p,0.1273475,0.06791866,0.3311035,0.1273475,0.1867763,0.1697966,0.4244916,0.2886543,0.1952661,0.2292255,0.09338816,0.2462051,0.152817,0.1782865,0.1867763,0.1782865,0.2292255,0.101878,0.3905323,0.1697966
potato092.png,p,0.263538,0.4541826,0.2579308,0.3981107,0.05046473,0.2523237,0.0728935,0.0785007,0.2691452,0.06728631,0.1794302,0.4037178,0.1345726,0.09532227,0.1289654,0.1794302,0.2074661,0.145787,0.04485754,0.08410788
potato093.png,p,0.2009191,0.151637,0.3260196,0.2464102,0.04928204,0.1288915,0.3677198,0.1933372,0.1440552,0.2615739,0.06444574,0.1251006,0.2009191,0.1251006,0.1478461,0.3790926,0.2881104,0.1933372,0.2805285,0.2198737
potato094.png,p,0.1949187,0.2201123,0.3275165,0.2453059,0.1511615,0.2439799,0.2638696,0.2095045,0.09944833,0.3725998,0.1246419,0.1458576,0.09679638,0.2214383,0.3407763,0.2307201,0.1697251,0.06232096,0.2943671,0.1325978
potato095.png,p,0.2253692,0.195031,0.2860455,0.2578743,0.2102001,0.2036991,0.3012146,0.2123671,0.2253692,0.3380538,0.1408557,0.1625258,0.1473568,0.2015321,0.2773775,0.2058661,0.2340372,0.1018495,0.2145341,0.192864
potato096.png,p,0.2507036,0.2902884,0.2441062,0.1451442,0.05607844,0.2671973,0.3331719,0.1418455,0.3991466,0.06927337,0.1418455,0.4024453,0.1583391,0.1583391,0.08906576,0.08576703,0.3067821,0.1880277,0.07916956,0.1385467
potato097.png,p,0.1873107,0.216578,0.2341384,0.1873107,0.2399919,0.1756038,0.04682769,0.2107246,0.1580434,0.1346296,0.2985265,0.3980353,0.1463365,0.2575523,0.3160869,0.2751127,0.1873107,0.2048711,0.216578,0.1229227
potato098.png,p,0.1339483,0.09147689,0.405112,0.2711636,0.2417604,0.1568175,0.3495724,0.20909,0.2515615,0.1796868,0.1796868,0.1502835,0.2156241,0.1339483,0.1927549,0.205823,0.2548285,0.1241472,0.2450274,0.2286922
potato099.png,p,0.275594,0.1015346,0.2538365,0.0797772,0.2973514,0.05076731,0.1740593,0.1015346,0.2900989,0.05076731,0.3843811,0.3336138,0.1087871,0.2538365,0.123292,0.1087871,0.1813118,0.4641583,0.02175742,0.1160396
potato100.png,p,0.1590816,0.4677474,0.2065687,0.2469327,0.03086658,0.1875739,0.2469327,0.1495842,0.1780764,0.1329637,0.1115946,0.4060143,0.1353381,0.3252863,0.0949741,0.2231891,0.1543329,0.2706762,0.08785104,0.1353381
potato101.png,p,0.3173188,0.1341683,0.334356,0.1937987,0.09157521,0.136298,0.272596,0.142687,0.3684305,0.129909,0.1022235,0.2363918,0.1448166,0.1043531,0.1150014,0.2363918,0.2832443,0.3705602,0.1512056,0.2236139
potato102.png,p,0.2338981,0.2280507,0.1988134,0.2748303,0.08186435,0.1052542,0.0994067,0.08186435,0.374237,0.02923727,0.192966,0.2514405,0.2046609,0.1461863,0.0994067,0.2572879,0.2338981,0.502881,0.02923727,0.2338981
potato103.png,p,0.212857,0.2469141,0.212857,0.1050094,0.1248761,0.09365707,0.4171997,0.1305523,0.244076,0.181638,0.3121902,0.3689521,0.1362285,0.1135237,0.2554284,0.1447427,0.1702856,0.3207045,0.1106856,0.184476
potato104.png,p,0.227422,0.1582066,0.227422,0.3065253,0.1779824,0.232366,0.1779824,0.1235989,0.2373099,0.07415935,0.1829264,0.4251803,0.2422539,0.1384308,0.1779824,0.2224781,0.1779824,0.3955165,0.09393518,0.113711
potato105.png,p,0.1776025,0.6105084,0.04440061,0.3774052,0.04440061,0.5439075,0.02220031,0.1998028,0.09990138,0.02220031,0.1110015,0.1998028,0,0.1998028,0.05550077,0.07770108,0.01110015,0.01110015,0.03330046,0
potato106.png,p,0.1502865,0.115605,0.277452,0.2138692,0.2254297,0.2196495,0.3352545,0.1734075,0.1502865,0.2369902,0.1098247,0.1560667,0.1907482,0.3757162,0.2254297,0.2196495,0.1445062,0.09248399,0.2716717,0.323694
potato107.png,p,0.3044489,0.2875351,0.1635003,0.1409486,0.1578624,0.1747762,0.1860521,0.2875351,0.2311556,0.07893119,0.293173,0.197328,0.2367936,0.05637942,0.2198797,0.2424315,0.09584502,0.4284836,0.09020708,0.2311556
potato108.png,p,0.07762129,0.501951,0.2949609,0.1707668,0.06727178,0.1655921,0.2587376,0.04657277,0.1811163,0.1655921,0.2173396,0.2639124,0.02587376,0.07762129,0.4502035,0.04657277,0.1552426,0.2276891,0.1138446,0.2173396
potato109.png,p,0.1365607,0.2204138,0.253955,0.229997,0.2467676,0.2467676,0.2443718,0.1461439,0.1964558,0.2443718,0.1485397,0.206039,0.2467676,0.2108306,0.2779131,0.2563508,0.2036432,0.2395802,0.2252054,0.2276012
potato110.png,p,0.2992692,0.3187868,0.229006,0.3330996,0.1040936,0.2992692,0.2055849,0.1925732,0.1431288,0.1457311,0.1639475,0.1561404,0.2159943,0.160044,0.2225001,0.3487137,0.1509358,0.183465,0.2238013,0.1509358
sgbeet081.png,s,0.146957,0.2484908,0.1603167,0.2030678,0.1603167,0.1576447,0.1710044,0.1148936,0.3714003,0.146957,0.2645225,0.2378031,0.2832261,0.19238,0.2030678,0.240475,0.2725383,0.3179614,0.1362692,0.2458189
sgbeet082.png,s,0.1250598,0.1875897,0.2888287,0.2441645,0.1399479,0.2918063,0.3841124,0.1846121,0.1518584,0.2203435,0.1191046,0.1667465,0.1310151,0.2530973,0.3513586,0.2084331,0.1816345,0.07741799,0.2679854,0.2173659
sgbeet083.png,s,0.09721284,0.02651259,0.3652846,0.07953778,0.094267,0.05302519,0.5479269,0.1414005,0.1355088,0.4359848,0.150238,0.1237254,0.07659193,0.2503967,0.2386133,0.1973715,0.1237254,0.06186271,0.2562884,0.150238
sgbeet084.png,s,0.1698375,0.09624124,0.2830625,0.1783293,0.1953131,0.1698375,0.2802318,0.1896518,0.1556844,0.4161018,0.1443619,0.1103944,0.1641762,0.2575868,0.294385,0.1670069,0.1387006,0.1160556,0.4274243,0.1217169
sgbeet085.png,s,0.08380066,0.09951328,0.2671146,0.1833139,0.2304518,0.2985398,0.1780764,0.3666279,0.09951328,0.3037774,0.05761295,0.1780764,0.2252143,0.4190033,0.2356893,0.2095016,0.1571262,0.0261877,0.193789,0.2095016
sgbeet086.png,s,0.1617776,0.1322221,0.2799998,0.157111,0.1819998,0.1306666,0.359333,0.2644442,0.1197777,0.2364442,0.2271109,0.2519998,0.1135555,0.3748886,0.244222,0.129111,0.2784442,0.09955548,0.2706665,0.1679999
sgbeet087.png,s,0.2073689,0.5357028,0.1382459,0.2123062,0.09874707,0.2049002,0.1555266,0.1382459,0.1974941,0.160464,0.244399,0.3233967,0.1333085,0.1382459,0.2098375,0.1703387,0.08887236,0.3777075,0.09134104,0.1135591
sgbeet088.png,s,0.1759049,0.2038633,0.1793997,0.1537712,0.2248321,0.2714294,0.1409569,0.1805647,0.08736999,0.104844,0.2201724,0.4286954,0.3005528,0.5102408,0.1421219,0.1304725,0.09319466,0.1269777,0.157266,0.08154533
sgbeet089.png,s,0.09098783,0.1172343,0.3359551,0.2012231,0.2029728,0.1557292,0.2257198,0.1784761,0.2344686,0.29921,0.1434808,0.1189841,0.2029728,0.3604518,0.2257198,0.1627282,0.3167076,0.1329822,0.3132081,0.1802259
sgbeet090.png,s,0.1307709,0.09415507,0.3426198,0.2170797,0.1909256,0.1464634,0.337389,0.1883101,0.112463,0.2615418,0.112463,0.2196952,0.1229247,0.4132361,0.2720035,0.1255401,0.1961564,0.1098476,0.3216965,0.175233
sgbeet091.png,s,0.17454,0.2368757,0.3449243,0.2285643,0.1620729,0.3449243,0.2742772,0.1537614,0.2202529,0.1371386,0.1329829,0.09973715,0.3033672,0.2202529,0.23272,0.2909,0.2077857,0.1038929,0.2119414,0.1579172
sgbeet092.png,s,0.03170506,0.1902304,0.2536405,0.276287,0.3034627,0.3578143,0.2128768,0.1992889,0.153996,0.3261092,0.1449374,0.1041738,0.0815273,0.2808163,0.3215799,0.1857011,0.1358788,0.02717577,0.3215799,0.09511518
sgbeet093.png,s,0.2709154,0.2434005,0.1883709,0.2307014,0.2328179,0.2857311,0.20107,0.1375742,0.116409,0.1121759,0.2222353,0.2709154,0.2560997,0.2455171,0.1396908,0.357693,0.1333412,0.3047798,0.1502734,0.1672056
sgbeet094.png,s,0.2503981,0.2311367,0.3704114,0.1837241,0.1037152,0.142238,0.3378152,0.1140867,0.1452013,0.2948475,0.1481646,0.2148386,0.1229766,0.1585361,0.3630032,0.2444715,0.142238,0.1244582,0.2874393,0.1689076
sgbeet095.png,s,0.133419,0.1423136,0.311311,0.133419,0.177892,0.1289717,0.4580719,0.2312596,0.1423136,0.3291002,0.1156298,0.2134704,0.1689974,0.2935218,0.2401542,0.0400257,0.0756041,0.2757326,0.2846272,0.1067352
sgbeet096.png,s,0.1735966,0.1203976,0.3779926,0.1791965,0.09519814,0.1567969,0.4283916,0.1819964,0.1063979,0.305194,0.1567969,0.1595969,0.1147978,0.257595,0.305194,0.1987961,0.1203976,0.1819964,0.3303936,0.08119841
sgbeet097.png,s,0.06414212,0.3805766,0.2373258,0.2522923,0.0726944,0.3784385,0.2330497,0.1304223,0.3549197,0.1988406,0.07910861,0.1624934,0.1731837,0.1282842,0.1282842,0.3078822,0.1945644,0.1945644,0.1560791,0.2351878
sgbeet098.png,s,0.1205089,0.2233284,0.3305702,0.224434,0.1470429,0.2023222,0.3360982,0.1050307,0.1990055,0.2620239,0.1702603,0.2487569,0.128248,0.3084585,0.2277507,0.2421233,0.3029306,0.08402454,0.2089558,0.16031
sgbeet099.png,s,0.1557622,0.2655038,0.2230232,0.1699224,0.09204131,0.2301033,0.2230232,0.1486821,0.09912141,0.3115244,0.1097416,0.2053229,0.3115244,0.2584237,0.1840826,0.350465,0.1982428,0.283204,0.1982428,0.2301033
sgbeet100.png,s,0.1284448,0.1565803,0.4036837,0.1969487,0.1553571,0.1737063,0.4636246,0.2018419,0.1088723,0.3266168,0.1015326,0.1211051,0.1125421,0.2581129,0.2666759,0.1798227,0.1003093,0.05871763,0.3021511,0.1272215
sgbeet101.png,s,0.1709675,0.341935,0.2083666,0.2265319,0.1869957,0.2329432,0.1560078,0.1121974,0.2382859,0.1528022,0.2350803,0.3184269,0.2201206,0.2991931,0.1634877,0.240423,0.2147779,0.2329432,0.18379,0.1987497
sgbeet102.png,s,0.1347044,0.1531112,0.3622796,0.2041483,0.1974549,0.1849048,0.3756663,0.1924349,0.1330311,0.2861423,0.1347044,0.1363778,0.1464178,0.2610421,0.3112425,0.1121142,0.2091683,0.06777054,0.3530762,0.1606413
sgbeet103.png,s,0.1777969,0.3463113,0.2213536,0.277763,0.1263858,0.2856175,0.1906497,0.1085347,0.22778,0.1663722,0.1999323,0.2306362,0.2427749,0.1328122,0.1999323,0.3191776,0.2156412,0.277763,0.1977901,0.1506633
sgbeet104.png,s,0.1665311,0.4009681,0.1632975,0.1552135,0.2004841,0.4494723,0.1358118,0.1147933,0.07922354,0.100242,0.1988672,0.2441378,0.326595,0.276474,0.1826992,0.142279,0.134195,0.2877916,0.1487462,0.1083261
sgbeet105.png,s,0.1222868,0.3734706,0.1751676,0.236311,0.236311,0.2561413,0.1421171,0.100804,0.2164807,0.1569899,0.3288524,0.2528363,0.2247434,0.2049131,0.1602949,0.2594464,0.1421171,0.3420726,0.1487272,0.1371596
sgbeet106.png,s,0.1509064,0.2742433,0.2278106,0.191535,0.192986,0.319225,0.2220065,0.1813778,0.1871819,0.2162024,0.1639656,0.1857309,0.1871819,0.2771454,0.2191044,0.2785964,0.256831,0.1465533,0.2394188,0.2582821
sgbeet107.png,s,0.09505407,0.2301309,0.2826608,0.2376352,0.1901081,0.2051167,0.2851622,0.1650939,0.1450825,0.3827177,0.2001138,0.1150655,0.1826039,0.2251281,0.3501992,0.2351338,0.1025583,0.1575896,0.2801594,0.1350768
sgbeet108.png,s,0.1318895,0.1661466,0.3014618,0.2723433,0.2329478,0.1969779,0.2569277,0.1969779,0.1507309,0.2946104,0.1627209,0.1455923,0.1438795,0.2706305,0.3785401,0.2141064,0.207255,0.1044839,0.2723433,0.1541566
sgbeet109.png,s,0.1612504,0.476689,0.1906756,0.2624732,0.1600734,0.2554112,0.1847906,0.1435952,0.1706664,0.2071538,0.230694,0.2636502,0.1600734,0.1824365,0.2071538,0.2448181,0.2201009,0.241287,0.1341791,0.121232
sgbeet110.png,s,0.1029562,0.0725373,0.3743861,0.07721712,0.2035724,0.1099759,0.3743861,0.1754935,0.02105922,0.2761097,0.1520943,0.2924891,0.07019739,0.4633028,0.2901492,0.0725373,0.04913817,0.04211843,0.3369475,0.0374386
sgbeet111.png,s,0.1700521,0.3529652,0.2500766,0.1714811,0.2086353,0.2757987,0.2043483,0.1429009,0.1900582,0.2757987,0.2586506,0.3301011,0.151475,0.2629377,0.2472186,0.1300398,0.155762,0.2086353,0.1800551,0.1200368
sgbeet112.png,s,0.2499151,0.1182394,0.290224,0.1881082,0.2364788,0.1504865,0.2499151,0.1477993,0.1316757,0.1531738,0.1827336,0.435336,0.1316757,0.4407105,0.1477993,0.1854209,0.1612356,0.1531738,0.217668,0.1128649
sgbeet113.png,s,0.1343728,0.4235294,0.2177179,0.2245216,0.2449327,0.195606,0.2415309,0.1649894,0.216017,0.2789511,0.2704465,0.2398299,0.130971,0.2398299,0.2262226,0.1326719,0.1564848,0.2177179,0.1905032,0.1190645
sgbeet114.png,s,0.1767843,0.1794629,0.2290161,0.2424088,0.18482,0.1968735,0.1955342,0.1245526,0.2370517,0.1620523,0.1941949,0.18482,0.3187475,0.2290161,0.1245526,0.2812478,0.2638372,0.360265,0.1794629,0.253123
sgbeet115.png,s,0.1536737,0.4057525,0.2116384,0.2776911,0.1159293,0.2183784,0.2574709,0.1348015,0.1226694,0.2183784,0.2143344,0.3113915,0.1590658,0.1995062,0.2332066,0.3423958,0.1873741,0.1644578,0.1145813,0.1631098
sgbeet116.png,s,0.1575724,0.4928102,0.16286,0.289764,0.1681477,0.3384105,0.1046957,0.1184437,0.144882,0.144882,0.2453476,0.258038,0.2315997,0.1353642,0.1977586,0.2717859,0.1195012,0.2326572,0.1512272,0.09517794
sgbeet117.png,s,0.1632414,0.1506843,0.3541082,0.2586748,0.1180361,0.2084467,0.3013687,0.1682642,0.1531957,0.2913231,0.09041061,0.1004562,0.2310493,0.1908668,0.266209,0.3289942,0.1833326,0.1280817,0.3063915,0.2059353
sgbeet118.png,s,0.2845312,0.4321451,0.1369173,0.2353265,0.1518926,0.2353265,0.09626995,0.2096546,0.0791553,0.1304993,0.2524412,0.3315965,0.2503019,0.1732859,0.1775646,0.2160726,0.2053759,0.3080638,0.07487663,0.1262206
sgbeet119.png,s,0.1436947,0.3187411,0.1881095,0.07837895,0.5382021,0.2246863,0.1567579,0.1358569,0.2090105,0.1959474,0.2325242,0.1018926,0.1907221,0.1175684,0.2769389,0.1384695,0.227299,0.1254063,0.2691011,0.1436947
sgbeet120.png,s,0.1009306,0.1562022,0.2523266,0.3316292,0.2643421,0.2210861,0.1706208,0.1610084,0.1153493,0.2258924,0.1922488,0.197055,0.1537991,0.3772883,0.2739546,0.197055,0.2643421,0.05286843,0.2907763,0.2018613
sgbeet121.png,s,0.1241878,0.2018051,0.2725232,0.2000803,0.2104293,0.1966306,0.2397514,0.1914562,0.1069395,0.3001204,0.2018051,0.2069796,0.182832,0.3397915,0.3277178,0.172483,0.2069796,0.1552347,0.284597,0.182832
sgbeet122.png,s,0.1706893,0.2300595,0.1810791,0.2686501,0.2879454,0.3562211,0.1484255,0.1914688,0.1484255,0.2211539,0.2226382,0.1231931,0.1974059,0.1974059,0.227091,0.308725,0.2627131,0.1558467,0.2359965,0.1870161
sgbeet123.png,s,0.08377082,0.1799013,0.3501895,0.178528,0.1799013,0.1606752,0.3076174,0.1345826,0.1304628,0.3350833,0.2224733,0.1400758,0.1840211,0.2925112,0.3364566,0.1744081,0.178528,0.07827765,0.3460696,0.1263429
sgbeet124.png,s,0.3242811,0.1864417,0.2820528,0.2143283,0.145807,0.2207023,0.3258746,0.2023769,0.1234977,0.2525727,0.1418232,0.2406213,0.1537746,0.3027686,0.2477922,0.2055639,0.1744903,0.1426199,0.254963,0.1601486
sgbeet125.png,s,0.08746438,0.05119867,0.3989229,0.1493294,0.2026614,0.0575985,0.3370579,0.1237301,0.1749288,0.3263915,0.1898617,0.1471962,0.04479883,0.3882565,0.2623931,0.1685289,0.1685289,0.0575985,0.3775901,0.1258634
sgbeet126.png,s,0.2704546,0.2109929,0.245519,0.2205835,0.2071567,0.2359285,0.2800452,0.2647002,0.0767247,0.2762089,0.09206964,0.1745487,0.2225016,0.2857995,0.2416828,0.1975661,0.1879755,0.1246776,0.310735,0.1707125
sgbeet127.png,s,0.1082889,0.4294215,0.1605663,0.2464506,0.0858843,0.3995487,0.1792368,0.1680345,0.2091096,0.149364,0.1306935,0.1045548,0.1829709,0.0970866,0.1680345,0.3846123,0.1717686,0.1717686,0.2389824,0.2464506
sgbeet128.png,s,0.1491548,0.2725298,0.2375428,0.2964682,0.0957537,0.2596399,0.2301772,0.1031194,0.1730932,0.2301772,0.1381063,0.09943654,0.2854197,0.09207087,0.2320186,0.4106361,0.335138,0.1123265,0.2025559,0.1694104
sgbeet129.png,s,0.09471297,0.4019794,0.2433903,0.1662984,0.1398668,0.2444916,0.263214,0.1013208,0.1806154,0.277531,0.186122,0.168501,0.277531,0.1894259,0.2654166,0.1585892,0.1949325,0.298456,0.2279719,0.1530826
sgbeet130.png,s,0.1841676,0.3291506,0.2390261,0.2194338,0.1162476,0.1711061,0.2246584,0.1162476,0.2847414,0.1462892,0.3082522,0.2677614,0.2011476,0.1567384,0.1580445,0.2677614,0.1737184,0.3892337,0.1293092,0.128003
sgbeet131.png,s,0.1977611,0.1586005,0.2604181,0.2584601,0.1096497,0.2584601,0.250628,0.2447539,0.123356,0.2408378,0.06657305,0.1625166,0.2447539,0.3524456,0.2095093,0.3269912,0.2153834,0.0881114,0.2467119,0.2134254
sgbeet132.png,s,0.0967399,0.07860117,0.3597515,0.1541792,0.1874335,0.1058093,0.3688208,0.1299942,0.2055723,0.1844104,0.09371677,0.1027861,0.272081,0.2358035,0.2327804,0.1451098,0.1904567,0.3960289,0.2327804,0.2902197
sgbeet133.png,s,0.1098516,0.1270832,0.2907836,0.1680083,0.3834035,0.1658543,0.2412426,0.1076976,0.0990818,0.2477045,0.1701622,0.2649361,0.2046255,0.35971,0.3381705,0.1076976,0.2498585,0.09046599,0.2520124,0.1141595
