Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
potato066.png,p,0.1512184,0.05532381,0.03319429,0.1143359,0.1217124,0.1733479,0.06638858,0.2655543,0.06638858,0.1844127,0.07007683,0.2360483,0.04425905,0.1512184,0.1106476,0.1475302,0.1844127,0.04794731,0.3430077,0.08114159,0.1512184,0.2065422,0.1549067,0.1069594,0.07007683,0.2286718,0.1807245,0.1254006,0.0405708,0.217607,0.1217124,0.1512184,0.2544895,0.1696597,0.1106476,0.1032711,0.2139187,0.1327772,0.06638858,0.2102305
potato067.png,p,0.06352053,0.07329292,0.1074963,0.04153265,0.1197118,0.1978909,0.100167,0.1148256,0.07573602,0.1636875,0.1612444,0.1905616,0.1343703,0.2369804,0.09283769,0.2418666,0.1856754,0.100167,0.1783461,0.09039459,0.1294841,0.2418666,0.2076633,0.1710168,0.1074963,0.1465858,0.2565252,0.07817911,0.05374814,0.2467528,0.1636875,0.1588013,0.1636875,0.04886194,0.1172687,0.227208,0.2052202,0.1881185,0.1441427,0.1368134
potato068.png,p,0.1303886,0.06519429,0.1195229,0.1086572,0.03259714,0.04346286,0,0.08692572,0.01086572,0.02173143,0.04346286,0.03259714,0.09779143,0.22818,0.2499114,0.2064486,0.2173143,0.08692572,0.1629857,0.2064486,0.2933743,0.03259714,0.2716429,0.06519429,0.3151057,0.04346286,0.1086572,0.1195229,0.1303886,0.07606,0.2499114,0.09779143,0.2064486,0.02173143,0.3911657,0.07606,0.07606,0.1086572,0.05432858,0.1955829
potato069.png,p,0.03567924,0.05861589,0.07645551,0.03822776,0.1631051,0.1401684,0.02803369,0.07900403,0.05861589,0.01783962,0.01783962,0.1758477,0.1554595,0.147814,0.1605566,0.07900403,0.08410107,0.3924716,0.1325229,0.2242695,0.2726913,0.1172318,0.3236617,0.05606738,0.06880996,0.1070377,0.1783962,0.03058221,0.05606738,0.1860418,0.1274259,0.1605566,0.1554595,0.1248773,0.3364043,0.04587331,0.06626145,0.1834932,0.02293665,0.2726913
potato070.png,p,0.1672045,0.06055143,0.08119396,0.07156078,0.1761496,0.2428938,0.163076,0.1506905,0.06330377,0.1176624,0.07706545,0.2539032,0.114222,0.2841789,0.1328003,0.1761496,0.1252314,0.05367059,0.3275282,0.07018461,0.1892232,0.1665164,0.2373891,0.1472501,0.1094054,0.2009207,0.1272956,0.1266075,0.04059698,0.1603237,0.1176624,0.2318844,0.2084896,0.07362504,0.1500024,0.03853273,0.06812036,0.171333,0.1011484,0.1328003
potato071.png,p,0.1476484,0.0760613,0.1565968,0.3624097,0.02237097,0.04026775,0.03131936,0.1431742,0.03579355,0.03579355,0.01342258,0.1297516,0.0760613,0.1565968,0.1431742,0.0760613,0.116329,0.2326581,0.1208032,0.1297516,0.2058129,0.02237097,0.116329,0.04921614,0.1476484,0.04921614,0.04921614,0.1208032,0.5324291,0.1208032,0.1118549,0.09843227,0.09395808,0.008948389,0.299771,0.1655452,0.04026775,0.09395808,0.01342258,0.2460807
potato072.png,p,0.1042062,0.1707208,0.2328011,0.1629608,0.1385721,0.1030976,0.0521031,0.1463321,0.1130748,0.05986314,0.09312044,0.1951095,0.1297035,0.274927,0.1197263,0.1164005,0.07649179,0.1374635,0.1363549,0.09312044,0.3070757,0.130812,0.2926642,0.09533759,0.1762637,0.1385721,0.09533759,0.09312044,0.1917838,0.1330292,0.115292,0.1474407,0.1662865,0.03214872,0.2527555,0.1030976,0.07538321,0.2161724,0.0665146,0.2571898
potato073.png,p,0.2023423,0.2969863,0.3785759,0.1174891,0.08811681,0.07179888,0.2023423,0.17297,0.03589944,0.07179888,0.05221737,0.1207527,0.1044347,0.1860244,0.1403342,0.1566521,0.05548095,0.06200812,0.1174891,0.07506246,0.2447689,0.09138039,0.1827608,0.1142255,0.2219238,0.08158963,0.1533885,0.133807,0.1533885,0.04242661,0.1403342,0.1501249,0.2186602,0.04242661,0.2904591,0.02610868,0.05874454,0.1533885,0.06200812,0.212133
potato074.png,p,0.1496208,0.08977249,0.4264193,0.2618364,0.09725352,0.08229145,0.05236728,0.2693174,0.02992416,0.00748104,0.06732936,0.02992416,0.1047346,0.1047346,0.2992416,0.05984832,0.08977249,0.06732936,0.06732936,0.01496208,0.2842795,0.1047346,0.1047346,0.1122156,0.1496208,0.02244312,0.1047346,0.05236728,0.4862676,0.01496208,0.05984832,0.0748104,0.187026,0.0374052,0.194507,0.08229145,0,0.05984832,0.02992416,0.0748104
potato075.png,p,0.09903632,0.1122412,0.1914702,0.05942179,0.1650605,0.4357598,0.03301211,0.07922906,0.07922906,0.05942179,0.03961453,0.2773017,0.1452533,0.2112775,0.1452533,0.171663,0.06602421,0.07262664,0.3895429,0.06602421,0.1452533,0.1980726,0.1452533,0.171663,0.05281937,0.2574944,0.03961453,0.07262664,0.04621695,0.05942179,0.1056387,0.2244823,0.2244823,0.08583148,0.01320484,0.01320484,0.0924339,0.1188436,0.01980726,0.08583148
potato076.png,p,0.1265246,0.06868476,0.1084496,0.1265246,0.07229975,0.2277442,0.1554445,0.2241292,0.06506977,0.1373695,0.09398968,0.285584,0.1120646,0.278354,0.1120646,0.1373695,0.1662894,0.2060543,0.1807494,0.07952973,0.1626744,0.1409845,0.292814,0.1265246,0.09037469,0.1120646,0.2349742,0.1265246,0.06506977,0.1265246,0.1048346,0.1771344,0.1771344,0.02530491,0.1879794,0.03976486,0.1156796,0.2277442,0.1012196,0.1699044
potato077.png,p,0.09666582,0.09666582,0.2217628,0.0454898,0.1194107,0.1535281,0.03980358,0.1080383,0.0454898,0.1364694,0.1592143,0.3070562,0.03411735,0.3070562,0.102352,0.3184286,0.05686225,0.102352,0.3127424,0.0682347,0.1137245,0.0909796,0.4719567,0.1080383,0.0909796,0.1364694,0.0227449,0.02843112,0.06254847,0.1194107,0.1250969,0.1535281,0.1876454,0.1080383,0.08529337,0.01705867,0.0682347,0.0909796,0.05117602,0.06254847
potato078.png,p,0.1008174,0.05158098,0.1101957,0.08674984,0.1758443,0.4103033,0.07971606,0.154743,0.04454722,0.09143902,0.06095935,0.2836954,0.08206066,0.3563777,0.2180469,0.07737148,0.1266079,0.1125403,0.2180469,0.03516885,0.2766616,0.1805335,0.3423102,0.06799312,0.09847279,0.1383308,0.1078511,0.07033771,0.08909443,0.04220263,0.1242633,0.1289525,0.1500538,0.04454722,0.0961282,0.02579049,0.06564853,0.1172295,0.03047967,0.08440525
potato079.png,p,0.1975526,0.2079501,0.2443414,0.2755339,0.1611613,0.09877629,0.1559626,0.3379189,0.07278253,0.05718627,0.05198752,0.05718627,0.1663601,0.1715588,0.1819563,0.04159002,0.1715588,0.2547389,0.1247701,0.09877629,0.2443414,0.08318003,0.06758378,0.09357754,0.1143725,0.07278253,0.08318003,0.2027513,0.1247701,0.08837879,0.2027513,0.1247701,0.1923538,0.09877629,0.1923538,0.05198752,0.04159002,0.1247701,0.06238503,0.2183476
potato080.png,p,0.1066527,0.1777544,0.1373557,0.08402937,0.1858342,0.1405876,0.1195803,0.1761385,0.1098846,0.09210912,0.05979013,0.1373557,0.1308919,0.2116894,0.1454355,0.1632109,0.09695697,0.1842182,0.2052256,0.1567471,0.192298,0.1389717,0.1987618,0.1115005,0.09049317,0.1244281,0.1518992,0.1147324,0.06302202,0.1745225,0.1632109,0.1308919,0.2472403,0.02585519,0.3441972,0.06786988,0.1163484,0.2116894,0.04363063,0.2779433
potato081.png,p,0.1300739,0.2348087,0.1706164,0.06250303,0.1250061,0.1317632,0.16217,0.1064241,0.1486559,0.09797773,0.05912449,0.2212945,0.1520344,0.3260294,0.1233168,0.06588158,0.08277429,0.2196053,0.2415658,0.1402095,0.1571022,0.1064241,0.2297409,0.1064241,0.06250303,0.1655486,0.08108502,0.155413,0.09290992,0.1959555,0.1165597,0.2263623,0.1756842,0.02196053,0.2027126,0.04729959,0.1317632,0.1334524,0.06926012,0.2635263
potato082.png,p,0.1657852,0.1959279,0.2461659,0.1306186,0.02009517,0.06530931,0.08038069,0.14569,0.05526172,0.1155472,0.03014276,0.1356424,0.0703331,0.2361183,0.06530931,0.1758328,0.1004759,0.2511896,0.14569,0.2260707,0.09545207,0.04521414,0.266261,0.0753569,0.1858803,0.0703331,0.02511897,0.04521414,0.1054997,0.1255948,0.0753569,0.3818083,0.2260707,0.02511897,0.1356424,0.005023793,0.05526172,0.0703331,0.05526172,0.3968797
potato083.png,p,0.1027833,0.04111331,0.03854373,0.03597415,0.1310487,0.2800844,0.1438966,0.141327,0.03597415,0.1670228,0.1747316,0.3263369,0.08479621,0.2466799,0.09507453,0.251819,0.1798707,0.05910039,0.313489,0.06166997,0.1438966,0.1978578,0.2441103,0.1233399,0.1310487,0.1618837,0.09250495,0.08222662,0.01027833,0.1079224,0.08736578,0.1850099,0.2723757,0.1901491,0.08736578,0.007708746,0.07708745,0.1130616,0.08993537,0.110492
potato084.png,p,0.2624633,0.3221141,0.1073714,0.2505332,0.0477206,0.05965076,0.07158091,0.3340442,0.1908824,0.01193015,0.01193015,0.1312317,0.1431618,0.155092,0.2028126,0.09544121,0.1908824,0.1789523,0.01193015,0.2028126,0.1789523,0.1193015,0.1193015,0,0.0238603,0.0238603,0.08351105,0.1073714,0.238603,0.155092,0.1670221,0.155092,0.1789523,0,0.1073714,0.0238603,0.08351105,0.05965076,0.0238603,0.3221141
potato085.png,p,0.07873181,0.07873181,0.1912058,0.0337422,0.1574636,0.2624393,0.1649619,0.0674844,0.0899792,0.2137006,0.1837075,0.3486694,0.112474,0.2511919,0.08623007,0.2849341,0.2062023,0.1274705,0.2137006,0.1237214,0.1312197,0.1424671,0.2586902,0.168711,0.07873181,0.1499653,0.07873181,0.056237,0.056237,0.1237214,0.08623007,0.1874567,0.1087249,0.02999307,0.1574636,0.0674844,0.07123353,0.1012266,0.1799584,0.09747747
potato086.png,p,0.04472851,0.04472851,0.08945703,0.07156562,0.09840273,0.1520769,0.08051132,0.07156562,0.03578281,0.07156562,0.05367422,0.2236426,0.08051132,0.1520769,0.08051132,0.241534,0.09840273,0.04472851,0.2057512,0.008945703,0.05367422,0.1699684,0.4383394,0.03578281,0.05367422,0.4025566,0.09840273,0.01789141,0.08945703,0.509905,0.03578281,0.08945703,0.06261992,0.04472851,0.05367422,0.01789141,0.04472851,0.09840273,0.08051132,0.1610226
potato087.png,p,0.09250084,0.0115626,0.02312521,0.09635504,0.1233344,0.2620857,0.03854201,0.06937563,0.04625042,0.2196895,0.1079176,0.2620857,0.05395882,0.2042727,0.09635504,0.1541681,0.1464597,0.1618765,0.2582315,0.1772933,0.2505231,0.1927101,0.1965643,0.05395882,0.06937563,0.1734391,0.1811475,0.1194802,0.05395882,0.2158353,0.1002092,0.1194802,0.1194802,0.1811475,0.1426055,0.04625042,0.3044819,0.2119811,0.1772933,0.03468781
potato088.png,p,0.1223186,0.008737041,0.0436852,0.2970594,0.06115928,0.03494816,0,0.2883223,0.01747408,0.03494816,0.0436852,0.02621112,0.01747408,0.06989633,0.1397927,0.1572667,0.2883223,0.0436852,0.1048445,0.01747408,0.3756928,0.02621112,0.0436852,0.06115928,0.2446371,0.01747408,0.09610745,0.1922149,0.3931668,0.09610745,0.008737041,0.09610745,0.1397927,0.06115928,0.1048445,0.2795853,0.02621112,0.1048445,0.03494816,0.3232705
potato089.png,p,0.104055,0.1800951,0.2441289,0.0600317,0.03601902,0.0880465,0.08404438,0.2361247,0.02401268,0.004002113,0.03601902,0.09605072,0.1440761,0.2761458,0.1120592,0.1200634,0.1200634,0.1160613,0.1480782,0.08404438,0.2681416,0.04802536,0.248131,0.06403381,0.1560824,0.06803593,0.07604016,0.09605072,0.08404438,0.08004227,0.1840972,0.1360719,0.1880993,0.05602959,0.2721437,0.02801479,0.03601902,0.2601374,0.01600845,0.4442346
potato090.png,p,0.08324506,0.09018215,0.04162253,0.02774835,0.05549671,0.2427981,0.3399173,0.1526159,0.0624338,0.1179305,0.2011756,0.3815399,0.03468544,0.1248676,0,0.1387418,0.07630797,0.04162253,0.2081127,0.159553,0.06937089,0.1248676,0.1873014,0.06937089,0.06937089,0.235861,0.05549671,0.1456789,0,0.3537915,0.0624338,0.1179305,0.1179305,0.02774835,0.1040563,0,0.2705465,0.08324506,0.2150497,0.159553
potato091.png,p,0.08635664,0.03238374,0.07556206,0.02158916,0.1079458,0.205097,0.04317832,0.1187404,0.09715122,0.2158916,0.1187404,0.2914537,0.0539729,0.3130428,0.129535,0.1619187,0.2482753,0.01079458,0.3562211,0.02158916,0.129535,0.129535,0.2266862,0.2158916,0.1727133,0.1943024,0.08635664,0.0539729,0.04317832,0.03238374,0.01079458,0.1403295,0.2590699,0.205097,0.03238374,0.07556206,0.02158916,0.07556206,0.2374808,0.129535
potato092.png,p,0.1027193,0.03668546,0.1467418,0.09538218,0.06603383,0.02934837,0.02201127,0.2494611,0.02201127,0.05135964,0.04402255,0.02201127,0.1760902,0.2127756,0.2494611,0.1467418,0.1907644,0.2201127,0.07337091,0.080708,0.3815287,0.05869673,0.1320677,0.1467418,0.080708,0.05135964,0.06603383,0.1027193,0.03668546,0.05869673,0.1394047,0.02934837,0.3815287,0.2494611,0.3375062,0.04402255,0.02934837,0.09538218,0.03668546,0.2347869
potato093.png,p,0.1527316,0.04581948,0.07127475,0.1476405,0.2952811,0.1730958,0.1781869,0.1272763,0.01018211,0.1323674,0.1221853,0.2800079,0.06618369,0.188369,0.1730958,0.1323674,0.188369,0.06109264,0.3156453,0.05600159,0.2189153,0.2087332,0.1730958,0.1221853,0.2138242,0.2189153,0.01527316,0.1425495,0.02545527,0.05600159,0.1170942,0.1323674,0.2545527,0.1730958,0.06618369,0.1781869,0.005091053,0.08654791,0.1272763,0.04581948
potato094.png,p,0.1209252,0.05775534,0.05414563,0.0397068,0.1516078,0.2833621,0.1064864,0.1155107,0.1064864,0.1750709,0.086633,0.1804854,0.1588272,0.3808243,0.1100961,0.1245349,0.1588272,0.1317544,0.272533,0.1281447,0.160632,0.1624369,0.2256068,0.1498029,0.05775534,0.2219971,0.1696563,0.1389738,0.01804854,0.1696563,0.1046816,0.2021437,0.2183874,0.06858446,0.09926698,0.02887767,0.1263398,0.160632,0.1245349,0.09385242
potato095.png,p,0.1267692,0.09139176,0.1120286,0.06780679,0.1474061,0.194576,0.07959928,0.1061324,0.1827835,0.1975241,0.1975241,0.2329016,0.06485867,0.2211091,0.1798354,0.1857316,0.2476422,0.03537746,0.2505903,0.05896243,0.2093166,0.1680429,0.1533023,0.2063685,0.1238211,0.1591986,0.1267692,0.1680429,0.05011806,0.1975241,0.1120286,0.1591986,0.218161,0.08549552,0.1267692,0.1002361,0.0825474,0.2004723,0.144458,0.1238211
potato096.png,p,0.09778649,0.1785666,0.3996492,0.09778649,0.06802539,0.07652856,0.05101904,0.3401269,0.03826428,0.03401269,0.05952222,0.2253341,0.02976111,0.1147928,0.1190444,0.05527063,0.1870698,0.04676745,0.08928332,0.05952222,0.1743151,0.01275476,0.02976111,0.09778649,0.3528817,0.06802539,0.1828182,0.195573,0.1615603,0.1062897,0.1317992,0.1147928,0.2125793,0.05952222,0.26785,0.05527063,0.08928332,0.04251587,0.09353491,0.26785
potato097.png,p,0.3066401,0.2280145,0.1022134,0.1808391,0.1729765,0.07862568,0.1258011,0.1493888,0.1493888,0.02358771,0.03931284,0.04717541,0.1336637,0.1808391,0.04717541,0.110076,0.1258011,0.1415262,0.09435082,0.1336637,0.2201519,0.07076311,0.110076,0.110076,0.1022134,0.1493888,0.07076311,0.1572514,0.1415262,0.2201519,0.2673273,0.07862568,0.2516022,0.1179385,0.1493888,0.1336637,0.1336637,0.1336637,0.110076,0.3616781
potato098.png,p,0.1252173,0.1386334,0.09838502,0.04024842,0.1699378,0.2638507,0.1609937,0.1386334,0.08496889,0.1162732,0.2057141,0.2549067,0.1028571,0.2146582,0.187826,0.1431055,0.1744098,0.04472047,0.2549067,0.02236023,0.1252173,0.2414905,0.1118012,0.1296894,0.1252173,0.1296894,0.08944093,0.08944093,0.0670807,0.09391298,0.08496889,0.1699378,0.3040992,0.1833539,0.06260865,0.19677,0.187826,0.1520496,0.1699378,0.1207453
potato099.png,p,0.3464293,0.4102452,0.227914,0.3008465,0.02734968,0.009116561,0.145865,0.2370306,0.1823312,0.03646624,0.02734968,0.02734968,0.08204905,0.1185153,0.0455828,0.1732147,0.07293249,0.03646624,0.03646624,0.0455828,0.2096809,0.03646624,0.06381593,0.06381593,0.1185153,0.01823312,0.009116561,0.2734968,0.2187975,0.2096809,0.07293249,0.08204905,0.2096809,0.01823312,0.06381593,0.08204905,0,0.1002822,0.01823312,0.2826134
potato100.png,p,0.03446667,0.05640001,0.1284667,0.1378667,0.1786,0.08460002,0.01253334,0.2538001,0.0188,0.06580001,0.04700001,0.1065334,0.05326668,0.2068,0.2475334,0.08460002,0.1535334,0.1096667,0.09713335,0.08460002,0.3478001,0.04700001,0.2663334,0.09086668,0.1096667,0.06580001,0.08773335,0.1065334,0.1284667,0.1817334,0.05953335,0.2193334,0.2193334,0.2224667,0.3352667,0.05953335,0.01566667,0.1222,0.04700001,0.3196001
potato101.png,p,0.1778808,0.06114651,0.3251883,0.2251303,0.1500869,0.1028373,0.04724958,0.3835554,0.04447019,0.06948467,0.06670529,0.09727854,0.05002896,0.1528663,0.1917777,0.07226406,0.222351,0.06948467,0.1889983,0.06948467,0.2779387,0.1056167,0.1250724,0.09171977,0.2640418,0.1028373,0.03335264,0.2640418,0.1334106,0.05280835,0.1028373,0.1250724,0.2529242,0.1473075,0.1000579,0.04724958,0.03891142,0.08894038,0.07782283,0.13619
potato102.png,p,0.1716992,0.082117,0.3210028,0.2986073,0.1567688,0.02239554,0.02986073,0.2986073,0.05972145,0.06718663,0.03732591,0.007465181,0.1045125,0.1343733,0.3060724,0.1269081,0.246351,0.082117,0.04479109,0.082117,0.3881894,0.01493036,0.07465181,0.08958218,0.2164903,0.01493036,0.02239554,0.1866295,0.2015599,0.06718663,0.082117,0.01493036,0.2388858,0.1045125,0.1418384,0.05225627,0.02239554,0.1567688,0.02986073,0.1269081
potato103.png,p,0.2326926,0.2400797,0.2400797,0.2105314,0.05170947,0.05170947,0.08495127,0.2807086,0.0664836,0.0664836,0.05170947,0.2807086,0.05909654,0.269628,0.07017714,0.05170947,0.07756421,0.1772896,0.1255801,0.1071125,0.2474668,0.1071125,0.2991762,0.1144995,0.1181931,0.04062887,0.01477413,0.2105314,0.1809832,0.07756421,0.07017714,0.07017714,0.1588219,0.05540301,0.2437732,0.08864481,0.04062887,0.0664836,0.05909654,0.2585474
potato104.png,p,0.2342147,0.09495192,0.2278846,0.1772436,0.1329327,0.03798077,0.02532051,0.4177884,0.03798077,0.03165064,0.01899038,0.01899038,0.08229166,0.1709135,0.2342147,0.1266026,0.2278846,0.1139423,0.1202724,0.1202724,0.2658654,0.1139423,0.0886218,0.06330128,0.1329327,0.03798077,0.1202724,0.2088942,0.2848558,0.07596154,0.2025641,0.09495192,0.1899038,0.02532051,0.1709135,0.08229166,0.07596154,0.09495192,0.05064103,0.2342147
potato105.png,p,0.01520748,0.04562243,0.1216598,0,0.09124486,0,0,0.03041495,0.06082991,0,0,0.01520748,0.04562243,0.07603738,0.1520748,0.1824897,0.1368673,0.07603738,0.03041495,0.1976972,0.2737346,0.03041495,0.07603738,0.01520748,0,0.01520748,0.5018467,0.06082991,0.01520748,0.3345645,0.1368673,0.01520748,0.09124486,0,0.5170542,0,0.04562243,0.2129047,0.06082991,0.2129047
potato106.png,p,0.1479494,0.06657723,0.08137216,0.05917975,0.0961671,0.08876963,0.08137216,0.1627443,0.08137216,0.362476,0.2441165,0.1775393,0.0961671,0.1405519,0.1183595,0.3698735,0.2219241,0.01479494,0.2293216,0.06657723,0.07397469,0.1627443,0.1627443,0.1627443,0.04438481,0.08876963,0.1331545,0.08137216,0.02958988,0.1997317,0.05917975,0.2145266,0.2145266,0.05178228,0.05917975,0.04438481,0.251514,0.1849367,0.1701418,0.08876963
potato107.png,p,0.1342686,0.2312403,0.1417279,0.2983745,0.1566466,0.02237809,0.09697173,0.2834558,0.082053,0.1118905,0.01491873,0.1491873,0.04475618,0.1715654,0.2834558,0.04475618,0.2386996,0.2014028,0.09697173,0.1268092,0.2983745,0.08951236,0.07459363,0.02983746,0.082053,0.05221555,0.1118905,0.2088622,0.2088622,0.06713428,0.06713428,0.1566466,0.1268092,0.05967491,0.1342686,0.04475618,0.09697173,0.2088622,0.2759964,0.1044311
potato108.png,p,0.3020241,0.1685716,0.1826192,0.07023817,0.02809527,0.03511908,0.1194049,0.1123811,0.03511908,0.1194049,0.1404763,0.2879765,0.07023817,0.2177383,0.07023817,0.007023816,0.04916672,0.2107145,0.1194049,0.1123811,0.1123811,0.06321435,0.189643,0.03511908,0.1475001,0.05619053,0.1053572,0.09130961,0.1826192,0.06321435,0.2388098,0.2528574,0.0842858,0,0.4425004,0.02107145,0.0421429,0.2036907,0.02107145,0.2458336
potato109.png,p,0.1100468,0.1068101,0.1197568,0.1715435,0.1683068,0.1100468,0.04531337,0.1294668,0.1003368,0.2492235,0.2654069,0.1456501,0.09710009,0.1909635,0.1165201,0.1553601,0.1456501,0.1229934,0.2945369,0.09710009,0.2071469,0.2039102,0.2298035,0.1844902,0.1132834,0.1229934,0.09386341,0.1100468,0.1197568,0.1521235,0.09386341,0.1359401,0.2265669,0.08415341,0.1132834,0.1747802,0.1747802,0.1909635,0.1456501,0.1359401
potato110.png,p,0.1104062,0.07601738,0.1049764,0.1357453,0.2769204,0.1013565,0.06334782,0.1665143,0.03800869,0.1393652,0.06877763,0.1520348,0.1085963,0.2262422,0.2425316,0.1466049,0.2262422,0.1411751,0.202713,0.1809938,0.2009031,0.1520348,0.1049764,0.1773739,0.06877763,0.144795,0.2226223,0.1954733,0.07058757,0.1266956,0.1104062,0.1466049,0.2208124,0.05972794,0.1900434,0.1484149,0.1882335,0.1936633,0.1610844,0.115836
