Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
potato066.png,p,0.1077533,0.09235994,0.03591776,0.07183551,0.07696661,0.2668176,0.06157329,0.03078665,0.09749105,0.1026222,0.09749105,0.09749105,0.07183551,0.02565554,0.06157329,0.03591776,0.05131108,0.1077533,0.09235994,0.2001132,0.09235994,0.09235994,0.04104886,0.1693266,0.05644218,0.1488021,0.05131108,0.1539332,0.1077533,0.05131108,0.1128844,0.1282777,0.236031,0.05644218,0.1590643,0.1795888,0.04104886,0.1180155,0.06157329,0.1180155,0.1641954,0.1282777,0.1744577,0.05644218,0.09235994,0.1026222,0.1077533,0.05131108,0.1231466,0.1795888,0.07183551,0.143671,0.04104886,0.04104886,0.05131108,0.09235994,0.09235994,0.08722883,0.09749105,0.1385399,0.09749105,0.04617997,0.09749105,0.143671,0.02052443,0.2616865,0.1180155,0.1077533,0.07183551,0.1026222,0.01026222,0.06157329,0.1077533,0.2052443,0.08722883,0.09749105,0.03078665,0.05644218,0.07183551,0.08722883
potato067.png,p,0.1605037,0.0367821,0.07022037,0.06687655,0.09362716,0.1638475,0.09697099,0.1003148,0.08359569,0.03009445,0.1070025,0.04681358,0.09697099,0.02340679,0.1103463,0.06353272,0.2340679,0.1437846,0.1337531,0.1671914,0.1003148,0.173879,0.03009445,0.09362716,0.09362716,0.1872543,0.04681358,0.04681358,0.1504722,0.0735642,0.06018889,0.05684507,0.117034,0.02340679,0.09697099,0.2073173,0.07690803,0.1605037,0.05015741,0.09028334,0.09362716,0.0735642,0.1805667,0.06018889,0.193942,0.08693951,0.03009445,0.1337531,0.173879,0.1036586,0.05015741,0.07022037,0.1638475,0.08025186,0.02340679,0.1136901,0.1538161,0.09362716,0.08025186,0.117034,0.1638475,0.09697099,0.04681358,0.08693951,0.04012593,0.07690803,0.07690803,0.0735642,0.1203778,0.0735642,0.06353272,0.1036586,0.1404407,0.2073173,0.1437846,0.09362716,0.1437846,0.0367821,0.1337531,0.06018889
potato068.png,p,0.3442468,0.08261923,0,0.04130962,0.220318,0.06884936,0.3029372,0.02753974,0.08261923,0.1376987,0.02753974,0.05507949,0,0.09638911,0,0.1376987,0.05507949,0.02753974,0.04130962,0.06884936,0.1376987,0.2340878,0,0.05507949,0.1376987,0,0.06884936,0.01376987,0.2340878,0.02753974,0.08261923,0.04130962,0.01376987,0.01376987,0.1790083,0.05507949,0.08261923,0,0.01376987,0.01376987,0.04130962,0.220318,0.08261923,0.2616276,0.1239289,0,0.05507949,0.04130962,0.05507949,0.02753974,0.1239289,0.08261923,0.1927782,0.1376987,0.1652385,0.01376987,0.02753974,0.04130962,0.01376987,0.08261923,0.1652385,0.1239289,0.02753974,0.01376987,0.04130962,0.01376987,0.01376987,0.02753974,0.09638911,0.2065481,0.08261923,0.2340878,0.01376987,0.09638911,0.05507949,0.09638911,0.04130962,0.05507949,0.01376987,0.01376987
potato069.png,p,0.1651001,0.02311402,0.04622804,0.01320801,0.1221741,0.08255007,0.1056641,0.01320801,0.04622804,0.01320801,0.09575808,0.04953004,0.06604005,0.06273805,0.009906009,0.04622804,0.03962404,0.04292604,0.02311402,0.1056641,0.3896363,0.1188721,0.03632203,0.05613405,0.05283204,0.03302003,0.1188721,0.08255007,0.1981202,0.02641602,0.06604005,0.02641602,0.1155701,0.07264406,0.06273805,0.05613405,0.01651001,0.009906009,0.06604005,0.06604005,0.2014222,0.09575808,0.08255007,0.2047242,0.1948182,0.06934206,0.03302003,0.01651001,0.1783082,0.1551941,0.04292604,0.04953004,0.1518921,0.4424684,0.02311402,0.1023621,0.02311402,0.06934206,0.01981202,0.1122681,0.06273805,0.03302003,0.1651001,0.04292604,0.02641602,0.05283204,0.04292604,0.03302003,0.04953004,0.1485901,0.1617981,0.1882142,0.06934206,0.07924807,0.1188721,0.07924807,0.03962404,0.03632203,0.07594606,0.06604005
potato070.png,p,0.1620503,0.08348046,0.0422313,0.1689252,0.08544471,0.1188369,0.1414257,0.03339219,0.1365151,0.07071286,0.1031229,0.05696314,0.1394615,0.02749945,0.1453542,0.08740896,0.1208011,0.1041051,0.07464135,0.1699073,0.1227654,0.1620503,0.04026705,0.1080335,0.06383801,0.06580225,0.0766056,0.06678437,0.1188369,0.06678437,0.09133745,0.07856985,0.1934783,0.07169499,0.1699073,0.04910616,0.03142794,0.05598102,0.07562348,0.1247296,0.08053409,0.1247296,0.119819,0.04517766,0.2651733,0.1600861,0.1758,0.0893732,0.1532112,0.09231957,0.03928493,0.1522291,0.1394615,0.02848157,0.03633856,0.1502648,0.02455308,0.1217833,0.09133745,0.09231957,0.08348046,0.1178548,0.1001766,0.04321342,0.01669609,0.1522291,0.1394615,0.0933017,0.08642683,0.119819,0.06383801,0.1266939,0.1286581,0.1257118,0.1129442,0.1483006,0.08839108,0.09723019,0.135533,0.07955197
potato071.png,p,0.08263241,0.1211942,0.02754414,0.08814123,0.1046677,0.02203531,0.1156854,0,0.08263241,0.06610592,0.02203531,0.159756,0.07161476,0.2093354,0.02754414,0.07161476,0.04407062,0.01652648,0.01652648,0.03305296,0.1817913,0.1487383,0.02754414,0.01101765,0.07712358,0,0.1432295,0,0.1652648,0.01101765,0.04957945,0.192809,0.02754414,0.01101765,0.1156854,0.01652648,0.03305296,0.01101765,0.02754414,0.04957945,0.159756,0.0605971,0.005508827,0.06610592,0.1817913,0.03305296,0.01652648,0,0.03856179,0.0605971,0.5013033,0.04407062,0.03305296,0.2974767,0.3690914,0.02754414,0.05508827,0.06610592,0.01652648,0.06610592,0.1101765,0.005508827,0.1101765,0.02754414,0.159756,0.01652648,0.03856179,0.03856179,0.04957945,0.08263241,0.04957945,0.192809,0.01652648,0.07161476,0.04407062,0.03305296,0.03305296,0.05508827,0.02203531,0.01101765
potato072.png,p,0.1399943,0.1323859,0.155211,0.07760552,0.08977893,0.09890899,0.155211,0.06238875,0.146081,0.05934539,0.06086707,0.103474,0.05173701,0.1628194,0.03652024,0.1065174,0.06999713,0.08825725,0.04260695,0.09890899,0.296727,0.1171691,0.09890899,0.07456216,0.1323859,0.06695378,0.1399943,0.02282515,0.2586851,0.03195521,0.09890899,0.146081,0.08064887,0.05478036,0.09738731,0.05934539,0.03195521,0.02282515,0.0456503,0.146081,0.1810795,0.1780362,0.04412863,0.09586564,0.2084697,0.06695378,0.05934539,0.03804192,0.1232558,0.1399943,0.1491243,0.04260695,0.1719495,0.1186908,0.04869366,0.1156474,0.08977893,0.08064887,0.03499857,0.09130061,0.05173701,0.08217055,0.1476026,0.03499857,0.1612977,0.07912719,0.06086707,0.08673558,0.07912719,0.1491243,0.1399943,0.1856446,0.05782372,0.05021533,0.1202125,0.08217055,0.05021533,0.06391042,0.08673558,0.07151881
potato073.png,p,0.1080299,0.1728479,0.2679142,0.241987,0.1598843,0.07346035,0.1771691,0.02592718,0.1123511,0.06913915,0.08642394,0.1469207,0.1123511,0.1685267,0.07346035,0.1209935,0.1166723,0.06049676,0.04753317,0.06913915,0.3024838,0.07778154,0.02160599,0.07346035,0.08642394,0.04321197,0.08210275,0.04321197,0.1598843,0.04753317,0.1425995,0.1123511,0.06049676,0.05617556,0.09074514,0.03456958,0.02160599,0.01296359,0.09506633,0.06049676,0.08210275,0.2117387,0.09074514,0.04753317,0.1555631,0.05185436,0.08210275,0.03889077,0.06481796,0.02160599,0.09506633,0.06049676,0.03456958,0.03889077,0.04753317,0.09506633,0.03024838,0.06913915,0.03889077,0.08642394,0.02592718,0.06481796,0.1512419,0.01728479,0.3413746,0.06049676,0.04321197,0.04321197,0.1037087,0.1771691,0.06049676,0.09074514,0.02160599,0.06049676,0.09506633,0.06481796,0.03889077,0.2160598,0.07778154,0.02592718
potato074.png,p,0.02859348,0.181092,0.03812464,0.1334362,0.1620297,0.05718696,0.03812464,0.01906232,0.00953116,0.05718696,0.07624928,0.3049971,0.0476558,0.419371,0.02859348,0.1143739,0.03812464,0.1239051,0.00953116,0.01906232,0.05718696,0.1429674,0.02859348,0.1334362,0.1620297,0.01906232,0.3145283,0.0476558,0.07624928,0.0476558,0.1429674,0.1524986,0.00953116,0.06671812,0.05718696,0.00953116,0.01906232,0,0.02859348,0.02859348,0.00953116,0.1620297,0.02859348,0.02859348,0.0953116,0.00953116,0.02859348,0.01906232,0.03812464,0.00953116,0.3335906,0.03812464,0.05718696,0.05718696,0.03812464,0.05718696,0.07624928,0.01906232,0.07624928,0.05718696,0.07624928,0.00953116,0.1143739,0,0.3431218,0.01906232,0.01906232,0.02859348,0.1143739,0.1715609,0.01906232,0.08578044,0.02859348,0.02859348,0.01906232,0.03812464,0.00953116,0.00953116,0.01906232,0.02859348
potato075.png,p,0.07108375,0.07108375,0.07996921,0.2754495,0.1155111,0.07996921,0.07108375,0.008885468,0.1243966,0.05331281,0.01777094,0.05331281,0.1066256,0.09774015,0.0266564,0.1688239,0.1066256,0.133282,0.008885468,0.1688239,0.07996921,0.133282,0.06219828,0.07996921,0.05331281,0.01777094,0.07996921,0.05331281,0.06219828,0.1599384,0.1688239,0.0266564,0.1421675,0.0266564,0.08885468,0.008885468,0.008885468,0,0.03554187,0.2043658,0.07108375,0.03554187,0.09774015,0.06219828,0.1421675,0.2221367,0.05331281,0,0.133282,0.0266564,0.03554187,0.03554187,0.1066256,0.0266564,0.01777094,0.1599384,0,0.151053,0.1243966,0.07108375,0.0266564,0.03554187,0.08885468,0.06219828,0.08885468,0.06219828,0.2932204,0.07108375,0.09774015,0,0.03554187,0.01777094,0.3643042,0.08885468,0.0266564,0.03554187,0.1066256,0.0266564,0.3021059,0.08885468
potato076.png,p,0.135332,0.06515984,0.05513525,0.09523362,0.09523362,0.09022132,0.1152828,0.05012295,0.2456025,0.08520903,0.1002459,0.1553812,0.1403443,0.01503689,0.1002459,0.1152828,0.1202951,0.1002459,0.07017214,0.135332,0.2155287,0.09022132,0.01503689,0.09523362,0.07017214,0.1453566,0.02004918,0.01503689,0.1704181,0.07518443,0.09523362,0.1253074,0.1453566,0.03007377,0.1403443,0.1503689,0.06515984,0.05513525,0.07518443,0.1754303,0.1503689,0.1403443,0.2155287,0.04009837,0.2055041,0.1253074,0.08520903,0.06515984,0.08019673,0.08520903,0.08520903,0.1854549,0.1553812,0.1303197,0.01002459,0.1052582,0.02004918,0.1253074,0.02506148,0.1002459,0.1052582,0.08520903,0.08520903,0.05513525,0.06014755,0.06014755,0.08520903,0.1403443,0.1002459,0.1453566,0.07518443,0.1002459,0.06014755,0.07518443,0.1403443,0.1654058,0.04511066,0.07017214,0.1102705,0.04511066
potato077.png,p,0.09825953,0.08314268,0.0604674,0.09825953,0.08314268,0.07558426,0.1889606,0.07558426,0.1889606,0.0604674,0.007558425,0.0302337,0.0907011,0.08314268,0.02267528,0.0604674,0.2040775,0.09825953,0.09825953,0.04535055,0.0907011,0.06802583,0.02267528,0.1587269,0.0302337,0,0,0.08314268,0.1209348,0.0302337,0.105818,0.03779213,0.09825953,0,0.105818,0.02267528,0.01511685,0.0604674,0.04535055,0.1662854,0.03779213,0.06802583,0.0302337,0.0302337,0.4383887,0.1662854,0.0604674,0.02267528,0.03779213,0.07558426,0.007558425,0.2040775,0.08314268,0.105818,0.0302337,0.04535055,0.02267528,0.02267528,0.1360517,0.1209348,0.02267528,0.03779213,0.0302337,0.08314268,0.1738438,0.1360517,0.06802583,0.0302337,0.09825953,0.01511685,0.03779213,0.1511685,0.1889606,0.08314268,0.06802583,0.3930381,0.06802583,0.04535055,0.1360517,0.05290898
potato078.png,p,0.1075753,0.07059631,0.04034075,0.09076668,0.2151507,0.1378309,0.1479161,0.04034075,0.2017037,0.05042594,0.06387285,0.09749014,0.07731977,0.1075753,0.1176605,0.04706421,0.03361729,0.3630667,0.03697902,0.1580013,0.1008519,0.1949803,0.01344692,0.1075753,0.0571494,0.09412841,0.1277457,0.05042594,0.1311074,0.04370248,0.09076668,0.1277457,0.1647247,0.09412841,0.1075753,0.05042594,0.03025556,0.03361729,0.03697902,0.1882568,0.0571494,0.1311074,0.07731977,0.01680865,0.2689383,0.1546395,0.08404323,0.01680865,0.2017037,0.03361729,0.04034075,0.1008519,0.09749014,0.07731977,0.01344692,0.07395804,0.02017037,0.124384,0.04370248,0.1344692,0.07059631,0.07731977,0.08740495,0.03361729,0.06387285,0.1109371,0.07395804,0.03697902,0.05378766,0.04370248,0.06723458,0.1445543,0.1445543,0.0235321,0.06387285,0.2319593,0.04706421,0.06051112,0.1042136,0.03697902
potato079.png,p,0.1562062,0.142623,0.1290399,0.08829045,0.1018736,0.03395786,0.08149887,0.03395786,0.05433258,0.1697893,0.05433258,0.3667449,0.1290399,0.1086652,0.09508201,0.2037472,0.03395786,0.05433258,0.04754101,0.08149887,0.1562062,0.06112415,0.04074943,0.1086652,0.08149887,0.05433258,0.05433258,0.06112415,0.04754101,0.06791572,0.1833725,0.2105387,0.06791572,0.1018736,0.1290399,0.03395786,0.04074943,0.02716629,0.1494146,0.05433258,0.2105387,0.1833725,0.08829045,0.02716629,0.1154567,0.02037472,0.02716629,0.01358315,0.06112415,0.0747073,0.0747073,0.03395786,0.03395786,0.237705,0.06112415,0.06112415,0.02037472,0.08829045,0.05433258,0.1562062,0.1629977,0.1222483,0.1086652,0.02716629,0.2444966,0.06791572,0.03395786,0.1018736,0.08149887,0.08149887,0.1833725,0.1086652,0.06112415,0.03395786,0.1494146,0.02037472,0.06112415,0.08149887,0.01358315,0.04754101
potato080.png,p,0.1758212,0.08351507,0.1560413,0.06593295,0.1384592,0.09230613,0.1164816,0.03516424,0.07692178,0.09889942,0.09230613,0.1340637,0.1142838,0.06813072,0.05714189,0.103295,0.1472503,0.03736201,0.03516424,0.1538436,0.327467,0.18681,0.09010836,0.08571284,0.05933966,0.09010836,0.05054859,0.01758212,0.224172,0.05714189,0.08351507,0.06153742,0.1274704,0.08131731,0.1428547,0.07252625,0.03955977,0.02417541,0.1340637,0.03955977,0.1648324,0.112086,0.1186793,0.08351507,0.1956011,0.07472401,0.07911954,0.02637318,0.1604369,0.1296681,0.05054859,0.09670166,0.1318659,0.1824145,0.01977989,0.06373519,0.0439553,0.103295,0.03296648,0.1340637,0.07252625,0.09889942,0.1428547,0.05714189,0.0879106,0.09450389,0.08131731,0.05933966,0.09450389,0.215381,0.103295,0.1274704,0.05054859,0.09450389,0.1208771,0.08571284,0.07472401,0.103295,0.08351507,0.07252625
potato081.png,p,0.2192318,0.08076961,0.2076933,0.07846191,0.08769272,0.09923124,0.0715388,0.02307703,0.210001,0.0761542,0.05307717,0.05538487,0.1176929,0.08076961,0.0715388,0.09461583,0.03923095,0.05538487,0.03461555,0.1153852,0.1500007,0.1153852,0.147693,0.02769244,0.02769244,0.05307717,0.08538502,0.009230813,0.2492319,0.03692325,0.07846191,0.04615406,0.1107697,0.04846177,0.1546161,0.0761542,0.03923095,0.03923095,0.1153852,0.1176929,0.1684623,0.1107697,0.1061543,0.1292314,0.2238472,0.1061543,0.09923124,0.04153866,0.1223083,0.1615392,0.09000042,0.1223083,0.1015389,0.2400011,0.02307703,0.1153852,0.03692325,0.1361545,0.01615392,0.1338468,0.04846177,0.09923124,0.0715388,0.06230798,0.1338468,0.1015389,0.09230813,0.09230813,0.0761542,0.09000042,0.1776931,0.1661546,0.04384636,0.06461569,0.1153852,0.09230813,0.08538502,0.1384622,0.1615392,0.04846177
potato082.png,p,0.2249733,0.1257204,0.1455709,0.191889,0.02646744,0.05955175,0.1521878,0.01985058,0.1720384,0.03308431,0.006616861,0.1124866,0.1058698,0.1323372,0.03970117,0.09263606,0.05293489,0.01323372,0.03970117,0.1058698,0.1786553,0.09925292,0.06616861,0.01985058,0.1191035,0.006616861,0.01985058,0.03970117,0.3374599,0,0.2117396,0.07278547,0.0860192,0.02646744,0.1852721,0.01985058,0.006616861,0.01985058,0.2183564,0.03308431,0.2315901,0.191889,0.05293489,0.03308431,0.1985058,0.05293489,0.1058698,0.01985058,0.01323372,0.07940233,0.04631803,0.04631803,0.03970117,0.2911419,0.01323372,0.238207,0.006616861,0.05293489,0.04631803,0.03970117,0.04631803,0.1191035,0.03970117,0.04631803,0.191889,0.07278547,0.01985058,0.05955175,0.05293489,0.03970117,0.1389541,0.05293489,0.03308431,0.09925292,0.06616861,0.07278547,0.02646744,0.06616861,0.05293489,0.03308431
