Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato147.png,p,0.008401882,0.01680376,0.07561693,0.04200941,0,0.08401882,0.05041129,0.008401882,0.01680376,0.05041129,0.03360753,0.05041129,0.04200941,0.0924207,0.03360753,0.1764395,0.1092245,0.06721506,0.07561693,0,0.07561693,0.1176263,0.04200941,0.05881317,0.05041129,0.142832,0.04200941,0.1764395,0.1344301,0.142832,0.03360753,0.04200941,0.05881317,0.05881317,0.05041129,0.05881317,0.01680376,0.05041129,0.1092245,0.1092245,0.06721506,0.07561693,0.04200941,0.02520565,0.01680376,0.05881317,0.1260282,0.08401882,0.02520565,0.04200941,0.03360753,0.1092245,0.04200941,0.008401882,0,0.06721506,0.2520564,0.08401882,0.02520565,0.1092245,0.1176263,0.03360753,0.1008226,0.08401882,0.142832,0.008401882,0.1680376,0,0.2184489,0.0924207,0.0924207,0.01680376,0.07561693,0.01680376,0.0924207,0.05041129,0.1092245,0.03360753,0.008401882,0.07561693,0.03360753,0.1008226,0,0.05041129,0.06721506,0.06721506,0.1008226,0.05041129,0.1512339,0.0924207,0.04200941,0.05041129,0.1680376,0.1260282,0.01680376,0.08401882,0.07561693,0.03360753,0.02520565,0.04200941,0.1596358,0.03360753,0.1008226,0.04200941,0.03360753,0.03360753,0.05881317,0.008401882,0.008401882,0.06721506,0.008401882,0.008401882,0.1008226,0.142832,0.1512339,0.0924207,0.07561693,0.03360753,0.1092245,0.05041129,0.08401882,0.03360753,0.01680376,0.08401882,0.008401882,0.1092245,0.0924207,0.1092245,0.05881317,0.02520565,0.1260282,0.02520565,0.04200941,0.05881317,0.07561693,0.01680376,0.01680376,0.03360753,0.02520565,0.06721506,0.0924207,0.07561693,0.06721506,0.008401882,0.1092245,0.06721506,0.05881317,0.04200941,0.06721506,0.07561693,0.06721506,0,0.02520565,0.04200941,0.05881317,0.04200941,0.02520565,0.0924207,0.02520565,0
potato148.png,p,0.01910663,0.1862896,0.1337464,0.04776657,0.01432997,0.0668732,0.03821326,0.02388329,0.009553314,0.04776657,0.0334366,0.03821326,0.02865994,0.01432997,0.009553314,0.1719597,0.01432997,0.08120317,0.02388329,0.05731989,0.09553315,0.04298991,0.0668732,0.02388329,0.01432997,0.1480764,0.02388329,0.1624063,0.2101729,0.09553315,0.05731989,0.01432997,0.01432997,0.0334366,0.01432997,0.01910663,0.05731989,0.05254323,0.1337464,0.04776657,0.1003098,0.09075649,0.01910663,0.07164986,0.0334366,0.07642651,0.09553315,0.04776657,0.04776657,0.01910663,0.05731989,0.1194164,0.09553315,0.02388329,0.07642651,0.04776657,0.02865994,0.2388329,0.03821326,0.08120317,0.06209654,0.09075649,0.0668732,0.02388329,0.08597983,0.05254323,0.09075649,0.01432997,0.0668732,0.009553314,0.08120317,0.009553314,0.02865994,0.08120317,0.152853,0.02388329,0.04776657,0.009553314,0.04776657,0.02865994,0.02388329,0.09075649,0.05731989,0.06209654,0.1576297,0.1576297,0.1003098,0.06209654,0.06209654,0.07164986,0.1289697,0.07164986,0.1289697,0.1385231,0.04776657,0.04776657,0.02388329,0.0334366,0.02388329,0.04776657,0.08120317,0.01432997,0.03821326,0.02388329,0.0334366,0.1767363,0.01432997,0.02388329,0.009553314,0.009553314,0.1480764,0.02388329,0.02865994,0.07164986,0.1624063,0.07164986,0.04298991,0.1194164,0.02388329,0.1480764,0.009553314,0.02388329,0.09553315,0.1098631,0.009553314,0.0334366,0.02865994,0.09553315,0.05254323,0.06209654,0.1146398,0.03821326,0.02865994,0.02865994,0.09075649,0.004776657,0.09553315,0.07642651,0.1050865,0.02865994,0.1337464,0.09553315,0.01432997,0.07164986,0.05731989,0.004776657,0.05254323,0.009553314,0,0.009553314,0.167183,0.05254323,0.03821326,0.1098631,0.1719597,0.0334366,0.04298991,0.06209654,0.02388329,0.07164986
potato149.png,p,0.2457696,0.06826933,0.05461547,0.05461547,0.0409616,0.0819232,0.1365387,0.06826933,0.05461547,0.204808,0.01365387,0.0819232,0.0409616,0.1501925,0.01365387,0,0.09557707,0.06826933,0.09557707,0,0.1092309,0.01365387,0.1092309,0.06826933,0.0819232,0.06826933,0,0.0409616,0.05461547,0.1501925,0.0409616,0.06826933,0.06826933,0.1092309,0.0819232,0.1638464,0.0409616,0.06826933,0.05461547,0.01365387,0.0409616,0.01365387,0.1092309,0.01365387,0.05461547,0.06826933,0.05461547,0.01365387,0.02730773,0.06826933,0.06826933,0.01365387,0.02730773,0.01365387,0,0.06826933,0.05461547,0.0409616,0.01365387,0.06826933,0.05461547,0.1092309,0.1228848,0.05461547,0.1228848,0.05461547,0.02730773,0.01365387,0.05461547,0.02730773,0.1365387,0.01365387,0.1228848,0.01365387,0.0409616,0.2184619,0.0409616,0,0,0.0819232,0,0.09557707,0,0.1092309,0.0819232,0.0409616,0.06826933,0.01365387,0.05461547,0.1775003,0.01365387,0.1911541,0.06826933,0.09557707,0.01365387,0.1228848,0.1228848,0.02730773,0.01365387,0.06826933,0.1638464,0.09557707,0.05461547,0.1365387,0.02730773,0.01365387,0.06826933,0.02730773,0.05461547,0.1501925,0.06826933,0.0409616,0.01365387,0,0.1228848,0.0409616,0.02730773,0,0.1775003,0.0409616,0.1228848,0.0409616,0,0.02730773,0.01365387,0.06826933,0.0409616,0.0819232,0,0.09557707,0.01365387,0.02730773,0.06826933,0.1092309,0.02730773,0.1501925,0.05461547,0.05461547,0.05461547,0.0819232,0.0409616,0.0409616,0.06826933,0.0409616,0.02730773,0.1092309,0.02730773,0.0409616,0.02730773,0.06826933,0.0819232,0,0.06826933,0.1228848,0.06826933,0.06826933,0.0409616,0.02730773,0.01365387,0
potato150.png,p,0.02218703,0.05388279,0.04437406,0.06973068,0.07290025,0.01584788,0.07290025,0.05071322,0.07923941,0.1426309,0.02535661,0.06339152,0.03803491,0.05388279,0.03169576,0.04754364,0.07290025,0.09825686,0.1014264,0.1172743,0.06973068,0.08874813,0.1204439,0.07606982,0.02218703,0.1711571,0.1394614,0.09508728,0.07290025,0.07290025,0.09191771,0.05071322,0.104596,0.04754364,0.03486534,0.03486534,0.04120449,0.05071322,0.09825686,0.08240898,0.08557855,0.05705237,0.07290025,0.05705237,0.03486534,0.09191771,0.01901746,0.01901746,0.03803491,0.09825686,0.05388279,0.06973068,0.02535661,0.02218703,0.04120449,0.07923941,0.0665611,0.09825686,0.0665611,0.05388279,0.06339152,0.08874813,0.164818,0.07923941,0.05071322,0.05388279,0.04754364,0.01584788,0.1141047,0.07923941,0.1141047,0.07923941,0.09508728,0.0126783,0.05071322,0.08240898,0.07923941,0.0665611,0.06973068,0.1236135,0.04437406,0.1299526,0.03169576,0.07290025,0.1362918,0.1204439,0.03803491,0.06339152,0.07290025,0.1489701,0.06022194,0.07606982,0.07290025,0.1204439,0.0665611,0.04754364,0.07290025,0.02535661,0.04120449,0.02852619,0.1077656,0.126783,0.06973068,0.1774963,0.08557855,0.07923941,0.05071322,0.04754364,0.07606982,0.08240898,0.0665611,0.03803491,0.1616484,0.03486534,0.04754364,0.07923941,0.04437406,0.01901746,0.06973068,0.1172743,0.08557855,0.03486534,0.1204439,0.1077656,0.04120449,0.07923941,0.1331222,0.04437406,0.03486534,0.03486534,0.1014264,0.04437406,0.05705237,0.06022194,0.06022194,0.01584788,0.05388279,0.04120449,0.1141047,0.02218703,0.07606982,0.08557855,0.07606982,0.04754364,0.07923941,0.0665611,0.003169576,0.02535661,0.07923941,0.09825686,0.1774963,0.03486534,0.03803491,0.08240898,0.1109352,0.03169576,0.0665611,0.07290025,0.1014264,0.08240898
potato151.png,p,0.0898474,0.08485588,0.01497457,0.1347711,0.004991522,0.02994913,0.1497457,0.02495761,0.02994913,0.01497457,0.1647202,0.07487283,0.09483892,0.1098135,0.01497457,0.0898474,0.1098135,0.07487283,0.02994913,0.114805,0.04991522,0.03494066,0.09483892,0.009983044,0.03993218,0.06988131,0.004991522,0.05989826,0.07986435,0.06988131,0.03494066,0.06488979,0.004991522,0.02495761,0.104822,0.05490674,0.08485588,0.06988131,0.03993218,0.0449237,0.03993218,0.0449237,0.04991522,0.05490674,0.0449237,0.09483892,0.1098135,0.08485588,0.02994913,0.03993218,0.1297796,0.0898474,0.06488979,0.03993218,0.03494066,0.05989826,0.0449237,0.1098135,0.0449237,0.06488979,0.02495761,0.06488979,0.05989826,0.0449237,0.06488979,0.06988131,0.1846863,0.0449237,0.009983044,0.04991522,0.07986435,0.08485588,0.1247881,0.009983044,0.2695422,0.1547372,0.0449237,0.03494066,0.004991522,0.09983044,0.05989826,0.08485588,0.07487283,0.0449237,0.02994913,0.02495761,0.08485588,0.05989826,0.1347711,0.06488979,0.07487283,0.22961,0.104822,0.1846863,0.1297796,0.02994913,0.02495761,0.05989826,0.009983044,0.01497457,0.07487283,0.0449237,0.1247881,0.01996609,0.01996609,0.03993218,0.02994913,0.0449237,0.0449237,0.009983044,0.07986435,0.02495761,0.004991522,0.02495761,0.05989826,0.03993218,0.06988131,0.06488979,0.02495761,0.03993218,0.01996609,0.03494066,0.06488979,0.05490674,0.01996609,0.02495761,0.02495761,0.05490674,0.08485588,0.04991522,0.0898474,0.07986435,0.02495761,0.09983044,0.04991522,0.1597287,0.0449237,0.06988131,0.0449237,0.1647202,0.1197965,0.03993218,0.009983044,0.04991522,0.09983044,0.03494066,0.0898474,0.0449237,0.05490674,0.1597287,0.09483892,0.1497457,0.0449237,0.05490674,0.0449237,0.03494066,0.04991522,0.1547372,0.03494066,0.02994913
potato152.png,p,0.01412238,0.1023872,0,0.04589773,0.07767308,0.06708129,0.08473426,0.1023872,0.02471416,0.09532604,0.08120367,0.09885664,0.03883654,0.007061189,0.03883654,0.0635507,0.09532604,0.1800603,0.03530594,0.06708129,0.0635507,0.07414248,0.0600201,0.0600201,0.08473426,0.1553462,0.07414248,0.09885664,0.1094484,0.02471416,0.07414248,0.04942832,0.1271014,0.02824475,0.04236713,0.04589773,0.04942832,0.1765297,0.05648951,0.08473426,0.06708129,0.05295891,0.09885664,0.04236713,0.007061189,0.08826486,0.06708129,0.1023872,0.06708129,0.04942832,0.08473426,0.09179545,0.02118357,0.07061189,0.1271014,0.08473426,0.03883654,0.08120367,0.03177535,0.04942832,0.07061189,0.1235708,0.07414248,0.03530594,0.09532604,0.0635507,0.04236713,0.06708129,0.0600201,0.08120367,0.08826486,0.01059178,0.1271014,0.05295891,0.1023872,0.1200402,0.02118357,0.01412238,0.04942832,0.1376932,0.02471416,0.1200402,0.003530594,0.0600201,0.05648951,0.1023872,0.03883654,0.05295891,0.08120367,0.148285,0.06708129,0.130632,0.04589773,0.1094484,0.09179545,0.02118357,0.02471416,0.007061189,0.1235708,0.0600201,0.03883654,0.1059178,0.01765297,0.04589773,0.04236713,0.148285,0.07767308,0.04589773,0.1376932,0.0600201,0.0635507,0.03883654,0.04942832,0.1376932,0.1059178,0.05648951,0.03177535,0.01059178,0.0600201,0.1200402,0.03883654,0.1165096,0.04236713,0.08473426,0.01412238,0.03883654,0.08826486,0.1553462,0.02118357,0.003530594,0.08473426,0.112979,0.02824475,0.1059178,0,0.01059178,0.09532604,0.04589773,0.08826486,0.01765297,0.0635507,0.05648951,0.05295891,0.1059178,0.04942832,0.007061189,0.05295891,0.007061189,0.1023872,0.1059178,0.07061189,0.02118357,0.0635507,0.08120367,0.1729991,0.0600201,0.1094484,0.02118357,0.04589773,0.1165096
potato153.png,p,0.0355606,0.05926766,0.02074368,0.07704796,0.04445074,0.02963383,0.05926766,0.03852398,0.06519443,0.1185353,0.06815781,0.08001135,0.02963383,0.08001135,0.0533409,0.04148736,0.02963383,0.1570593,0.05926766,0,0.06815781,0.08001135,0.07112119,0.08890149,0.1629861,0.2281805,0.0533409,0.09186488,0.1333522,0.05630428,0.02074368,0.02370707,0.08890149,0.04148736,0.07112119,0.09186488,0.0533409,0.06223105,0.09482826,0.09779164,0.1096452,0.06223105,0.05630428,0.1481692,0.02074368,0.05926766,0.06519443,0.100755,0.07704796,0.1540959,0.02667045,0.06815781,0.002963383,0.008890149,0.02667045,0.06223105,0.08593811,0.05630428,0.05630428,0.100755,0.1303889,0.06815781,0.1629861,0.08593811,0.09779164,0.005926766,0.01481692,0.008890149,0.1037184,0.0533409,0.1333522,0.01481692,0.1452058,0.06519443,0.0355606,0.03259721,0.1540959,0.005926766,0.01185353,0.06815781,0.04445074,0.05630428,0.01481692,0.1333522,0.1274255,0.1511325,0.005926766,0.0533409,0.05037751,0.09482826,0.06519443,0.01481692,0.04741413,0.0355606,0.08297472,0.0355606,0.08001135,0.02370707,0.01481692,0.08001135,0.07704796,0.04741413,0.07112119,0.08593811,0.06519443,0.1540959,0.1185353,0.09482826,0.04445074,0.06223105,0.02667045,0.1333522,0.08297472,0.09186488,0.1333522,0.0533409,0.04445074,0.01185353,0.02963383,0.1066818,0.09186488,0.06519443,0.0177803,0.1303889,0.04741413,0.07112119,0.08297472,0.02963383,0.0355606,0.03852398,0.1185353,0.01481692,0.05037751,0.05926766,0.03852398,0.008890149,0.06223105,0.0355606,0.1659494,0.002963383,0.07112119,0.05630428,0.08890149,0.02074368,0.07704796,0.008890149,0.0177803,0.0177803,0.1066818,0.1185353,0.04148736,0.04148736,0.07112119,0.100755,0.1037184,0.1096452,0.04445074,0.03259721,0.04445074,0.005926766
potato154.png,p,0.007018624,0.03509312,0.0280745,0.08422349,0.04913037,0.02105587,0.06316762,0.007018624,0.03509312,0.1544097,0.01403725,0.01403725,0.07720486,0.01403725,0.04913037,0.112298,0.03509312,0.01403725,0.1193166,0.06316762,0.09124211,0.05614899,0.04211174,0.07018624,0.07018624,0.08422349,0.03509312,0.06316762,0.1403725,0.04211174,0.06316762,0.09826073,0.04211174,0.03509312,0.04913037,0.1052794,0.04211174,0.007018624,0.04913037,0.1052794,0.01403725,0.08422349,0.02105587,0.08422349,0.007018624,0.07018624,0.06316762,0.07018624,0.06316762,0.03509312,0.09826073,0.07018624,0.0280745,0.04913037,0.01403725,0.06316762,0.04211174,0.07018624,0.05614899,0.01403725,0.01403725,0.112298,0.112298,0.09124211,0.05614899,0.04211174,0.02105587,0,0.1193166,0.03509312,0.06316762,0.007018624,0.03509312,0.2175773,0.09124211,0.02105587,0.1193166,0.112298,0.04211174,0.02105587,0.03509312,0.1965215,0.01403725,0.007018624,0.03509312,0.0280745,0.09124211,0.03509312,0.03509312,0.2386332,0.04913037,0.05614899,0.07720486,0.04211174,0.04211174,0.08422349,0.07720486,0.01403725,0.07720486,0.01403725,0.1052794,0.04211174,0.02105587,0.1965215,0.112298,0.112298,0.0280745,0.02105587,0.03509312,0.1333539,0.09124211,0.1403725,0.112298,0.07720486,0.07018624,0.04913037,0.08422349,0.03509312,0.07720486,0.09124211,0.07018624,0.0280745,0.1614283,0.04913037,0.02105587,0.03509312,0.2386332,0.09826073,0.0280745,0.01403725,0.05614899,0.06316762,0,0.03509312,0.01403725,0.007018624,0.1052794,0.0280745,0.07018624,0.02105587,0.06316762,0.08422349,0.2596891,0.007018624,0.007018624,0.1263352,0.01403725,0.01403725,0.02105587,0.01403725,0.07018624,0.08422349,0.09826073,0.07720486,0.01403725,0.09124211,0.06316762,0.07018624,0.1052794,0.07018624
potato155.png,p,0.02543106,0.09854537,0.02543106,0.08582985,0.1176187,0.07947208,0.06357766,0.1239764,0.06357766,0.136692,0.0381466,0.07311431,0.01589441,0.04132548,0.06675655,0.09536649,0.09218761,0.04768325,0.1303342,0.009536649,0.06675655,0.08900873,0.09536649,0.0572199,0.07947208,0.1335131,0.1049031,0.09536649,0.108082,0.0572199,0.06675655,0.02860995,0.03496771,0.0381466,0.03178883,0.09218761,0.07311431,0.06039878,0.03496771,0.04132548,0.08582985,0.05404101,0.09854537,0.07629319,0.01589441,0.1494075,0.09218761,0.06675655,0.07311431,0.06357766,0.06357766,0.06993543,0.03496771,0.0381466,0.04450436,0.07311431,0.0572199,0.09218761,0.04450436,0.09536649,0.108082,0.08900873,0.09536649,0.03178883,0.07629319,0.03178883,0.04768325,0.03178883,0.04768325,0.06039878,0.07947208,0.04768325,0.06357766,0.06357766,0.1049031,0.06675655,0.05086213,0.02860995,0.07947208,0.07311431,0.06993543,0.1049031,0.04132548,0.06357766,0.09218761,0.09536649,0.03178883,0.05404101,0.1049031,0.1239764,0.05404101,0.04450436,0.1398709,0.1144398,0.06357766,0.09218761,0.08582985,0.04768325,0.06039878,0.03178883,0.1303342,0.0572199,0.04768325,0.04132548,0.1144398,0.09536649,0.06993543,0.08900873,0.0381466,0.1049031,0.07311431,0.08582985,0.09536649,0.06993543,0.2161641,0.1112609,0.05404101,0.0381466,0.06993543,0.1398709,0.08900873,0.06675655,0.06993543,0.1112609,0.02225218,0.07947208,0.0381466,0.02860995,0.05404101,0.01271553,0.1303342,0.05404101,0.07311431,0.04132548,0.04132548,0.04450436,0.06357766,0.06357766,0.08582985,0.02225218,0.1462286,0.04450436,0.1557653,0.04132548,0.09854537,0.07947208,0.05086213,0.02225218,0.04132548,0.08582985,0.1017243,0.06357766,0.05086213,0.07947208,0.136692,0.0381466,0.08900873,0.07311431,0.08582985,0.009536649
potato156.png,p,0.00538663,0.06463956,0.2046919,0.07541282,0.00538663,0.01077326,0.01615989,0.01077326,0,0.02154652,0.04309304,0.02154652,0.03231978,0.02154652,0.1508256,0.1993053,0.04309304,0.03231978,0.01077326,0.07002619,0.07541282,0.03231978,0.1131192,0.03231978,0.08618608,0.2262385,0.01615989,0.04309304,0.1346658,0.05925293,0.04309304,0.01077326,0.02154652,0.00538663,0.03770641,0.1238925,0.03231978,0.02693315,0.0538663,0.09695935,0.01077326,0.02693315,0.02154652,0.00538663,0.02154652,0.02154652,0.1077326,0.03231978,0.01077326,0.03770641,0.07541282,0.1238925,0.1400524,0.1131192,0.04309304,0.02693315,0.08079945,0.1831454,0.02693315,0.01077326,0.03231978,0.08618608,0.03770641,0.145439,0.07541282,0.1615989,0.07002619,0.01077326,0.06463956,0,0.02154652,0.03770641,0.01615989,0.02154652,0.102346,0.02154652,0.03231978,0.1723722,0.02693315,0.04847967,0.02154652,0.08079945,0.02693315,0.04309304,0.1669855,0.03231978,0.1077326,0.02154652,0.04309304,0.102346,0.1185059,0.04309304,0.08079945,0.1131192,0.01615989,0.145439,0.03770641,0.02154652,0.06463956,0.01077326,0.1238925,0.01077326,0.0538663,0.00538663,0.02693315,0.1131192,0.00538663,0.02154652,0.09157272,0.00538663,0.1077326,0.04847967,0.01077326,0.1993053,0.2585582,0.02693315,0.06463956,0.1400524,0.02154652,0.07002619,0.01077326,0.03231978,0.145439,0.09695935,0.05925293,0.01077326,0.04309304,0.08618608,0.02154652,0.04847967,0.02693315,0.1077326,0.08079945,0.02154652,0.05925293,0.01077326,0.0538663,0.01077326,0.07541282,0.04847967,0.1508256,0.09695935,0.03770641,0.09157272,0.102346,0.01077326,0,0.02693315,0.01077326,0.03231978,0.1346658,0.04309304,0.00538663,0.07002619,0.02154652,0.03231978,0.1077326,0.05925293,0,0.09695935
potato157.png,p,0.02779387,0.05558774,0.006948467,0.1598147,0.0625362,0.05558774,0.104227,0.006948467,0.04863927,0.2223509,0.01389693,0.06948467,0.03474233,0.05558774,0,0.0625362,0.05558774,0.1111755,0.05558774,0.05558774,0.1111755,0.0625362,0.0833816,0.0833816,0.02779387,0.1806601,0.0625362,0.104227,0.208454,0.04863927,0.0833816,0.04863927,0.03474233,0.07643314,0.03474233,0.02779387,0.03474233,0.03474233,0.06948467,0.03474233,0.0833816,0.09033007,0.0208454,0.05558774,0,0.0625362,0.0833816,0.01389693,0.09727854,0.01389693,0.0208454,0.05558774,0.006948467,0.02779387,0.0625362,0.1598147,0.03474233,0.1598147,0.02779387,0.03474233,0.0833816,0.0416908,0.07643314,0.02779387,0.09033007,0.006948467,0.0416908,0,0.04863927,0.03474233,0.09033007,0.05558774,0.03474233,0.1250724,0.1111755,0.1250724,0.006948467,0,0.0208454,0.0625362,0.02779387,0.1459178,0,0.03474233,0.1459178,0.1737117,0.02779387,0.09033007,0.0625362,0.1459178,0.006948467,0.1250724,0.0625362,0.104227,0.04863927,0.01389693,0.07643314,0.0208454,0.006948467,0.1737117,0.104227,0.04863927,0.07643314,0.04863927,0.104227,0.0625362,0.0416908,0.006948467,0.02779387,0.1320209,0.03474233,0,0.1528663,0.006948467,0.1181239,0.02779387,0.09033007,0.006948467,0.1250724,0.06948467,0.1459178,0.0208454,0.05558774,0.04863927,0.05558774,0.04863927,0.0625362,0.1250724,0.05558774,0.01389693,0.0416908,0.01389693,0,0.01389693,0.006948467,0,0.104227,0.02779387,0.02779387,0.05558774,0.104227,0.09727854,0.09033007,0,0.05558774,0.0833816,0.01389693,0.006948467,0.01389693,0.02779387,0.09033007,0.05558774,0.03474233,0.1598147,0.2362479,0.0208454,0.03474233,0.09033007,0.0625362,0.02779387
potato158.png,p,0.02386136,0.00894801,0.1133415,0.06263608,0.01789602,0.06561875,0.07456676,0.05667073,0.01193068,0.02087869,0.05965341,0.05965341,0.05368806,0.00894801,0.05368806,0.1312375,0.1163241,0.03579204,0.01193068,0.03280937,0.05965341,0.04474005,0.02684403,0.00596534,0.03280937,0.06860141,0.01491335,0.03877471,0.1014108,0.04474005,0.1014108,0.09246278,0.04772272,0.04175738,0.1222895,0.0805321,0.03877471,0.03877471,0.01789602,0.06561875,0.01789602,0.03579204,0.06561875,0.01193068,0.05965341,0.0298267,0.1342202,0.03579204,0.03877471,0.07456676,0.1610642,0.1282548,0.1759775,0.07158408,0.07158408,0.03280937,0.03579204,0.1222895,0.02087869,0.04175738,0.01193068,0.02684403,0.04772272,0.07158408,0.0298267,0.08649743,0.1610642,0.03280937,0.01193068,0.03280937,0.02684403,0.03877471,0.0507054,0,0.2356309,0.03877471,0.03877471,0.06860141,0.04474005,0.02684403,0.07158408,0.05368806,0.08649743,0.00894801,0.01789602,0.00894801,0.09544545,0.05965341,0.1014108,0.1312375,0.04772272,0.1789602,0.1282548,0.2117696,0.02386136,0.07754943,0.02386136,0.1133415,0.1252722,0.01491335,0.1222895,0.04474005,0.08948011,0.02386136,0.00298267,0.09246278,0.01491335,0.05368806,0.02386136,0.02087869,0.04772272,0.04175738,0.00894801,0.0805321,0.06860141,0.04175738,0.0298267,0.1163241,0.01193068,0.06860141,0.02386136,0.02684403,0.1431682,0.06561875,0.09544545,0.00596534,0.04175738,0.1342202,0.1193068,0.09842812,0.0298267,0.06263608,0.0507054,0.09842812,0.1282548,0.06860141,0.02386136,0.04772272,0.05965341,0.3012497,0.1342202,0.1222895,0.01193068,0.0298267,0.1640469,0.02684403,0.08351476,0.06561875,0.0298267,0.03280937,0.08649743,0.09246278,0.03579204,0.08351476,0.04474005,0.01789602,0.04175738,0.06263608,0.02087869,0.06860141
potato159.png,p,0.01629521,0.1059188,0.03259041,0.06518082,0.008147603,0.01629521,0.1303616,0.02444281,0.01629521,0.1303616,0.02444281,0.07332843,0.01629521,0.01629521,0.04888562,0.05703322,0.06518082,0.02444281,0.03259041,0.04073802,0.08147603,0.1140664,0.1059188,0.122214,0.06518082,0.1873949,0.08962364,0.1873949,0.1629521,0.03259041,0.02444281,0.05703322,0.04888562,0.09777123,0.05703322,0.06518082,0.02444281,0.008147603,0.04888562,0.04888562,0.06518082,0.1059188,0.04888562,0.04888562,0,0.1059188,0.05703322,0.02444281,0.01629521,0.02444281,0.04888562,0.05703322,0.01629521,0,0.008147603,0.2036901,0.04888562,0.1059188,0.08147603,0.08147603,0.07332843,0.01629521,0.09777123,0.1059188,0.2118377,0.03259041,0.04888562,0,0.1629521,0.04073802,0.1303616,0.04888562,0.04073802,0.1059188,0.08147603,0.06518082,0.08962364,0.01629521,0.01629521,0.06518082,0.04073802,0.1955425,0.008147603,0.06518082,0.122214,0.05703322,0.05703322,0.008147603,0.122214,0.09777123,0.04073802,0.04073802,0.08962364,0.1059188,0.08962364,0.03259041,0.04888562,0.08147603,0.01629521,0.04073802,0.1466569,0.07332843,0.05703322,0.1059188,0.03259041,0.02444281,0.01629521,0.008147603,0.04073802,0.06518082,0.04073802,0.008147603,0.2281329,0.04888562,0.06518082,0.02444281,0.1059188,0.008147603,0.1140664,0.06518082,0.1710997,0.008147603,0.07332843,0.01629521,0.01629521,0.02444281,0.08147603,0.08962364,0.02444281,0.01629521,0.1466569,0.01629521,0.02444281,0.01629521,0.01629521,0.02444281,0.07332843,0.05703322,0.04888562,0.03259041,0.04888562,0.08962364,0.122214,0.01629521,0.03259041,0.05703322,0.04073802,0.008147603,0.08147603,0.03259041,0.1385093,0,0.01629521,0.09777123,0.1710997,0.008147603,0.04888562,0.1059188,0.06518082,0
potato160.png,p,0,0.01058453,0.01058453,0.02116906,0.02116906,0.09526077,0.06350718,0,0,0.05292265,0.02116906,0.06350718,0.01058453,0.01058453,0.01058453,0.08467624,0.09526077,0.08467624,0.08467624,0.01058453,0,0.07409171,0.1058453,0,0.06350718,0.2222751,0.07409171,0.1164298,0.1375989,0.03175359,0.02116906,0.01058453,0.1481834,0.04233812,0.03175359,0.03175359,0,0.05292265,0.1270144,0.08467624,0.179937,0.05292265,0.02116906,0.06350718,0,0.1164298,0.04233812,0.07409171,0.1164298,0.158768,0.03175359,0.1164298,0.01058453,0.02116906,0,0.1164298,0.01058453,0.1270144,0.04233812,0.1693525,0.04233812,0.06350718,0.1270144,0.01058453,0.09526077,0.03175359,0.05292265,0,0.03175359,0.05292265,0.07409171,0.01058453,0.1058453,0.07409171,0.179937,0,0.07409171,0,0.02116906,0.05292265,0.08467624,0.05292265,0,0.02116906,0.07409171,0.2540287,0.03175359,0.08467624,0.07409171,0.02116906,0.05292265,0.1058453,0.05292265,0.1375989,0.08467624,0.03175359,0.06350718,0.01058453,0.02116906,0.03175359,0.1270144,0.03175359,0.02116906,0.1270144,0.06350718,0.1270144,0.02116906,0.05292265,0.04233812,0.02116906,0.08467624,0.02116906,0.1058453,0.158768,0.06350718,0.04233812,0.07409171,0.01058453,0.04233812,0.1270144,0.09526077,0.01058453,0.02116906,0.04233812,0.09526077,0.02116906,0.02116906,0.06350718,0.04233812,0,0.1693525,0.07409171,0.03175359,0.04233812,0.01058453,0,0.1375989,0.02116906,0.2434442,0.03175359,0.07409171,0.07409171,0.02116906,0,0.06350718,0,0,0.01058453,0.02116906,0.02116906,0.1375989,0.03175359,0.1375989,0.03175359,0.1164298,0.05292265,0.03175359,0.09526077,0.07409171,0
