Name,Class,GminR,ExG,Area,AoverH
sgbeet203.png,0.00E+00,1.14E+01,2.34E+01,9.55E+03,5.79E-01
sgbeet204.png,0.00E+00,6.96E+00,2.04E+01,1.92E+03,8.77E-01
sgbeet205.png,0.00E+00,1.46E+01,2.85E+01,1.77E+04,5.39E-01
sgbeet206.png,0.00E+00,1.09E+01,2.11E+01,8.71E+03,4.48E-01
sgbeet207.png,0.00E+00,5.35E+00,1.93E+01,5.00E+03,7.20E-01
sgbeet208.png,0.00E+00,1.61E+01,3.11E+01,1.47E+04,6.01E-01
sgbeet209.png,0.00E+00,8.93E+00,1.71E+01,6.99E+03,5.25E-01
sgbeet210.png,0.00E+00,1.60E+01,3.23E+01,1.19E+04,6.21E-01
sgbeet211.png,0.00E+00,6.34E+00,2.15E+01,2.40E+03,6.85E-01
sgbeet212.png,0.00E+00,1.41E+01,1.71E+01,7.21E+03,5.97E-01
sgbeet213.png,0.00E+00,1.12E+01,2.94E+01,1.07E+04,5.66E-01
sgbeet214.png,0.00E+00,6.60E+00,2.22E+01,6.07E+03,5.80E-01
sgbeet215.png,0.00E+00,1.38E+01,3.02E+01,1.04E+04,5.26E-01
sgbeet216.png,0.00E+00,8.60E+00,1.54E+01,5.67E+03,5.19E-01
sgbeet217.png,0.00E+00,1.65E+01,2.69E+01,9.71E+03,6.12E-01
sgbeet218.png,0.00E+00,1.62E+01,2.46E+01,1.46E+04,7.44E-01
sgbeet219.png,0.00E+00,1.47E+01,2.73E+01,8.41E+03,6.63E-01
sgbeet220.png,0.00E+00,9.43E+00,1.88E+01,6.19E+03,6.11E-01
sgbeet221.png,0.00E+00,1.45E+01,2.79E+01,1.05E+04,6.05E-01
sgbeet222.png,0.00E+00,1.39E+01,2.62E+01,1.10E+04,6.47E-01
sgbeet223.png,0.00E+00,1.45E+01,2.91E+01,7.33E+03,6.16E-01
sgbeet224.png,0.00E+00,8.16E+00,1.23E+01,3.68E+03,7.38E-01
sgbeet225.png,0.00E+00,1.39E+01,1.06E+01,1.10E+04,5.06E-01
sgbeet226.png,0.00E+00,1.36E+01,3.27E+01,7.62E+03,4.86E-01
sgbeet227.png,0.00E+00,1.44E+01,2.11E+01,5.60E+03,6.86E-01
sgbeet228.png,0.00E+00,1.73E+01,2.35E+01,8.42E+03,6.48E-01
sgbeet229.png,0.00E+00,1.52E+01,2.25E+01,1.21E+04,5.95E-01
sgbeet230.png,0.00E+00,9.06E+00,2.01E+01,1.60E+04,5.73E-01
sgbeet231.png,0.00E+00,1.49E+01,2.64E+01,4.46E+03,5.43E-01
sgbeet232.png,0.00E+00,1.01E+01,1.28E+01,8.41E+03,6.40E-01
sgbeet233.png,0.00E+00,1.10E+01,2.76E+01,7.04E+03,5.83E-01
sgbeet234.png,0.00E+00,1.08E+01,1.80E+01,1.21E+04,5.92E-01
sgbeet235.png,0.00E+00,9.52E+00,2.30E+01,5.37E+03,7.69E-01
sgbeet236.png,0.00E+00,9.45E+00,1.94E+01,6.82E+03,6.45E-01
sgbeet237.png,0.00E+00,6.33E+00,2.20E+01,5.32E+03,5.30E-01
sgbeet238.png,0.00E+00,1.12E+01,2.21E+01,2.32E+04,6.17E-01
sgbeet239.png,0.00E+00,1.28E+01,2.14E+01,9.10E+03,5.29E-01
sgbeet240.png,0.00E+00,1.37E+01,2.73E+01,1.92E+04,7.07E-01
