Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
potato121.png,p,0.1472836,0.13501,0.1871729,0.1043259,0.1135311,0.02454727,0.1810361,0.009205227,0.0705734,0.04909454,0.05523136,0.1012575,0.03682091,0.13501,0.02454727,0.1564889,0.08898386,0.0337525,0.02761568,0.0337525,0.2669516,0.1012575,0.05523136,0.05216295,0.06750499,0.03068409,0.05523136,0.1258048,0.1779677,0.02761568,0.1135311,0.119668,0.08284704,0.02147886,0.1043259,0.05523136,0.01841045,0.05523136,0.07364181,0.04295773,0.2914989,0.0705734,0.06443659,0.1043259,0.1933098,0.02454727,0.07977863,0.02761568,0.1626257,0.07364181,0.07977863,0.0705734,0.08284704,0.2454727,0.1012575,0.06443659,0.01841045,0.1319416,0.009205227,0.1227364,0.05523136,0.0705734,0.1810361,0.03682091,0.2331991,0.07671022,0.03682091,0.07977863,0.1380784,0.2485411,0.07977863,0.2086518,0.02761568,0.1043259,0.09512068,0.09818909,0.03682091,0.0337525,0.06136818,0.05523136
potato122.png,p,0.1484413,0.06597391,0,0.2474022,0.1484413,0.01649348,0.2474022,0,0.08246738,0.1154543,0.04948043,0.2309087,0.01649348,0.2144152,0.01649348,0.09896086,0.01649348,0.01649348,0.01649348,0.04948043,0.09896086,0.03298695,0.01649348,0,0.04948043,0,0.2144152,0.1649348,0.2968826,0,0.2309087,0.2638956,0.01649348,0,0.06597391,0,0.01649348,0,0.01649348,0.04948043,0.1154543,0.1979217,0.03298695,0.1319478,0.1649348,0,0,0,0,0.01649348,0.09896086,0.01649348,0.2474022,0.2144152,0.06597391,0,0,0.01649348,0,0.01649348,0.08246738,0.08246738,0.2638956,0.03298695,0.1649348,0.01649348,0,0,0.09896086,0.08246738,0.1154543,0.1154543,0.01649348,0.06597391,0.08246738,0.01649348,0.01649348,0,0.01649348,0
potato123.png,p,0.1639003,0.1000069,0.1805681,0.094451,0.05278144,0.1777901,0.05555941,0.08333912,0.1166748,0.04444753,0.03055768,0.06944927,0.1333426,0.05000347,0.1388985,0.094451,0.0666713,0.1555663,0.1027849,0.08889506,0.05833738,0.1111188,0.08333912,0.07222724,0.05000347,0.1527884,0.05000347,0.05833738,0.1777901,0.08056115,0.07500521,0.06944927,0.1555663,0.01111188,0.1083409,0.0666713,0.0472255,0.04444753,0.1138968,0.1527884,0.2000139,0.08056115,0.1583443,0.09167303,0.1777901,0.1639003,0.06111535,0.09167303,0.08611709,0.094451,0.094451,0.1222307,0.07778317,0.08056115,0.04166956,0.1722342,0.1500104,0.08611709,0.01666782,0.1666782,0.1055629,0.06111535,0.05833738,0.1194527,0.07778317,0.1194527,0.09722897,0.1361206,0.1388985,0.06111535,0.1472324,0.188902,0.1500104,0.07222724,0.2111258,0.0666713,0.01666782,0.08056115,0.1694562,0.06944927
potato124.png,p,0.08442079,0.1304685,0.04860591,0.1355849,0.1586087,0.08697899,0.0895372,0.1074446,0.07162976,0.06907155,0.1483759,0.09721182,0.07674617,0.08186258,0.06907155,0.09465361,0.1407013,0.0920954,0.1253521,0.1713998,0.1227939,0.1534923,0.03325667,0.06651334,0.08697899,0.06139693,0.1381431,0.0434895,0.04093129,0.09977002,0.1304685,0.1048864,0.1151193,0.1048864,0.1100028,0.112561,0.09721182,0.06139693,0.07674617,0.03069847,0.0434895,0.1483759,0.1841908,0.1509341,0.1253521,0.1023282,0.1381431,0.09465361,0.09721182,0.07674617,0.1100028,0.09465361,0.1483759,0.09721182,0.1330267,0.0460477,0.1586087,0.1483759,0.03837309,0.06651334,0.1509341,0.112561,0.06651334,0.1023282,0.05116411,0.1279103,0.05883873,0.1509341,0.186749,0.1893072,0.04093129,0.2430295,0.08697899,0.08697899,0.1458177,0.08186258,0.1048864,0.04093129,0.07418796,0.112561
potato125.png,p,0.1553762,0.09004756,0.1359542,0.1094696,0.04767224,0.1094696,0.09357884,0.08121937,0.1712669,0.04414096,0.02471894,0.1130009,0.1606731,0.04943788,0.1394854,0.1783295,0.1200634,0.1536105,0.1147665,0.08475064,0.0918132,0.04767224,0.0688599,0.08651628,0.08828192,0.05650043,0.03178149,0.08828192,0.1412511,0.08651628,0.127126,0.07062554,0.1818608,0.03707841,0.1218291,0.09887575,0.07239117,0.08651628,0.1165321,0.1695013,0.1571418,0.1218291,0.146548,0.06532862,0.2348299,0.2083453,0.07592245,0.1112352,0.08828192,0.1288916,0.04237532,0.1394854,0.09004756,0.09534448,0.04060968,0.1536105,0.02648458,0.08828192,0.01942202,0.09534448,0.1094696,0.09534448,0.05650043,0.07062554,0.04767224,0.07239117,0.1483136,0.1712669,0.1165321,0.04414096,0.127126,0.1147665,0.1836264,0.1041727,0.1077039,0.06003171,0.05296915,0.08651628,0.1677357,0.0229533
potato126.png,p,0.0580901,0.01452252,0.1234415,0.03630631,0.03630631,0.1089189,0.1016577,0.007261262,0.1815316,0.02904505,0.007261262,0,0.2250991,0,0.07261262,0.05082884,0.04356758,0.2323604,0.01452252,0.07261262,0.07987388,0.1161802,0.1089189,0.07261262,0.01452252,0.02904505,0,0.1161802,0.137964,0.02904505,0.02904505,0.01452252,0.1161802,0,0.1016577,0.02178379,0.02178379,0,0.02904505,0.1524865,0.1887928,0.007261262,0.06535136,0.007261262,0.275928,0.2033153,0.01452252,0.01452252,0.1524865,0.03630631,0,0.137964,0.03630631,0.01452252,0.007261262,0.2468829,0,0.137964,0.06535136,0.137964,0.02904505,0.04356758,0.05082884,0.02904505,0.01452252,0.1887928,0.1815316,0.02178379,0.03630631,0.007261262,0.09439641,0.07261262,0.4066307,0.1524865,0.02178379,0.1234415,0.05082884,0.06535136,0.2614054,0.06535136
potato127.png,p,0.08835768,0.05890512,0.1060292,0.1001387,0.01767154,0.08246717,0.0471241,0.1354818,0.1354818,0.04123358,0,0.07068615,0.08246717,0.005890512,0.08246717,0.1354818,0.08835768,0.3593212,0.08835768,0.03534307,0.03534307,0.05301461,0.08835768,0.05890512,0.02945256,0.05890512,0,0.04123358,0.0471241,0.1119197,0.1472628,0.0471241,0.1237008,0.005890512,0.07657666,0.0471241,0.06479564,0.1060292,0.1060292,0.3180877,0.04123358,0.03534307,0.07657666,0.01178102,0.1826059,0.2945256,0.1531533,0.2061679,0.05301461,0.04123358,0.01178102,0.1531533,0.05301461,0.04123358,0.02356205,0.1060292,0.005890512,0.1590438,0.08246717,0.005890512,0.03534307,0.06479564,0,0.1590438,0.02945256,0.2356205,0.1237008,0.05301461,0.1472628,0.01178102,0.09424819,0.07068615,0.2768541,0.07068615,0.05890512,0.09424819,0.08246717,0.02945256,0.1060292,0
potato128.png,p,0.06299409,0.1819829,0.07699277,0.1679842,0.05599474,0.1259882,0.02799737,0.0979908,0.1679842,0.006999343,0.03499671,0.08399211,0.1539855,0.0489954,0.06999343,0.1259882,0.01399869,0.1679842,0.1469862,0.06999343,0.1189888,0.04199605,0.02099803,0.1049901,0.09099145,0.06299409,0.02799737,0.07699277,0.223979,0.08399211,0.04199605,0.02099803,0.1469862,0.04199605,0.06999343,0,0.02099803,0.03499671,0.02099803,0.3149704,0.1959816,0.1399869,0.01399869,0.006999343,0.1959816,0.3009717,0.04199605,0.02799737,0.0489954,0.2519763,0.01399869,0.06999343,0.1049901,0.02099803,0.03499671,0.09099145,0,0.1679842,0.0489954,0.07699277,0.04199605,0.0489954,0.1049901,0,0.08399211,0.0489954,0.1609849,0.0979908,0.1329875,0.04199605,0.0979908,0.1609849,0.1679842,0.0489954,0.0489954,0.1259882,0.02799737,0.1189888,0.1679842,0.01399869
potato129.png,p,0.105234,0.08418722,0.0105234,0.0315702,0.04209361,0.1788978,0.0315702,0.1368042,0.08418722,0,0.105234,0.0315702,0.08418722,0.0315702,0.06314041,0.07366382,0.1683744,0.09471062,0.105234,0.2525616,0.06314041,0.1473276,0.0315702,0.05261701,0.0210468,0.157851,0.0210468,0.210468,0.06314041,0.07366382,0.0315702,0.0105234,0.1894212,0.05261701,0.05261701,0.2946553,0.04209361,0.06314041,0.0210468,0.08418722,0.0315702,0,0.08418722,0.2525616,0.1683744,0.05261701,0.0210468,0.07366382,0.0210468,0.07366382,0.0315702,0.08418722,0.2315148,0,0.0105234,0.0315702,0.0210468,0.2525616,0.05261701,0.1368042,0.06314041,0.07366382,0.1473276,0.1157574,0.0105234,0.07366382,0.05261701,0.06314041,0.07366382,0.08418722,0.08418722,0.1894212,0.1157574,0.1788978,0.09471062,0.1368042,0.1473276,0.07366382,0.1999446,0.105234
potato130.png,p,0.06277622,0.08560393,0.05706929,0.1426732,0.2339841,0.04565543,0.159794,0.005706929,0.1255524,0.1426732,0.079897,0.239691,0.04565543,0.08560393,0.02853464,0.09701779,0.02282771,0.05706929,0.005706929,0.1198455,0.2453979,0.1312594,0.02282771,0.1369663,0.05136236,0.01141386,0.1198455,0.079897,0.1255524,0.005706929,0.1712079,0.1826217,0.05706929,0.079897,0.1769148,0.01141386,0.02282771,0.005706929,0.03424157,0.1426732,0.1426732,0.2111564,0.005706929,0.05706929,0.1483801,0.06277622,0.1141386,0.0399485,0.1141386,0.06277622,0.09701779,0.08560393,0.04565543,0.0399485,0.1997425,0.06277622,0.06848314,0.09701779,0.0399485,0.02853464,0.0399485,0.1141386,0.1712079,0.01712079,0.2282771,0.1084316,0.04565543,0.1198455,0.1255524,0.2796395,0.079897,0.1255524,0.05136236,0.08560393,0.06277622,0.1141386,0.01712079,0.02853464,0.02282771,0.08560393
potato131.png,p,0.04852752,0.05199378,0.1698463,0.06932504,0.05892628,0.1490488,0.07625754,0.09012254,0.2322389,0.04506127,0.02079751,0.1074538,0.2703677,0.05199378,0.1767788,0.0935888,0.1213188,0.1490488,0.04852752,0.05892628,0.06239253,0.07279129,0.1559813,0.05892628,0.07972379,0.07625754,0.03466252,0.01733126,0.1733126,0.05546003,0.1005213,0.04159502,0.1351838,0.006932504,0.04506127,0.07972379,0.1109201,0.1074538,0.1386501,0.2391714,0.1282513,0.06239253,0.1802451,0.02426376,0.1802451,0.1594476,0.07625754,0.1802451,0.03812877,0.05892628,0.03466252,0.1733126,0.07625754,0.04506127,0.01039876,0.1733126,0.01039876,0.1005213,0.04159502,0.02079751,0.09012254,0.08319005,0.04159502,0.1386501,0.07625754,0.08665629,0.1109201,0.0935888,0.1317176,0.04159502,0.04506127,0.05199378,0.1317176,0.07972379,0.1525151,0.1074538,0.1109201,0.2079751,0.1663801,0.02079751
potato132.png,p,0.1712826,0.08738908,0.2726539,0.04544232,0.06292014,0.09438021,0.1013713,0.03146007,0.1328314,0.06292014,0.06292014,0.1607959,0.1153536,0.03845119,0.03845119,0.08039796,0.04893788,0.03146007,0.03146007,0.08738908,0.2376983,0.08039796,0.09438021,0.08389352,0.05592901,0.06292014,0.05592901,0.03146007,0.3006184,0.06292014,0.03495563,0.07340683,0.0664157,0.02796451,0.1258403,0.03495563,0.02796451,0.01747782,0.06991126,0.04893788,0.2586717,0.2202205,0.05942458,0.09438021,0.192256,0.03845119,0.0664157,0.02097338,0.06292014,0.136327,0.02446894,0.05592901,0.1048669,0.2726539,0.04544232,0.09787577,0.003495563,0.1258403,0.01747782,0.1607959,0.1433181,0.05592901,0.09787577,0.03146007,0.1328314,0.03495563,0.01398225,0.1328314,0.03146007,0.1538048,0.09787577,0.2411939,0.05942458,0.09088464,0.05243345,0.1293358,0.1153536,0.09438021,0.02097338,0.03146007
potato133.png,p,0.1224527,0.04653202,0.1028602,0.0685735,0.1567394,0.1420451,0.05387918,0.1420451,0.1469432,0.03428675,0.07592066,0.09061498,0.1273508,0.04653202,0.1175546,0.08571687,0.06367539,0.1420451,0.1493923,0.1861281,0.1542904,0.1151055,0.05877728,0.1249017,0.1273508,0.04898107,0.1444942,0.05877728,0.1102074,0.09551308,0.1077584,0.03428675,0.1591885,0.03183769,0.1640866,0.02938864,0.1420451,0.1493923,0.0367358,0.1175546,0.08081876,0.1077584,0.05877728,0.08081876,0.2204148,0.2032714,0.07836971,0.08326782,0.1518413,0.07836971,0.1322489,0.1200036,0.1200036,0.05877728,0.04898107,0.08081876,0.09061498,0.1297998,0.04653202,0.07836971,0.1591885,0.1077584,0.04898107,0.05143012,0.04408296,0.1273508,0.1102074,0.09306403,0.1444942,0.1297998,0.05632823,0.1200036,0.1444942,0.1224527,0.1763318,0.1249017,0.09306403,0.0367358,0.1053093,0.07102255
potato134.png,p,0.1049344,0.3148033,0.01499063,0.07495316,0.164897,0.02998126,0.1049344,0.02998126,0,0.2098688,0.07495316,0.2698314,0,0.2698314,0,0.1049344,0.07495316,0,0.04497189,0.02998126,0.2398501,0.02998126,0,0.01499063,0.07495316,0.02998126,0.2098688,0,0.1199251,0.01499063,0.1199251,0.1948782,0.04497189,0.02998126,0.07495316,0.01499063,0,0.02998126,0.04497189,0,0.1349157,0.1499063,0,0.1049344,0.08994379,0.01499063,0.01499063,0,0.02998126,0.04497189,0.2098688,0.01499063,0.07495316,0.02998126,0.04497189,0.01499063,0.02998126,0,0.02998126,0.2998126,0.02998126,0.07495316,0.2398501,0,0.2548407,0.04497189,0,0.05996253,0.07495316,0.08994379,0.164897,0.2098688,0,0.01499063,0.01499063,0,0.04497189,0.1049344,0.01499063,0.01499063
potato135.png,p,0.1371082,0.04218714,0.06328072,0.09492107,0.1054679,0.1582018,0.05273393,0.1265614,0.1265614,0,0.04218714,0.03164036,0.08437429,0.05273393,0.09492107,0.02109357,0.2003889,0.1371082,0.06328072,0.1265614,0.1582018,0.1054679,0.02109357,0.09492107,0.02109357,0.06328072,0,0.29531,0.05273393,0.03164036,0.2109357,0.04218714,0.1160147,0.07382751,0.1792954,0.1371082,0.03164036,0.2003889,0.07382751,0.1265614,0.04218714,0.03164036,0.3374971,0,0.1265614,0.09492107,0.09492107,0.07382751,0.1371082,0,0,0.07382751,0.05273393,0.09492107,0.02109357,0.05273393,0,0.1582018,0.1371082,0.04218714,0.05273393,0.1054679,0.03164036,0.09492107,0.06328072,0.1265614,0.08437429,0.03164036,0.03164036,0.01054679,0.1054679,0.2425761,0.2214825,0.03164036,0.1582018,0.147655,0.04218714,0.05273393,0.08437429,0.04218714
potato136.png,p,0.07756172,0.1368736,0.05474945,0.1870606,0.09581154,0.1277487,0.1733733,0.01368736,0.06843682,0.050187,0.3649963,0.0593119,0.06843682,0.1277487,0.05474945,0.2281227,0.050187,0.1824982,0.050187,0.09124909,0.09124909,0.1049364,0.01824982,0.04562454,0.03193718,0.08668663,0.03649963,0.08668663,0.03649963,0.0593119,0.1414361,0.09124909,0.1368736,0.1368736,0.1277487,0.1140614,0.050187,0.04106209,0.03193718,0.04562454,0.04562454,0.100374,0.1277487,0.08668663,0.1596859,0.050187,0.1596859,0.05474945,0.1140614,0.02281227,0.050187,0.09124909,0.1733733,0.01824982,0.0593119,0.06387436,0.03193718,0.0593119,0.06387436,0.03193718,0.04562454,0.1140614,0.1231863,0.01824982,0.07299927,0.100374,0.09581154,0.09581154,0.1231863,0.3878086,0.06387436,0.1414361,0.100374,0.01368736,0.04562454,0.07756172,0.06387436,0.06387436,0.04562454,0.1459985
potato137.png,p,0.07138307,0.0535373,0,0,0.1963034,0,0.01784577,0,0.03569153,0.1606119,0.03569153,0.2498407,0,0.01784577,0,0.08922883,0,0,0.01784577,0.03569153,0.1249204,0,0,0.01784577,0.07138307,0.01784577,0.3390696,0.0535373,0.1784577,0.01784577,0.01784577,0.1070746,0.01784577,0,0.08922883,0.0535373,0.03569153,0.01784577,0.01784577,0.01784577,0.0535373,0.3390696,0.03569153,0.2676865,0.0535373,0,0.03569153,0,0.01784577,0,0.4461442,0.01784577,0,0.2498407,0.2676865,0.01784577,0.08922883,0,0,0.0535373,0.03569153,0.01784577,0.2498407,0.01784577,0.1427661,0,0.01784577,0.0535373,0,0.08922883,0.08922883,0.1070746,0,0,0.01784577,0,0.01784577,0.01784577,0,0
potato138.png,p,0.03160697,0.09482091,0.04741045,0.1422314,0.03160697,0.1264279,0.01580348,0.3160697,0.03160697,0.03160697,0.1264279,0.04741045,0.07901742,0.1106244,0.07901742,0.07901742,0.1580348,0.07901742,0.2212488,0.1106244,0.04741045,0.07901742,0,0.09482091,0.1106244,0.1106244,0.01580348,0.07901742,0.04741045,0.2212488,0.03160697,0.1422314,0.07901742,0.04741045,0,0.1580348,0.1580348,0.1422314,0.07901742,0.04741045,0.03160697,0.04741045,0.4108906,0.01580348,0.1264279,0.09482091,0.04741045,0.1738383,0.06321394,0.06321394,0.03160697,0.04741045,0.09482091,0,0.01580348,0.1738383,0.04741045,0.09482091,0.06321394,0.06321394,0.1580348,0.01580348,0.03160697,0.09482091,0.03160697,0.1422314,0.04741045,0.01580348,0.06321394,0.04741045,0.04741045,0.04741045,0.1106244,0.07901742,0.1580348,0.2370523,0.1422314,0.01580348,0.01580348,0.09482091
