Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10
potato134.png,p,0.09514686,0.3366735,0.1610178,0.4830533,0.3220355,0.3293545,0.3147165,0.1902937,0.2268887,0.4684153
potato135.png,p,0.4893472,0.1862117,0.2078643,0.4633641,0.350771,0.394076,0.2121948,0.2295168,0.2814829,0.1125932
potato136.png,p,0.4142382,0.2127169,0.1642025,0.4049085,0.2929522,0.509401,0.2985501,0.2519016,0.180996,0.2481697
potato137.png,p,0.03585174,0.4302208,0.09859228,0.5019243,0.3495544,0.3764432,0.1165181,0.06274054,0.01792587,0.5198502
potato138.png,p,0.308712,0.4802186,0.2469696,0.3704544,0.1989477,0.2195285,0.3498736,0.205808,0.4184763,0.2195285
potato139.png,p,0.3309397,0.3383765,0.3049107,0.3885752,0.3699831,0.3495318,0.2361199,0.2602896,0.2956146,0.2491343
potato140.png,p,0.2590067,0.3453423,0.1523569,0.198064,0.396128,0.5484849,0.2132997,0.314871,0.1371212,0.360578
potato141.png,p,0.3522942,0.1165068,0.371712,0.2635272,0.466027,0.3106847,0.1941779,0.3800339,0.2690751,0.2940409
potato142.png,p,0.4056336,0.3746955,0.3850082,0.2165671,0.563762,0.1993793,0.1907853,0.1925041,0.2406301,0.104846
potato143.png,p,0.2164666,0.2951817,0.177109,0.4501521,0.3099408,0.6051225,0.1598901,0.1475909,0.16235,0.3099408
potato144.png,p,0.3439242,0.2447749,0.2736934,0.4038269,0.3904005,0.3883348,0.2551029,0.3015792,0.2241188,0.2726606
potato145.png,p,0.5009814,0.2303658,0.3708119,0.2689028,0.4590189,0.2748975,0.2543444,0.2038181,0.2740411,0.1361642
potato146.png,p,0.4288234,0.1712994,0.3908846,0.2632723,0.450667,0.2241838,0.2023403,0.3529458,0.3483472,0.1563538
potato147.png,p,0.3945912,0.2671456,0.4313544,0.2107754,0.4730193,0.1642088,0.2941053,0.2303825,0.3357702,0.1985211
potato148.png,p,0.5002833,0.2290623,0.2459258,0.3133797,0.5016886,0.3428908,0.184093,0.2037671,0.2417099,0.1883089
potato149.png,p,0.5027155,0.3841891,0.3187952,0.2860982,0.3882762,0.1512233,0.1634847,0.2043559,0.2247915,0.3514921
potato150.png,p,0.3901263,0.2623706,0.3523998,0.3326791,0.4672941,0.26923,0.2083531,0.2752319,0.3198178,0.1783434
potato151.png,p,0.4402092,0.3468315,0.1897198,0.2742044,0.334974,0.2252923,0.2682756,0.3705465,0.2830975,0.3497959
potato152.png,p,0.3971788,0.1567811,0.3211637,0.277455,0.4256844,0.398129,0.1672332,0.3800754,0.3458686,0.07601507
potato153.png,p,0.3523442,0.1809987,0.3933706,0.2003053,0.5429962,0.2405272,0.1850209,0.3209711,0.3869351,0.09251047
potato154.png,p,0.295716,0.2026585,0.4115208,0.3225992,0.4280643,0.3887734,0.2336776,0.1716393,0.4156567,0.08271775
potato155.png,p,0.4010517,0.2524515,0.3419494,0.3402607,0.4601541,0.3073323,0.184906,0.2566731,0.3343505,0.1570434
potato156.png,p,0.322582,0.1965734,0.278899,0.3242621,0.4586713,0.5023543,0.3276224,0.1730518,0.2234553,0.1562507
potato157.png,p,0.4814489,0.2757015,0.3765177,0.351828,0.4608741,0.2078048,0.1501956,0.1769428,0.3086211,0.1481381
potato158.png,p,0.3031187,0.2885981,0.1787856,0.3938728,0.3285299,0.3866125,0.3984105,0.2041967,0.1860459,0.3811672
potato159.png,p,0.4863981,0.2252287,0.3066944,0.2539813,0.5247349,0.1797037,0.2348129,0.2348129,0.337843,0.1485551
potato160.png,p,0.43139,0.09620929,0.3848372,0.2327644,0.6051875,0.2389715,0.1458657,0.2358679,0.2917314,0.1303481
potato161.png,p,0.4564466,0.3200475,0.2193083,0.3512499,0.3601649,0.3423349,0.335203,0.2095018,0.1765164,0.2888451
potato162.png,p,0.3462503,0.1790578,0.3656662,0.2157323,0.6008144,0.2437775,0.207103,0.2653507,0.3300704,0.1585632
potato163.png,p,0.2081647,0.2284735,0.3249401,0.3884049,0.3909435,0.4797943,0.256398,0.2538594,0.2259349,0.2893997
potato164.png,p,0.2761539,0.2738136,0.2129661,0.3331009,0.4360735,0.5406064,0.212186,0.2535311,0.2082856,0.2394894
potato165.png,p,0.2699509,0.1476294,0.2783869,0.1202125,0.6790952,0.3669645,0.09490461,0.3416566,0.2762779,0.1244305
sgbeet161.png,s,0.4389551,0.1539463,0.2434016,0.2038749,0.5242497,0.1622677,0.2059552,0.4264729,0.3827855,0.1040178
sgbeet162.png,s,0.3622605,0.3695641,0.3797892,0.3505746,0.4323754,0.3447317,0.1489942,0.1095546,0.2380986,0.2614702
sgbeet163.png,s,0.4556773,0.1009739,0.4220193,0.1579336,0.6006655,0.1475773,0.1398101,0.1864134,0.3728269,0.05695966
sgbeet164.png,s,0.3825224,0.2056902,0.2431443,0.2726163,0.4715526,0.3671724,0.2763003,0.3499804,0.2406883,0.2529683
sgbeet165.png,s,0.2585087,0.2256595,0.2370853,0.3584844,0.3999029,0.4855964,0.2356571,0.2556522,0.1699587,0.3899053
sgbeet166.png,s,0.2544138,0.4471516,0.4111739,0.3083804,0.3726263,0.1721791,0.1773187,0.1567601,0.4497215,0.2107266
sgbeet167.png,s,0.324792,0.26641,0.2617126,0.4274638,0.3684107,0.4932275,0.2684231,0.1791724,0.2046726,0.2174227
sgbeet168.png,s,0.5167125,0.2196028,0.197458,0.3247907,0.4484326,0.2841918,0.3340177,0.2491292,0.2749648,0.09596089
sgbeet169.png,s,0.4836344,0.2239991,0.2494535,0.1730902,0.6465428,0.1985446,0.2723625,0.2036355,0.1552721,0.1629084
sgbeet170.png,s,0.1452637,0.2235619,0.2225317,0.6232948,0.1854431,0.5789945,0.1081751,0.1782314,0.2287131,0.1596871
sgbeet171.png,s,0.3351592,0.3111375,0.3729075,0.2493676,0.5136057,0.3008425,0.2390726,0.2505114,0.2562309,0.2230581
sgbeet172.png,s,0.4482819,0.2906544,0.2031847,0.397258,0.3034104,0.3763017,0.2578532,0.2924766,0.3243666,0.1567165
sgbeet173.png,s,0.3877752,0.2634503,0.2678905,0.2767708,0.5032197,0.4336569,0.1968477,0.1657665,0.1938876,0.2945315
sgbeet174.png,s,0.2690575,0.2250299,0.1842636,0.4109241,0.458213,0.485934,0.2527509,0.2136153,0.1826329,0.2918866
sgbeet175.png,s,0.3138154,0.3093324,0.3601406,0.2301313,0.461757,0.1972554,0.1509303,0.3481857,0.4438247,0.1733457
sgbeet176.png,s,0.2943741,0.2880093,0.2084487,0.3627962,0.2959653,0.4359919,0.2880093,0.3118774,0.1845805,0.4041677
sgbeet177.png,s,0.3707922,0.1739642,0.393656,0.2027925,0.5039991,0.2017984,0.1630293,0.3956442,0.3876916,0.08946729
sgbeet178.png,s,0.2937989,0.2253571,0.1418915,0.567566,0.235373,0.4173279,0.2236878,0.3405396,0.2654206,0.2337037
sgbeet179.png,s,0.3777864,0.2384201,0.4042775,0.2764291,0.3823936,0.2084736,0.1508842,0.3605096,0.4526526,0.1151788
sgbeet180.png,s,0.2204686,0.2753839,0.2899203,0.4062114,0.4086342,0.5111965,0.2067398,0.2398505,0.2463111,0.193011
sgbeet181.png,s,0.212686,0.4230973,0.381015,0.3275592,0.3389328,0.3389328,0.1728785,0.2206475,0.3139109,0.3412075
sgbeet182.png,s,0.1897866,0.3227994,0.2854909,0.3682184,0.3714626,0.4655449,0.2141182,0.1800539,0.1784318,0.421748
sgbeet183.png,s,0.2515275,0.2717151,0.2755345,0.3737447,0.4370358,0.4201218,0.2460714,0.2924484,0.2089697,0.300087
sgbeet184.png,s,0.3664193,0.2475806,0.356516,0.3089806,0.4892192,0.1941032,0.1386451,0.3030386,0.3941483,0.1960838
sgbeet185.png,s,0.3035691,0.3269827,0.3302122,0.3568552,0.4884557,0.3277901,0.1824644,0.1719687,0.2632009,0.2938808
sgbeet186.png,s,0.2588588,0.1971619,0.2950722,0.4949165,0.288366,0.5096701,0.2078917,0.3084845,0.186432,0.2145979
sgbeet187.png,s,0.1834263,0.3098879,0.2973556,0.353181,0.4511603,0.3850812,0.3246987,0.2244408,0.2722912,0.2745697
sgbeet188.png,s,0.459173,0.2875873,0.3576716,0.3177961,0.4035889,0.2042112,0.1921277,0.2791288,0.3673384,0.1522521
sgbeet189.png,s,0.2382559,0.2201891,0.3285899,0.3003605,0.4516699,0.4290864,0.2348683,0.3161689,0.296973,0.2551935
sgbeet190.png,s,0.197984,0.2472065,0.3719036,0.3314317,0.4648795,0.355496,0.2329866,0.2515818,0.250488,0.3587776
sgbeet191.png,s,0.2406285,0.3055079,0.2324159,0.3202905,0.3794211,0.5124648,0.1938168,0.3137205,0.216812,0.3202905
sgbeet192.png,s,0.3973016,0.3234668,0.2584218,0.3234668,0.4078494,0.2707276,0.2162305,0.3287407,0.3252248,0.2566639
sgbeet193.png,s,0.2793497,0.3319546,0.2612101,0.5206063,0.3029312,0.5151644,0.132419,0.1396749,0.2285589,0.1614424
sgbeet194.png,s,0.3956304,0.3337291,0.2839388,0.4171613,0.3660254,0.3283463,0.2435684,0.2543338,0.2435684,0.2287659
sgbeet195.png,s,0.2467423,0.3367556,0.2732168,0.4490075,0.3791148,0.4659511,0.1440213,0.1366084,0.208619,0.3251068
sgbeet196.png,s,0.3361374,0.3281657,0.3015936,0.3534092,0.3653667,0.4078821,0.249778,0.2006195,0.3746669,0.1434895
sgbeet197.png,s,0.3277415,0.3435151,0.3014521,0.3873308,0.3470204,0.4311466,0.1822733,0.2295943,0.3259889,0.1875312
sgbeet198.png,s,0.2269328,0.3297315,0.2385704,0.3491274,0.3937382,0.3840402,0.1978389,0.2298422,0.221114,0.466473
sgbeet199.png,s,0.1767659,0.3444336,0.1715669,0.4068216,0.3015419,0.5367966,0.1611689,0.1923629,0.1377735,0.4406151
sgbeet200.png,s,0.4553902,0.2732341,0.4160051,0.222772,0.4996985,0.1969255,0.1760022,0.2203104,0.331081,0.1329247
sgbeet201.png,s,0.5055157,0.2729165,0.4667492,0.2868724,0.4372866,0.1984847,0.1194009,0.1752248,0.2899737,0.100793
sgbeet202.png,s,0.3509796,0.3138717,0.307687,0.4066416,0.3896338,0.3648951,0.1267856,0.2412019,0.3308795,0.2226479
sgbeet203.png,s,0.5026692,0.2906495,0.3791081,0.2344854,0.3706834,0.1614719,0.1937663,0.2850331,0.4085943,0.122157
sgbeet204.png,s,0.2929049,0.1483544,0.5782018,0.07607918,0.5705939,0.1217267,0.1293346,0.2168257,0.3803959,0.05705939
sgbeet205.png,s,0.2615179,0.2590508,0.3371772,0.3125057,0.4712257,0.3215519,0.1422723,0.3314205,0.3708949,0.2450702
sgbeet206.png,s,0.4110466,0.2710617,0.4390436,0.3206927,0.4848568,0.2036144,0.1412575,0.1921611,0.3346912,0.1285316
sgbeet207.png,s,0.26948,0.2743796,0.3723724,0.2866287,0.5242611,0.2645803,0.1200411,0.2792793,0.3968705,0.1910858
sgbeet208.png,s,0.4148624,0.1957664,0.4371777,0.33473,0.4990521,0.2363397,0.1744654,0.2180817,0.2728557,0.170408
sgbeet209.png,s,0.2603343,0.2157565,0.2514188,0.3066952,0.5367166,0.4243806,0.2282383,0.3245263,0.1872267,0.2603343
sgbeet210.png,s,0.3208439,0.2805285,0.2956468,0.3309228,0.391396,0.3040458,0.1495032,0.3981152,0.2721294,0.3477209
sgbeet211.png,s,0.3463448,0.2525973,0.3828021,0.1302048,0.5729011,0.1197884,0.161454,0.2291605,0.4374881,0.2005154
sgbeet212.png,s,0.3757096,0.2991761,0.3983217,0.3791884,0.3583156,0.2522124,0.2156851,0.2243821,0.3983217,0.1391517
sgbeet213.png,s,0.1939795,0.3219234,0.2696452,0.4333584,0.3521897,0.4594975,0.1802221,0.3095417,0.2366274,0.2806512
sgbeet214.png,s,0.4567261,0.2858896,0.3137813,0.3085516,0.4096589,0.3120381,0.1812959,0.3207542,0.2998355,0.1586339
sgbeet215.png,s,0.1780035,0.3044474,0.2455221,0.3805592,0.3461861,0.4493054,0.2074662,0.3240891,0.2283355,0.3854697
sgbeet216.png,s,0.3067241,0.4062021,0.3675162,0.410347,0.3633713,0.2528401,0.2362604,0.207246,0.3440283,0.1561253
sgbeet217.png,s,0.4377629,0.2591292,0.3385219,0.3241871,0.4532004,0.3010309,0.143348,0.2447944,0.345138,0.1609909
sgbeet218.png,s,0.5253807,0.2643425,0.3447467,0.3722824,0.3910066,0.2610382,0.1707212,0.2489225,0.2478211,0.1519969
sgbeet219.png,s,0.3884179,0.2201502,0.3898202,0.3631778,0.5370544,0.2874573,0.1177874,0.1654632,0.3070886,0.1009606
sgbeet220.png,s,0.3230476,0.1417901,0.3230476,0.3172006,0.5174609,0.4019823,0.1695635,0.3756708,0.178334,0.1987985
sgbeet221.png,s,0.2724693,0.2524348,0.1963382,0.3205521,0.4167177,0.4581224,0.2404141,0.3165452,0.2217152,0.3606211
sgbeet222.png,s,0.3765692,0.2033474,0.4051885,0.2997491,0.4443517,0.2304604,0.2425106,0.212385,0.4398329,0.1220084
sgbeet223.png,s,0.3746299,0.1557104,0.4594227,0.2435865,0.5519239,0.1957942,0.1310434,0.2297114,0.379255,0.09095953
sgbeet224.png,s,0.2963814,0.2210302,0.3390804,0.3214985,0.4470838,0.3089399,0.2511707,0.2838228,0.1959131,0.4094082
sgbeet225.png,s,0.3496234,0.2860555,0.405775,0.2383796,0.480997,0.1684549,0.1652765,0.2436769,0.4608672,0.1250168
sgbeet226.png,s,0.2148068,0.3000977,0.2369192,0.3569583,0.4296135,0.4122394,0.2558728,0.2511344,0.1611051,0.4138189
sgbeet227.png,s,0.4454351,0.3340763,0.2582576,0.3933097,0.324599,0.2772123,0.2345642,0.2085015,0.3838324,0.2013935
sgbeet228.png,s,0.2294708,0.4047359,0.3613713,0.3938947,0.377633,0.352337,0.1734582,0.1409348,0.2945176,0.3071656
sgbeet229.png,s,0.2950462,0.3327847,0.3167744,0.3476513,0.4723026,0.3327847,0.2138513,0.2412975,0.2687436,0.2664565
sgbeet230.png,s,0.2239554,0.3498065,0.1783716,0.3894446,0.3250327,0.4647571,0.296295,0.1853083,0.1565706,0.4191732
sgbeet231.png,s,0.2619158,0.3227649,0.4788561,0.335993,0.4629824,0.2539789,0.1428632,0.2169403,0.3439298,0.1428632
sgbeet232.png,s,0.5087914,0.2562895,0.2739646,0.3408776,0.3724403,0.3168899,0.2727021,0.2865897,0.2638645,0.1376135
sgbeet233.png,s,0.3012478,0.1546948,0.2654237,0.2377415,0.5601581,0.3810378,0.1514381,0.3956931,0.280079,0.2035458
sgbeet234.png,s,0.4186797,0.3431966,0.309984,0.3723834,0.3442031,0.2979067,0.275765,0.2284623,0.3250807,0.1761273
sgbeet235.png,s,0.3283957,0.2560704,0.430042,0.1993831,0.5766472,0.2638894,0.1798357,0.2502062,0.2834367,0.1563789
sgbeet236.png,s,0.1782696,0.47189,0.2118262,0.4739873,0.1866587,0.4551117,0.1027672,0.1950479,0.2286045,0.3649283
sgbeet237.png,s,0.2235931,0.5412208,0.1818,0.3385242,0.2110552,0.3949449,0.315538,0.1901587,0.3134483,0.2737449
sgbeet238.png,s,0.1746185,0.3507555,0.2254857,0.4183253,0.3264607,0.4471753,0.2619278,0.1928396,0.1753777,0.4213621
sgbeet239.png,s,0.441043,0.1522184,0.3603803,0.2706105,0.549027,0.2354831,0.1626265,0.326554,0.2849216,0.08976982
sgbeet240.png,s,0.3186859,0.3109935,0.2967076,0.3087957,0.4263798,0.3022022,0.2769271,0.2076953,0.2131899,0.424182
