Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20
potato122.png,p,0.06760839,0.309067,0.1545335,0.309067,0.02897503,0.1931668,0.1062418,0.05795005,0.5215505,0.06760839,0.1062418,0.4056504,0.1352168,0.1931668,0.09658342,0.03863337,0.1641918,0.4153087,0.009658342,0.09658342
potato123.png,p,0.1319448,0.201542,0.3073878,0.1986421,0.2377906,0.201542,0.3334868,0.1319448,0.175443,0.2218412,0.3204373,0.2406904,0.152244,0.1623936,0.3320368,0.1159954,0.1551438,0.1580437,0.3204373,0.1290449
potato124.png,p,0.242912,0.3437935,0.2442394,0.2694598,0.1194649,0.3026445,0.2415846,0.1659235,0.2097273,0.1699057,0.1154828,0.09026239,0.2482216,0.1632687,0.2349477,0.2442394,0.2137095,0.2508763,0.2044178,0.225656
potato125.png,p,0.1668886,0.157769,0.3729914,0.1641527,0.1322341,0.1659766,0.3565761,0.1997191,0.1723603,0.2407573,0.315538,0.2234301,0.1167308,0.2289018,0.3109781,0.1304102,0.1896876,0.1139949,0.2717639,0.1714484
potato126.png,p,0.04649428,0.05917453,0.3973147,0.1056688,0.1437096,0.04649428,0.409995,0.1268026,0.2240179,0.409995,0.1859771,0.2113376,0.02536052,0.2536052,0.3000994,0.07608154,0.1648434,0.01690701,0.3508205,0.09721531
potato127.png,p,0.1417345,0.08240375,0.3592803,0.08899605,0.2735805,0.04944225,0.4812379,0.3032458,0.1878805,0.3197266,0.2010652,0.08899605,0.08899605,0.1779921,0.2175459,0.05603455,0.1450306,0.04944225,0.3263189,0.1713998
potato128.png,p,0.0702932,0.1796382,0.2928883,0.1444916,0.109345,0.07419837,0.417854,0.07810355,0.2499314,0.4022333,0.1679226,0.2772676,0.05076731,0.2577417,0.2616469,0.109345,0.2889831,0.08200873,0.2069744,0.2147848
potato129.png,p,0.07063469,0.2825387,0.1707005,0.2531076,0.1530418,0.3649459,0.1707005,0.2177903,0.1589281,0.4591255,0.08829336,0.07652091,0.1000658,0.3472872,0.1883592,0.2648801,0.1765867,0.07063469,0.1883592,0.1765867
potato130.png,p,0.232242,0.3892507,0.1897188,0.238784,0.06214927,0.2093449,0.2682232,0.1014014,0.2747652,0.1635507,0.1341116,0.3042043,0.1831768,0.1831768,0.1799058,0.2780362,0.2485971,0.2976623,0.1046725,0.1439246
potato131.png,p,0.1127683,0.1073118,0.4165151,0.09457985,0.2728265,0.1054929,0.3401237,0.2055293,0.1400509,0.3092034,0.2710077,0.2364496,0.08912332,0.1909785,0.336486,0.08366679,0.2128047,0.092761,0.2728265,0.1109494
potato132.png,p,0.2479979,0.381838,0.1869825,0.1948555,0.1633637,0.157459,0.1948555,0.149586,0.1692684,0.1515542,0.3424732,0.4723769,0.07676124,0.2086331,0.2735849,0.1633637,0.1456495,0.1220307,0.09644361,0.1397448
potato133.png,p,0.1450921,0.2811962,0.2747762,0.1926001,0.1219801,0.1707721,0.3055922,0.2080081,0.1361041,0.3158642,0.1553641,0.1527961,0.2003041,0.2015881,0.3094442,0.2272681,0.2028721,0.2015881,0.2439601,0.2670722
potato134.png,p,0.1855834,0.2876542,0.07423335,0.4268417,0.1763042,0.1948625,0.009279168,0.1206292,0.2969334,0.09279168,0.1763042,0.3433292,0.1577459,0.09279168,0.1391875,0.07423335,0.11135,0.5010751,0.04639584,0.2041417
potato135.png,p,0.1000762,0.253134,0.3473233,0.3708706,0.1530577,0.2354734,0.323776,0.2060392,0.2884549,0.3120023,0.1177367,0.1236235,0.02354734,0.04709469,0.2236998,0.2236998,0.1177367,0.05298152,0.2884549,0.1707182
potato136.png,p,0.1176759,0.4056063,0.3229828,0.185277,0.07010479,0.3905838,0.2578855,0.1026535,0.3204791,0.1627433,0.165247,0.1076609,0.1577358,0.08011977,0.1677508,0.3179753,0.1877807,0.1602395,0.2253368,0.09013473
potato137.png,p,0.2021579,0.4267778,0.04492398,0.3481608,0.01123099,0.2470819,0.01123099,0.08984795,0.1235409,0.05615497,0.04492398,0.3818538,0.3593918,0.06738596,0.02246199,0.02246199,0.03369298,0.5166257,0.01123099,0.1235409
potato138.png,p,0.1483135,0.1019656,0.2132007,0.2039311,0.3707839,0.3058967,0.1668527,0.2966271,0.2317399,0.1575831,0.1668527,0.08342636,0.1853919,0.1297743,0.08342636,0.3707839,0.2688183,0.08342636,0.1668527,0.3429751
potato139.png,p,0.181673,0.2439609,0.3010581,0.2154123,0.1764823,0.2932721,0.2932721,0.2231983,0.1271711,0.173887,0.2076263,0.1479337,0.2647235,0.1946497,0.2647235,0.2439609,0.1635057,0.2024356,0.2621282,0.1790777
potato140.png,p,0.1546448,0.5177239,0.2084343,0.107579,0.05378949,0.09413161,0.2420527,0.107579,0.1546448,0.1882632,0.2958422,0.2286053,0.2555001,0.04034212,0.2286053,0.1210264,0.1344737,0.4034212,0.1479211,0.1882632
potato141.png,p,0.2149823,0.3570892,0.3097202,0.2368449,0.1894759,0.1749008,0.2259136,0.1493945,0.1931197,0.1676133,0.4008144,0.3315828,0.04008144,0.2368449,0.1785446,0.02915014,0.08016288,0.2987889,0.09838172,0.05101274
potato142.png,p,0.1026396,0.05490027,0.3294016,0.1241223,0.1121875,0.1384442,0.4081715,0.2100532,0.1241223,0.4368152,0.1288963,0.2315359,0.1623138,0.2506317,0.2434707,0.1766356,0.1885705,0.07160904,0.2434707,0.2530186
potato143.png,p,0.1747871,0.534255,0.1220212,0.3528721,0.04946805,0.2770211,0.1451063,0.07914888,0.1088297,0.1154255,0.1220212,0.1681914,0.1813828,0.09563823,0.227553,0.3858508,0.1615956,0.2440424,0.05936166,0.1945743
potato144.png,p,0.1484261,0.3325316,0.2768718,0.2640272,0.1684065,0.3082696,0.2583185,0.1013294,0.2369109,0.1855326,0.2911435,0.1684065,0.1826783,0.1655522,0.1584163,0.3011337,0.2497555,0.1598435,0.1626979,0.1612707
potato145.png,p,0.1147419,0.1769955,0.3539909,0.2123945,0.1830987,0.1696715,0.3405637,0.2014086,0.2538969,0.3039439,0.1123006,0.1574649,0.139155,0.2648828,0.2319251,0.1977466,0.2307044,0.1061973,0.3002819,0.1867607
potato146.png,p,0.1753413,0.1932001,0.3669179,0.2061884,0.2873649,0.1802119,0.2987296,0.183459,0.1850825,0.211059,0.3214591,0.2727531,0.1104001,0.2808708,0.2419061,0.134753,0.1558589,0.1136471,0.2208002,0.08117653
potato147.png,p,0.2207894,0.07934621,0.3277343,0.1448931,0.2173396,0.07934621,0.3208347,0.2587376,0.2311389,0.1862911,0.1379934,0.2242393,0.1345436,0.251838,0.3035855,0.2242393,0.2276891,0.1414432,0.3242845,0.1862911
potato148.png,p,0.09508315,0.174953,0.3004628,0.2453145,0.0874765,0.180658,0.4678091,0.1293131,0.1483297,0.3936442,0.1331164,0.1502314,0.09127983,0.1350181,0.3308894,0.2567245,0.1730513,0.1350181,0.1825597,0.1825597
potato149.png,p,0.3059699,0.1246544,0.3796293,0.3286343,0.05099498,0.1359866,0.1813155,0.1643172,0.1303205,0.1983138,0.1303205,0.3059699,0.3229682,0.2323105,0.2719732,0.1869816,0.2039799,0.209646,0.1756494,0.08499163
potato150.png,p,0.1661956,0.1904577,0.3360305,0.2244247,0.2135067,0.2559655,0.3154077,0.1674087,0.1213106,0.2753752,0.1965232,0.1904577,0.1649825,0.2377689,0.2535393,0.251113,0.1637694,0.1237369,0.272949,0.2025888
potato151.png,p,0.2258254,0.1566536,0.3682378,0.2421011,0.1647915,0.1220678,0.3417898,0.1078265,0.2563423,0.1749638,0.2583768,0.136309,0.2034463,0.09561975,0.2441355,0.219722,0.2644802,0.272618,0.2359977,0.1403779
potato152.png,p,0.1681363,0.346948,0.3696331,0.221513,0.2241818,0.1934903,0.2401948,0.1401136,0.1174286,0.2935714,0.3149221,0.1521234,0.0600487,0.2108376,0.2295195,0.2041656,0.173474,0.03869805,0.2842305,0.1534578
potato153.png,p,0.1053881,0.1878657,0.3367837,0.1592277,0.2600337,0.148918,0.2611792,0.1626642,0.1363172,0.2817986,0.1901568,0.252015,0.1351717,0.302418,0.3104367,0.08362316,0.2084851,0.07445898,0.3894777,0.1374627
potato154.png,p,0.08804054,0.2406441,0.1702117,0.2523829,0.2641216,0.2112973,0.2729257,0.2201014,0.1467342,0.2758604,0.08510586,0.214232,0.1056487,0.3756396,0.2758604,0.2729257,0.2083626,0.05575901,0.2465135,0.2083626
potato155.png,p,0.1546854,0.2474967,0.3117506,0.2248888,0.1832427,0.2617753,0.3462574,0.2427371,0.1534955,0.3022315,0.159445,0.190382,0.1332674,0.1677742,0.3058012,0.1784832,0.1891922,0.09995058,0.2427371,0.1832427
potato156.png,p,0.0650407,0.3042975,0.2206738,0.1997679,0.0766551,0.1881534,0.3461094,0.08594663,0.2764229,0.2531942,0.176539,0.2485484,0.1138212,0.1649246,0.2810687,0.3670154,0.2601628,0.1091755,0.09523816,0.2648085
potato157.png,p,0.1616035,0.08505447,0.3033609,0.2608337,0.1474278,0.2494931,0.3969209,0.2750095,0.1020654,0.3402179,0.07654902,0.1020654,0.1616035,0.2268119,0.2409877,0.3005258,0.1077357,0.06520843,0.2778446,0.1672738
potato158.png,p,0.1590945,0.2423132,0.2643417,0.4099744,0.1089186,0.1860182,0.1823468,0.07587586,0.3132939,0.124828,0.1419613,0.2019277,0.1701088,0.1223804,0.1382899,0.368365,0.2398656,0.3218605,0.1615421,0.1786754
potato159.png,p,0.1504453,0.0802375,0.3543823,0.1437589,0.1972505,0.1771912,0.3510391,0.1571318,0.160475,0.3510391,0.1303859,0.1504453,0.1069833,0.1939073,0.2641151,0.203937,0.2206531,0.09361042,0.3945011,0.2106234
potato160.png,p,0.1712075,0.136088,0.3775344,0.1580377,0.1843773,0.1799874,0.3863143,0.1580377,0.136088,0.408264,0.1009685,0.2765659,0.02633961,0.2590062,0.2633961,0.1273081,0.1404779,0.07023897,0.2897357,0.1009685
potato161.png,p,0.164142,0.2784335,0.3027508,0.1714372,0.07295201,0.2626272,0.3623283,0.09848522,0.3574648,0.200618,0.1325295,0.1264502,0.2456051,0.09726935,0.173869,0.2237195,0.246821,0.2662748,0.1994022,0.1896752
potato162.png,p,0.127658,0.192275,0.2868366,0.1623306,0.2253716,0.1702107,0.3735179,0.1702107,0.1639066,0.3356933,0.1639066,0.2679242,0.1386902,0.2821085,0.2300996,0.1985791,0.2127634,0.1481463,0.2773804,0.127658
potato163.png,p,0.1906549,0.4425919,0.2178914,0.3166234,0.129373,0.2110823,0.1123502,0.08170927,0.1463958,0.09873203,0.2349141,0.3506689,0.1566094,0.2553415,0.2519369,0.2212959,0.1566094,0.2723642,0.09873203,0.1395867
potato164.png,p,0.09361075,0.4917254,0.2151971,0.2162731,0.09683871,0.2098172,0.2894401,0.08715484,0.1904495,0.2517806,0.2130452,0.2001333,0.1882975,0.1119025,0.2485527,0.2743763,0.1721577,0.2205771,0.1366502,0.2108932
potato165.png,p,0.1547496,0.380922,0.2708117,0.06249502,0.1130862,0.0952305,0.3035472,0.08927859,0.1130862,0.2589079,0.3124751,0.4642487,0.0505912,0.193437,0.3392587,0.07737478,0.07439883,0.1160622,0.193437,0.1458217
sgbeet161.png,s,0.04494524,0.09831771,0.3118076,0.1938263,0.1853991,0.1264085,0.3595619,0.09550863,0.2415807,0.4859704,0.216299,0.1067449,0.1011268,0.1404539,0.3764164,0.1629265,0.1685447,0.05337247,0.2668624,0.1067449
sgbeet162.png,s,0.161073,0.1630615,0.2346495,0.2346495,0.1590844,0.2863519,0.2684549,0.1570958,0.06959943,0.254535,0.06164521,0.1292561,0.290329,0.326123,0.1928898,0.451402,0.1213019,0.1093705,0.2266953,0.1829471
sgbeet163.png,s,0.1339274,0.03524406,0.3242453,0.08811013,0.1550738,0.1198298,0.4934168,0.1797447,0.09515894,0.3806358,0.07048811,0.112781,0.03524406,0.3594894,0.3066233,0.1233542,0.1339274,0.02114643,0.3418673,0.08458573
sgbeet164.png,s,0.09382487,0.3577073,0.2906896,0.2010533,0.111417,0.1842988,0.307444,0.0837722,0.3200098,0.2513166,0.3015799,0.2194832,0.1080661,0.15079,0.2496412,0.1432505,0.2236718,0.2529921,0.1440882,0.1834611
sgbeet165.png,s,0.2233534,0.4780547,0.2292311,0.2096387,0.1018805,0.2801714,0.146943,0.1351876,0.2272719,0.1606577,0.2096387,0.2899676,0.1528208,0.1312691,0.1802501,0.2488236,0.162617,0.3017231,0.1684947,0.09992127
sgbeet166.png,s,0.132812,0.07896929,0.2117813,0.2117813,0.265624,0.2225498,0.1651176,0.2404974,0.08614832,0.2333184,0.07896929,0.1040959,0.3445933,0.3302352,0.3158772,0.2763925,0.1364015,0.1364015,0.3158772,0.2476764
sgbeet167.png,s,0.1049898,0.3571526,0.2512255,0.33278,0.1387365,0.2877844,0.2043551,0.08342936,0.2081047,0.1893565,0.1424861,0.1977932,0.194981,0.1912313,0.1593595,0.3749634,0.2259155,0.1912313,0.1621717,0.2090421
sgbeet168.png,s,0.1165919,0.1190726,0.2827975,0.2480679,0.1141112,0.200935,0.4241962,0.1116306,0.3224883,0.3348917,0.1041885,0.07442038,0.0843431,0.09922718,0.2902395,0.2455872,0.2158191,0.06697834,0.332411,0.1711669
sgbeet169.png,s,0.08532016,0.1493103,0.3412806,0.1635303,0.07110013,0.09598518,0.515476,0.1102052,0.2844005,0.4017158,0.1350902,0.1493103,0.1564203,0.1493103,0.2168554,0.1884153,0.1813053,0.1102052,0.2595155,0.1030952
sgbeet170.png,s,0.1277454,0.4848519,0.1190355,0.3542032,0.1683917,0.4993685,0.09871237,0.137907,0.09580906,0.1248421,0.1364553,0.09435741,0.133552,0.1887148,0.1350037,0.3396867,0.1190355,0.1117772,0.1321004,0.137907
sgbeet171.png,s,0.1375138,0.1795768,0.2766454,0.1941371,0.16987,0.1666344,0.3122372,0.1569275,0.1925193,0.3688605,0.1553097,0.2184043,0.2167864,0.2992947,0.2248755,0.2167864,0.1909015,0.2507604,0.2264933,0.1617809
sgbeet172.png,s,0.1408053,0.2099729,0.3186648,0.3124891,0.1408053,0.219854,0.2766702,0.1716837,0.2037972,0.2717296,0.1383351,0.05187566,0.1321594,0.09757564,0.3100188,0.3347215,0.238381,0.06299187,0.2914918,0.211208
sgbeet173.png,s,0.1010986,0.3693195,0.2393356,0.2001341,0.09697217,0.2125135,0.381699,0.1114148,0.1795017,0.3094856,0.0763398,0.208387,0.2228297,0.1836282,0.1671222,0.2248929,0.1980708,0.3156753,0.1712487,0.1898179
sgbeet174.png,s,0.1318755,0.5275018,0.23298,0.1846256,0.09451074,0.320897,0.2461675,0.06593773,0.2571571,0.1406672,0.1582505,0.2725426,0.1362713,0.09011489,0.173636,0.1670422,0.202209,0.2527613,0.1472609,0.2066049
sgbeet175.png,s,0.2180609,0.1693677,0.2942763,0.1693677,0.2963934,0.177836,0.2477002,0.1757189,0.09103511,0.2349976,0.2519344,0.1799531,0.2328805,0.2625199,0.3450866,0.1863044,0.1651335,0.0486932,0.3217985,0.1651335
sgbeet176.png,s,0.1219626,0.3765863,0.2760206,0.2567633,0.1155435,0.2182488,0.2203885,0.08130839,0.3209542,0.104845,0.2546237,0.1989916,0.2096901,0.1283817,0.1326611,0.203271,0.1989916,0.3958435,0.1519183,0.1668962
sgbeet177.png,s,0.1293174,0.139051,0.3782187,0.144613,0.1557371,0.1557371,0.2822735,0.1668612,0.1557371,0.2767115,0.212748,0.1807663,0.1140218,0.3239888,0.351799,0.1376605,0.144613,0.04866785,0.4060289,0.1279269
sgbeet178.png,s,0.0865332,0.34841,0.2595996,0.3916766,0.1753436,0.4053397,0.1730664,0.05009817,0.2595996,0.1275226,0.2482137,0.1001963,0.1662348,0.09564196,0.1639577,0.3028662,0.1821752,0.1480173,0.1958383,0.1366314
sgbeet179.png,s,0.1796733,0.1176044,0.3038113,0.2303085,0.3299456,0.1666062,0.2384755,0.1780399,0.1274047,0.2744102,0.2482759,0.1486388,0.1551724,0.323412,0.2858439,0.2025408,0.161706,0.053902,0.3168784,0.1649728
sgbeet180.png,s,0.1664964,0.4677756,0.1868837,0.2650351,0.1551701,0.3239318,0.1778227,0.1630985,0.127987,0.2084036,0.2242604,0.2548414,0.19821,0.1834858,0.2061384,0.2684329,0.1744248,0.1506396,0.1529048,0.1483743
sgbeet181.png,s,0.1893235,0.2561435,0.2211425,0.1861416,0.2354611,0.2640983,0.1765958,0.2354611,0.0715929,0.1686411,0.1479587,0.1543225,0.3134178,0.2497797,0.240234,0.2800078,0.1320491,0.308645,0.2895535,0.1750049
sgbeet182.png,s,0.1385408,0.4815944,0.2045127,0.2352995,0.107754,0.2440958,0.2001146,0.107754,0.2133089,0.1209484,0.142939,0.2462949,0.2682855,0.1891193,0.1319437,0.215508,0.1341427,0.395831,0.1275456,0.1583324
sgbeet183.png,s,0.1564999,0.3802873,0.2184951,0.3122438,0.158012,0.2313477,0.1557439,0.1103816,0.2200071,0.1685965,0.2540289,0.3326569,0.176913,0.2033743,0.1655724,0.2313477,0.157256,0.2812462,0.177669,0.1723767
sgbeet184.png,s,0.2592914,0.1198874,0.2955365,0.2035298,0.2286226,0.1951656,0.3763908,0.1951656,0.103159,0.2592914,0.1923775,0.1589206,0.1784371,0.2286226,0.3178411,0.1477682,0.1310398,0.1533444,0.3373577,0.1338278
sgbeet185.png,s,0.2955809,0.2222585,0.2669394,0.2371521,0.1546644,0.2566284,0.2738133,0.1775777,0.1054009,0.2394435,0.1294599,0.2222585,0.2188215,0.2302782,0.2188215,0.349427,0.1626841,0.1947626,0.2199672,0.1454991
sgbeet186.png,s,0.075448,0.452688,0.2153028,0.2557871,0.1159323,0.4140439,0.1711381,0.1306538,0.2300244,0.1232931,0.2999518,0.1711381,0.1582568,0.235545,0.1619372,0.2245038,0.160097,0.2005813,0.1472156,0.1196127
sgbeet187.png,s,0.1290815,0.343168,0.181029,0.2439956,0.2345506,0.2172348,0.1511198,0.1164882,0.286498,0.1227849,0.2487181,0.3321488,0.2235314,0.2298281,0.1180624,0.1605648,0.2534406,0.3069622,0.1385265,0.2125123
sgbeet188.png,s,0.09732421,0.1258503,0.3741948,0.2198185,0.2063944,0.2349205,0.2902946,0.1946484,0.1073922,0.3204987,0.1745124,0.1443083,0.2097504,0.2970066,0.3003626,0.1963264,0.1980044,0.1006802,0.2701586,0.1325623
sgbeet189.png,s,0.114756,0.4008601,0.2247961,0.2342281,0.2137921,0.2200801,0.2515201,0.128904,0.2389441,0.2593801,0.2782441,0.2153641,0.155628,0.2468041,0.2263681,0.124188,0.1713481,0.2515201,0.1996441,0.119472
sgbeet190.png,s,0.1545199,0.3408528,0.1817881,0.2348097,0.2014818,0.2136011,0.1893626,0.1257368,0.1605795,0.1666391,0.1363411,0.3393379,0.1651242,0.3393379,0.1348262,0.2378395,0.1863328,0.3181292,0.2681375,0.1469454
sgbeet191.png,s,0.1560393,0.4498943,0.21071,0.2209607,0.1731239,0.2380453,0.1765408,0.1082024,0.1959033,0.1833746,0.3109396,0.2198218,0.2232387,0.1423716,0.169707,0.2892991,0.1845136,0.2790484,0.125287,0.1526224
sgbeet192.png,s,0.1375245,0.1866404,0.2946953,0.2529468,0.154715,0.2136541,0.2529468,0.1866404,0.166994,0.2652258,0.2406679,0.1694498,0.2406679,0.1841846,0.3045185,0.3167975,0.1989194,0.1326129,0.2554026,0.1866404
sgbeet193.png,s,0.1369202,0.3236295,0.2116039,0.2837982,0.1443885,0.4182289,0.1443885,0.174262,0.05476807,0.2464563,0.05974698,0.08713102,0.1966672,0.2016461,0.2091144,0.4356551,0.09708885,0.0647259,0.2364985,0.2165828
sgbeet194.png,s,0.1633055,0.2746502,0.3433127,0.2987748,0.1224791,0.2709387,0.2820731,0.181863,0.1855744,0.2152663,0.1261906,0.1354693,0.2635157,0.1929974,0.2412468,0.1577383,0.1948532,0.1800072,0.3154765,0.1224791
sgbeet195.png,s,0.2220926,0.3676533,0.1905794,0.3631514,0.1260525,0.2611088,0.2401001,0.1785744,0.12005,0.2130888,0.06602752,0.1605669,0.2325969,0.2280951,0.1875782,0.328637,0.1245519,0.2265944,0.2055857,0.1590663
sgbeet196.png,s,0.08034924,0.3013097,0.1972209,0.2063515,0.1953948,0.2209604,0.1771336,0.1460895,0.1661769,0.2702656,0.08947984,0.1333067,0.2100037,0.2556567,0.3177447,0.2940052,0.275744,0.08947984,0.2373955,0.3433104
sgbeet197.png,s,0.2203514,0.2889052,0.259525,0.2276964,0.2056613,0.3329754,0.2399382,0.2399382,0.1199691,0.259525,0.1175207,0.112624,0.1689361,0.1566943,0.2203514,0.3354238,0.1738328,0.1273142,0.2374898,0.2350415
sgbeet198.png,s,0.2285186,0.2957299,0.219109,0.2876645,0.1465207,0.2217974,0.1935687,0.09812856,0.1693726,0.1438323,0.2096994,0.2715338,0.1908802,0.189536,0.1505534,0.2755665,0.1451765,0.4449391,0.142488,0.1855033
sgbeet199.png,s,0.1274538,0.5151258,0.1469259,0.2460566,0.09027977,0.2991624,0.1327644,0.06903747,0.1947211,0.1115221,0.1681682,0.2141932,0.2602182,0.1062115,0.1221432,0.3239451,0.1221432,0.3611191,0.1079817,0.1894105
sgbeet200.png,s,0.07536456,0.1336008,0.3973768,0.08221588,0.1729959,0.1952627,0.4042281,0.1798472,0.1233238,0.2517861,0.1233238,0.2004012,0.2004012,0.3511303,0.2911813,0.1712831,0.1729959,0.1164725,0.2449348,0.1815601
sgbeet201.png,s,0.1656727,0.05734824,0.3886936,0.231517,0.1677967,0.1571767,0.3886936,0.2506331,0.06159626,0.2994853,0.06584428,0.1083245,0.1338126,0.3547095,0.1847888,0.248509,0.1635487,0.0233641,0.3207254,0.1359366
sgbeet202.png,s,0.1869503,0.2304272,0.2847732,0.232601,0.1891242,0.3652053,0.2717301,0.1739073,0.1152136,0.2760778,0.1586904,0.1391258,0.1956457,0.1934718,0.2912947,0.2695563,0.1173874,0.1891242,0.191298,0.2239056
sgbeet203.png,s,0.06124517,0.107179,0.3387623,0.2220137,0.260292,0.1224903,0.2449807,0.1779938,0.1626825,0.3598154,0.09760949,0.0669869,0.1799077,0.3062259,0.2564642,0.1741659,0.1760799,0.07272864,0.411491,0.2200998
sgbeet204.png,s,0.1224444,0.02661835,0.2129468,0.06388404,0.2289178,0.03726569,0.2981255,0.2448888,0.1171207,0.3673332,0.1384154,0.2182705,0.03194202,0.5430143,0.3087729,0.08517872,0.1064734,0.03726569,0.3087729,0.1011497
sgbeet205.png,s,0.1533245,0.2417809,0.2347044,0.2134749,0.2606516,0.2276279,0.2783429,0.1509656,0.1297361,0.2453192,0.261831,0.2464986,0.2122954,0.2582928,0.2736252,0.2099366,0.1556833,0.2122954,0.261831,0.1497862
sgbeet206.png,s,0.1279693,0.1964599,0.389315,0.2415195,0.1928551,0.2234956,0.2793695,0.2757648,0.08831682,0.3046029,0.1027359,0.155005,0.1676217,0.3208244,0.248729,0.1189574,0.1622146,0.07570013,0.2973934,0.1766336
sgbeet207.png,s,0.2522001,0.2453839,0.2590163,0.1329163,0.2419758,0.2351596,0.3442191,0.2453839,0.06475408,0.2590163,0.1806298,0.1704055,0.2010785,0.2590163,0.2522001,0.1431406,0.07497841,0.1192838,0.3851164,0.07838652
sgbeet208.png,s,0.1287969,0.1016064,0.3248544,0.2289722,0.1445387,0.2604559,0.3534759,0.2375587,0.1545563,0.3162679,0.0915889,0.206075,0.1330901,0.3262855,0.2404208,0.2032129,0.1774535,0.1459698,0.2890775,0.1030375
sgbeet209.png,s,0.1618941,0.3900177,0.2575588,0.2330294,0.09566471,0.1888765,0.1594412,0.1079294,0.2109529,0.1913294,0.3458647,0.3998294,0.1471765,0.1251,0.2403882,0.2624647,0.1447235,0.1937824,0.1103824,0.1545353
sgbeet210.png,s,0.2694739,0.2765036,0.2507279,0.2202656,0.1663708,0.2202656,0.2882199,0.1569978,0.1757438,0.1874601,0.3608607,0.2319819,0.2155791,0.2155791,0.2319819,0.2202656,0.1218491,0.2413549,0.1710573,0.08904354
sgbeet211.png,s,0.128012,0.06583477,0.3255163,0.06949225,0.2596816,0.09875215,0.3584337,0.2450516,0.07680722,0.3364888,0.142642,0.1316695,0.1755594,0.3035714,0.2560241,0.1719019,0.0841222,0.1865318,0.3986661,0.1645869
sgbeet212.png,s,0.148499,0.1752775,0.2653506,0.3310797,0.3018667,0.2458753,0.202056,0.2044904,0.1144172,0.2458753,0.1241549,0.1704087,0.1947527,0.3286452,0.2166624,0.2069248,0.2702194,0.08520433,0.2799571,0.1436301
sgbeet213.png,s,0.1427352,0.3977555,0.1769917,0.251214,0.1541541,0.3463708,0.2188607,0.1008662,0.138929,0.1579603,0.3025987,0.1941199,0.251214,0.180798,0.209345,0.2588266,0.1332196,0.2873736,0.1560572,0.1427352
