Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
potato121.png,p,0.1373339,0.2334677,0.2426233,0.1625118,0.06408916,0.06637806,0.07324476,0.1167338,0.05035577,0.08468925,0.04577797,0.05951137,0.08697815,0.1945564,0.1144449,0.1167338,0.06637806,0.2609344,0.1213116,0.1052893,0.2472011,0.112156,0.1991342,0.1442006,0.135045,0.05264467,0.09842265,0.1442006,0.1258894,0.1533562,0.1670896,0.09613375,0.2014231,0.135045,0.4097129,0.04806687,0.08011146,0.1373339,0.05493357,0.3296014
potato122.png,p,0.06437827,0.01287565,0.4120209,0.2317618,0.02575131,0.01287565,0.01287565,0.2188861,0.01287565,0.05150261,0.01287565,0.02575131,0.1158809,0.1416322,0.1416322,0.1416322,0.06437827,0.1802591,0.02575131,0.1287565,0.4248966,0,0.1802591,0.07725392,0.1931348,0.02575131,0.06437827,0.1416322,0.1545078,0.07725392,0.1158809,0.01287565,0.2832644,0.1802591,0.1931348,0.02575131,0.02575131,0.05150261,0.03862696,0.334767
potato123.png,p,0.1241341,0.2122293,0.1361471,0.07408005,0.04805192,0.2502704,0.1241341,0.1301406,0.1741882,0.09410168,0.1001082,0.2883115,0.1701839,0.2562769,0.06406923,0.08609303,0.1341449,0.1081168,0.2662877,0.1241341,0.09810601,0.122132,0.1922077,0.1401514,0.07808437,0.2422618,0.1001082,0.1201298,0.1081168,0.09810601,0.1801947,0.220238,0.1621752,0.05405841,0.1401514,0.1461579,0.1501623,0.1601731,0.1181276,0.2422618
potato124.png,p,0.1331731,0.06932299,0.1112816,0.1441188,0.2061447,0.1879018,0.06202583,0.1532403,0.05655297,0.1477674,0.1696589,0.1185788,0.08939017,0.2225633,0.1422946,0.1240517,0.220739,0.1295245,0.2170904,0.138646,0.2389819,0.1568889,0.1204031,0.2006718,0.1131059,0.1131059,0.2353333,0.1787803,0.1094574,0.1368217,0.09121446,0.1094574,0.1970232,0.04378294,0.2754677,0.2116175,0.1240517,0.2152661,0.1404703,0.05472868
potato125.png,p,0.1228751,0.1918357,0.1103369,0.06896054,0.08149882,0.3084417,0.1805512,0.1742821,0.1065754,0.1341596,0.1416826,0.3247415,0.1479517,0.2946496,0.05266077,0.1542208,0.152967,0.109083,0.1930895,0.08776796,0.1115907,0.1028139,0.2106431,0.1303981,0.1015601,0.2118969,0.09654476,0.1441902,0.06018374,0.1655053,0.08902179,0.2307044,0.1943433,0.08651413,0.0940371,0.07773734,0.109083,0.1115907,0.1303981,0.1805512
potato126.png,p,0.07236519,0.1395614,0.04652048,0.01033789,0.04135154,0.5168943,0.06719626,0.05168943,0.1085478,0.04652048,0.01550683,0.3463192,0.08270308,0.2997987,0.03101366,0.1188857,0.03101366,0.07753414,0.2481093,0.02584471,0.08270308,0.06719626,0.2326024,0.06719626,0.03101366,0.2997987,0.03101366,0.0361826,0,0.09304097,0.1447304,0.2997987,0.1395614,0.1860819,0.02067577,0.005168943,0.06202731,0.07236519,0.03101366,0.1860819
potato127.png,p,0.06733754,0.1178407,0.1010063,0.03787737,0.02525158,0.4419026,0.05471175,0.197804,0.1557181,0.1683439,0.1473009,0.4461112,0.1430923,0.2525158,0.04629456,0.1010063,0.06733754,0.09258912,0.2020126,0.06733754,0.01262579,0.08417193,0.197804,0.1220493,0.09679771,0.1893868,0.008417193,0.1136321,0.01683439,0.05471175,0.03787737,0.1683439,0.2693502,0.03366877,0.03366877,0.01683439,0.1557181,0.05892035,0.2146384,0.04629456
potato128.png,p,0.1639711,0.1178542,0.2049639,0.04611687,0.07686145,0.2305843,0.1434747,0.09223374,0.04611687,0.1485988,0.1281024,0.4253,0.1434747,0.2562048,0.06661326,0.07173735,0.08198554,0.09735783,0.1281024,0.02049639,0.1024819,0.09223374,0.368935,0.1537229,0.1434747,0.2305843,0.04099277,0.06661326,0.03586867,0.2305843,0.107606,0.1537229,0.09223374,0.07173735,0.1434747,0.01024819,0.01537229,0.08198554,0.04099277,0.2920735
potato129.png,p,0.1125161,0.02411058,0.04018431,0.008036861,0.2250321,0.1848478,0.09644233,0.08840548,0.08036862,0.2491427,0.2169953,0.08036862,0.1366266,0.2009215,0.03214744,0.2491427,0.1205529,0.07233176,0.1125161,0.2169953,0.07233176,0.1607372,0.2571796,0.1044792,0.05625803,0.1527004,0.2089584,0.05625803,0.04822117,0.2250321,0.1366266,0.07233176,0.1125161,0.233069,0.1527004,0.01607372,0.3134376,0.2973639,0.1366266,0.07233176
potato130.png,p,0.1318313,0.09063403,0.2595429,0.1277116,0.135951,0.08239457,0.02471837,0.3130994,0.02471837,0.07415511,0.03707756,0.1277116,0.1071129,0.2224654,0.2554232,0.04943674,0.0865143,0.06591566,0.1029932,0.06179593,0.2348245,0.09475376,0.2018667,0.1318313,0.1441905,0.04531701,0.1153524,0.2760218,0.2183456,0.0865143,0.06179593,0.0865143,0.2389443,0.06591566,0.395494,0.09475376,0.01647891,0.1071129,0.06591566,0.2101062
potato131.png,p,0.08577761,0.2107678,0.1053839,0.04166341,0.04901578,0.3186026,0.2769391,0.1838092,0.1936123,0.1666536,0.1004823,0.3112502,0.07597446,0.3087994,0.07597446,0.1666536,0.1347934,0.06862209,0.1764568,0.04901578,0.05146657,0.05636814,0.2132186,0.09803155,0.1078347,0.2034155,0.09312998,0.05636814,0.0441142,0.1249902,0.02940947,0.2695868,0.1838092,0.02695868,0.05881893,0.04656499,0.1249902,0.1445965,0.18626,0.1715552
potato132.png,p,0.1408419,0.2604247,0.1461567,0.07706445,0.06909227,0.06377748,0.06112008,0.2258786,0.1222402,0.08769403,0.07174966,0.114268,0.1169254,0.2763691,0.1062958,0.09832361,0.1939898,0.2790264,0.1169254,0.1302123,0.1913324,0.1036384,0.2338507,0.0531479,0.1089532,0.03454613,0.09300882,0.1807029,0.0531479,0.1727307,0.1647585,0.1594437,0.1461567,0.07440706,0.2737117,0.02125916,0.03986092,0.1222402,0.07440706,0.3932944
potato133.png,p,0.1061745,0.1079151,0.07832547,0.08528773,0.1670943,0.2454198,0.1235802,0.1288019,0.09224999,0.2053868,0.1949434,0.2506415,0.08180659,0.3289669,0.1688349,0.09573112,0.1966839,0.0765849,0.2210519,0.08702829,0.212349,0.1305424,0.2071273,0.1670943,0.1235802,0.172316,0.1061745,0.08354716,0.1113962,0.1653538,0.09224999,0.1618726,0.1792783,0.0713632,0.172316,0.1392453,0.04873584,0.2262736,0.132283,0.1026934
potato134.png,p,0.2218621,0.08173867,0.2685699,0.245216,0.04670781,0.01167695,0.01167695,0.1751543,0.04670781,0.07006172,0.07006172,0.02335391,0.1751543,0.1050926,0.2335391,0.08173867,0.01167695,0.04670781,0.05838476,0.08173867,0.4320473,0.04670781,0.1167695,0.07006172,0.09341563,0,0.09341563,0.2218621,0.3269547,0.05838476,0.3152777,0.01167695,0.1401234,0,0.2802469,0.07006172,0.01167695,0.05838476,0.01167695,0.245216
potato135.png,p,0.03930312,0.07860625,0.1336306,0.03930312,0.1414912,0.2200975,0.1021881,0.07860625,0.04716375,0.2358187,0.1965156,0.2279581,0.1807944,0.2436794,0.08646688,0.1493519,0.062885,0.1572125,0.3615887,0.04716375,0.062885,0.188655,0.1493519,0.05502437,0.05502437,0.1650731,0.1336306,0.07074562,0.0314425,0.01572125,0.1100487,0.1100487,0.3380069,0.314425,0.1572125,0.007860625,0.1807944,0.1414912,0.1336306,0.062885
potato136.png,p,0.1697926,0.08656093,0.2197316,0.1231829,0.2164023,0.2263901,0.1065365,0.1431585,0.04660973,0.09654873,0.03329267,0.1697926,0.1331707,0.2030853,0.09654873,0.0799024,0.149817,0.05326826,0.2596828,0.03662193,0.1631341,0.149817,0.0898902,0.1364999,0.0799024,0.1131951,0.3728779,0.07657313,0.08656093,0.03329267,0.04328046,0.1231829,0.2763291,0.1165243,0.4028413,0.049939,0.04660973,0.1697926,0.0699146,0.06325606
potato137.png,p,0,0,0.1017382,0.2616124,0,0.02906805,0.01453402,0.1889423,0,0.01453402,0.02906805,0,0.1162722,0.05813609,0.1889423,0.04360207,0.05813609,0.1889423,0.02906805,0.1744083,0.5377588,0.02906805,0.08720414,0,0.1453402,0.01453402,0.04360207,0.1744083,0.3052145,0.01453402,0.1308062,0.01453402,0.02906805,0.04360207,0.2761464,0.2180103,0.05813609,0.02906805,0.01453402,0.4069526
potato138.png,p,0.2463323,0.06158309,0.1108496,0.1231662,0.1847493,0.1847493,0.1354828,0.160116,0.1231662,0.3202321,0.3818151,0.1231662,0.1354828,0.03694985,0.0738997,0.160116,0.1477994,0,0.1108496,0.03694985,0.0738997,0.2463323,0.0738997,0.1477994,0.1354828,0.0738997,0.3202321,0.04926647,0.03694985,0.09853294,0.08621632,0.160116,0.1477994,0.1354828,0.08621632,0.0738997,0.160116,0.1847493,0.2216991,0.04926647
potato139.png,p,0.05612481,0.1683744,0.0245546,0.08769502,0.1438198,0.2209914,0.122773,0.09471062,0.09471062,0.17539,0.1297886,0.2385304,0.08769502,0.2595772,0.2069602,0.1262808,0.2420382,0.07717162,0.1648666,0.1438198,0.1894212,0.2244992,0.1438198,0.228007,0.07366382,0.1613588,0.192929,0.09821842,0.09821842,0.105234,0.1473276,0.1297886,0.2139758,0.1262808,0.09821842,0.1368042,0.17539,0.2385304,0.157851,0.08769502
potato140.png,p,0.1478093,0.08694667,0.156504,0.1999773,0.06086267,0.182588,0.03477867,0.2173667,0.01738933,0.1999773,0.008694667,0.1651987,0.06955734,0.339092,0.1738933,0.008694667,0.2173667,0.3999547,0.06955734,0.1130307,0.3217027,0.03477867,0.1478093,0.04347333,0.08694667,0.04347333,0.026084,0.08694667,0.2260613,0.03477867,0.09564134,0.04347333,0.1217253,0.104336,0.2782294,0.06086267,0.01738933,0.1912827,0.01738933,0.156504
potato141.png,p,0.1996748,0.3555185,0.1607139,0.1996748,0.01948047,0.07305176,0.1558437,0.2288955,0.0584414,0.08766211,0.0292207,0.1704541,0.09253222,0.2191553,0.0292207,0.1607139,0.126623,0.1753242,0.126623,0.1704541,0.08766211,0.01461035,0.1607139,0.05357129,0.06331152,0.06331152,0.09740234,0.2532461,0.1071426,0.1461035,0.1801943,0.1120127,0.2045449,0.04383105,0.3409082,0.02435059,0.08279199,0.04870117,0.0584414,0.3165576
potato142.png,p,0.09563845,0.1370818,0.06057102,0.009563845,0.1434577,0.3793659,0.1147661,0.1020143,0.1020143,0.2518479,0.1562095,0.3347346,0.06057102,0.2709756,0.07651076,0.1338938,0.121142,0.03506743,0.2104046,0.03187948,0.1275179,0.1147661,0.2773515,0.1275179,0.1275179,0.2008407,0.06375897,0.07013486,0.04781923,0.1785251,0.04781923,0.245472,0.1657733,0.07013486,0.02231564,0.1020143,0.04781923,0.0988264,0.1689613,0.1976528
potato143.png,p,0.05304134,0.09792247,0.09792247,0.1428036,0.2692868,0.04488114,0.03672093,0.1428036,0.02856072,0.04080103,0.02448062,0.06120155,0.06120155,0.2284858,0.3264083,0.04896124,0.1999251,0.06120155,0.1020026,0.04488114,0.4814522,0.1632041,0.1346434,0.06936175,0.09384237,0.02448062,0.09792247,0.07752196,0.1224031,0.06120155,0.1387235,0.08568217,0.08160207,0.1305633,0.4773721,0.09384237,0.02856072,0.1020026,0.02448062,0.09792247
potato144.png,p,0.1684788,0.2614326,0.1529865,0.1026365,0.2168922,0.1413673,0.09682689,0.1471769,0.07552497,0.0716519,0.05228652,0.1433038,0.1103827,0.205273,0.2517499,0.129748,0.1587961,0.1026365,0.2265749,0.09876342,0.2594961,0.1471769,0.1568596,0.1394307,0.1568596,0.1471769,0.2188288,0.0716519,0.1103827,0.08520766,0.1374942,0.1742884,0.2517499,0.1646057,0.284671,0.08520766,0.05034998,0.1007,0.04841344,0.104573
potato145.png,p,0.1098539,0.08655158,0.1714387,0.06324923,0.1398141,0.2480036,0.124834,0.1264985,0.0965383,0.124834,0.1181762,0.2430102,0.1364852,0.2879504,0.1364852,0.2097211,0.1165117,0.06824259,0.2996016,0.0749004,0.1498008,0.1165117,0.2779637,0.1464719,0.1215051,0.1731032,0.1031961,0.07989376,0.07323595,0.1880832,0.1015317,0.1514653,0.2779637,0.08155821,0.1131828,0.04494024,0.1681098,0.1547942,0.1398141,0.1331563
potato146.png,p,0.1062039,0.2169271,0.1220215,0.07682836,0.09264597,0.1943306,0.1016846,0.1807726,0.2350044,0.08586699,0.03841418,0.2169271,0.1943306,0.1830323,0.07230905,0.1604357,0.158176,0.1694743,0.2282254,0.171734,0.0745687,0.09942494,0.1468778,0.1220215,0.05423178,0.1965902,0.1107232,0.1830323,0.06327041,0.2124078,0.1310601,0.2350044,0.2463027,0.0745687,0.09490562,0.09942494,0.2056288,0.1513971,0.1400988,0.2282254
potato147.png,p,0.1106214,0.06452915,0.1474952,0.1152306,0.1567136,0.1198398,0.1474952,0.2212428,0.2166336,0.1244491,0.1705413,0.1382767,0.08757527,0.2166336,0.0737476,0.2074151,0.2903812,0.0368738,0.3410826,0.0553107,0.2074151,0.05991992,0.142886,0.2396797,0.1336675,0.142886,0.01382767,0.1521044,0.05991992,0.184369,0.09679372,0.1981967,0.1889782,0.02765535,0.04148302,0.08296604,0.1106214,0.1889782,0.1889782,0.1382767
potato148.png,p,0.07843326,0.04411871,0.1102968,0.06127599,0.1642196,0.313733,0.08823742,0.1299051,0.05147183,0.07843326,0.0686291,0.3529497,0.0808843,0.3799111,0.1911811,0.08333534,0.0931395,0.1446113,0.2303977,0.05392287,0.2965758,0.1617686,0.3578517,0.05882495,0.09804158,0.1274541,0.08823742,0.06372703,0.08823742,0.06372703,0.1421603,0.1029437,0.2058873,0.08333534,0.04411871,0.05392287,0.05147183,0.1201009,0.04902079,0.09068846
potato149.png,p,0.1063601,0.1139573,0.06077723,0.06837438,0.1443459,0.1443459,0.1063601,0.1215545,0.03798577,0.1747345,0.1595402,0.1747345,0.1671374,0.2431089,0.02279146,0.2355117,0.3342747,0.06077723,0.1291516,0.098763,0.06077723,0.06837438,0.1595402,0.1671374,0.1139573,0.07597154,0.08356868,0.197526,0.08356868,0.098763,0.1443459,0.1671374,0.3266776,0.007597154,0.06837438,0.2810947,0.1519431,0.1291516,0.1595402,0.2810947
potato150.png,p,0.1033201,0.1349827,0.07499042,0.05832588,0.1366492,0.1849764,0.1116524,0.1333163,0.1783106,0.1499808,0.1183182,0.2416358,0.1116524,0.2433022,0.08665559,0.2316371,0.1766441,0.06999106,0.2116396,0.08832205,0.161646,0.08832205,0.2333035,0.2083067,0.07499042,0.1949751,0.1883093,0.1333163,0.05999234,0.1749776,0.09832077,0.1899757,0.2449687,0.1699783,0.1099859,0.1016537,0.1716447,0.1966415,0.1366492,0.1549802
potato151.png,p,0.2486681,0.1657788,0.1160451,0.1989345,0.1270971,0.138149,0.1657788,0.2320903,0.0939413,0.1270971,0.03868171,0.1934086,0.2155124,0.2044605,0.1878826,0.04144469,0.2210384,0.1436749,0.276298,0.07460044,0.2044605,0.1630158,0.1077562,0.140912,0.1630158,0.138149,0.01657788,0.1547268,0.06907449,0.07183747,0.135386,0.1574898,0.3177426,0.1492009,0.06631151,0.138149,0.06631151,0.1188081,0.07183747,0.08565237
potato152.png,p,0.1436587,0.2313465,0.06343371,0.02798546,0.1361959,0.2257494,0.1735099,0.1585843,0.1641814,0.1399273,0.1324645,0.2014953,0.1697785,0.1977639,0.03358256,0.1138076,0.08955348,0.1529872,0.1753756,0.1305988,0.1007477,0.1305988,0.1977639,0.1082105,0.05037383,0.2649291,0.1548529,0.1567186,0.01119419,0.1268674,0.179107,0.2481378,0.222018,0.1250017,0.2649291,0.02425407,0.1287331,0.2145552,0.09515058,0.1175389
potato153.png,p,0.09415314,0.1302452,0.08787626,0.02981516,0.05963032,0.2447982,0.2730441,0.128676,0.2039985,0.1192606,0.1726141,0.2369521,0.1223991,0.2714749,0.05649188,0.178891,0.1475066,0.06119954,0.2055677,0.1082761,0.04393813,0.08473782,0.2181214,0.1035684,0.1365221,0.3201207,0.10043,0.128676,0.05649188,0.2243983,0.1412297,0.2196907,0.1553527,0.03766125,0.1019992,0.06119954,0.1051377,0.1616296,0.1239683,0.1914447
potato154.png,p,0.1289811,0.06644478,0.0938044,0.04299368,0.1524322,0.121164,0.0703533,0.0938044,0.1250725,0.2188769,0.340041,0.2227855,0.08207885,0.1837003,0.1094385,0.2814132,0.1289811,0.05862775,0.234511,0.05471924,0.1250725,0.2618706,0.1837003,0.1250725,0.1328896,0.1328896,0.1602492,0.06253627,0.03126813,0.3165899,0.0938044,0.06644478,0.1094385,0.1367981,0.1407066,0.0234511,0.1485236,0.2071514,0.1446151,0.1680662
potato155.png,p,0.107754,0.1012235,0.08979499,0.06693809,0.1126519,0.2383649,0.1289783,0.1942837,0.1191825,0.1306109,0.1648963,0.2302017,0.1355088,0.3281599,0.1191825,0.08652972,0.1697942,0.1093866,0.2628545,0.1322435,0.1126519,0.1583657,0.2465281,0.1175498,0.1012235,0.1828553,0.1844879,0.1289783,0.04244854,0.1681615,0.1240804,0.1861205,0.2122427,0.05224436,0.1338762,0.07183599,0.1779574,0.1518352,0.1665289,0.1224477
potato156.png,p,0.1023994,0.1566109,0.2228693,0.0572232,0.2529868,0.1234816,0.05119971,0.0572232,0.04818796,0.06927019,0.1084229,0.2047988,0.06927019,0.3252687,0.2288928,0.0632467,0.1204699,0.0632467,0.1596226,0.03915272,0.4005624,0.1807048,0.2439515,0.1355286,0.2078106,0.08432893,0.06023495,0.04216447,0.08734068,0.09035242,0.1054112,0.1295051,0.1686579,0.1566109,0.1957636,0.02710573,0.03312922,0.1776931,0.02108223,0.2409398
potato157.png,p,0.1425271,0.04500857,0.01875357,0.04500857,0.2400457,0.3600686,0.1162721,0.08626643,0.078765,0.2400457,0.1500286,0.31506,0.06376214,0.2963064,0.1462779,0.1687821,0.1725329,0.01125214,0.2925557,0.05251,0.1500286,0.1537793,0.1500286,0.1200229,0.02250429,0.1987879,0.1650314,0.09751857,0.02250429,0.10502,0.08251572,0.1650314,0.1500286,0.1350257,0.04125786,0.03750714,0.1762836,0.1162721,0.1462779,0.078765
potato158.png,p,0.2032214,0.06883304,0.2441934,0.208138,0.2589433,0.06719416,0.04588869,0.1753604,0.04424981,0.09341627,0.02622211,0.07374968,0.1835548,0.1196384,0.3031932,0.07866633,0.1098051,0.1179995,0.1901103,0.08849962,0.347443,0.1901103,0.1098051,0.2048602,0.1540549,0.1016107,0.07538857,0.111444,0.1917492,0.08686074,0.09833291,0.07538857,0.2999154,0.1179995,0.1999436,0.07538857,0.05899975,0.1098051,0.04097205,0.1556938
potato159.png,p,0.05942134,0.07215448,0.07215448,0.07215448,0.1612865,0.3607724,0.05517696,0.1358202,0.1612865,0.2291966,0.1909972,0.1697753,0.05093258,0.2971067,0.03395505,0.144309,0.1400646,0.03819943,0.4329269,0.0679101,0.1103539,0.03395505,0.1952415,0.2079747,0.09762077,0.1570421,0.09337639,0.1103539,0.02971067,0.08913201,0.09762077,0.1527977,0.2461741,0.02546629,0.0466882,0.04244382,0.1994859,0.1485534,0.05942134,0.1061095
potato160.png,p,0.1125423,0.07700265,0.04738625,0.04738625,0.08884922,0.2250847,0.08884922,0.2073148,0.07700265,0.1362355,0.08292594,0.3257805,0.189545,0.2961641,0.05923281,0.1421587,0.1836217,0.03553969,0.3317038,0.02961641,0.0947725,0.1954683,0.2724709,0.05923281,0.08292594,0.1776984,0.08884922,0.1303122,0.03553969,0.1954683,0.1006958,0.2369312,0.2369312,0.02961641,0.07107937,0.005923281,0.1303122,0.148082,0.05923281,0.1954683
potato161.png,p,0.1533247,0.0840813,0.2703791,0.1351895,0.1879464,0.1978384,0.06924342,0.1318922,0.04616228,0.1698112,0.05770285,0.2143249,0.09727053,0.2077303,0.1862978,0.08078399,0.1862978,0.05440555,0.2703791,0.07089208,0.2670818,0.1318922,0.1351895,0.1467301,0.1747572,0.1170544,0.2390547,0.1252976,0.1368382,0.04945959,0.08572996,0.1318922,0.2885143,0.04781093,0.2670818,0.1038651,0.05275689,0.1318922,0.06264881,0.09067591
potato162.png,p,0.1554893,0.1513429,0.1285378,0.06012252,0.1140255,0.1451233,0.1451233,0.1243914,0.1326842,0.1036595,0.1057327,0.4021989,0.0642689,0.2757343,0.08085442,0.1036595,0.1513429,0.04146381,0.1824407,0.03939062,0.1119523,0.1409769,0.2778075,0.1160987,0.1430501,0.2570756,0.1389038,0.09536675,0.1098791,0.2031727,0.1119523,0.2487828,0.1223182,0.01036595,0.1389038,0.1140255,0.05597614,0.1782944,0.1015863,0.2135386
potato163.png,p,0.1380056,0.1736199,0.1201984,0.1647163,0.1335538,0.02225897,0.04451793,0.09348766,0.05342152,0.03561435,0.02671076,0.04451793,0.05787331,0.2626558,0.2092343,0.1023912,0.106843,0.2270415,0.129102,0.1558128,0.3249809,0.129102,0.1157466,0.1335538,0.09348766,0.07122869,0.1157466,0.1335538,0.1647163,0.1869753,0.1647163,0.1246502,0.2003307,0.05342152,0.3472399,0.08458407,0.04896972,0.151361,0.01780717,0.3784024
potato164.png,p,0.1136811,0.1355429,0.1399152,0.1180535,0.1923835,0.1355429,0.04955331,0.1384578,0.05829801,0.07578742,0.05975547,0.190926,0.132628,0.3016922,0.2186176,0.08453212,0.1559472,0.2404793,0.1938409,0.1209684,0.2842028,0.1370003,0.2637985,0.1107662,0.1107662,0.09036192,0.1501174,0.06995762,0.1574046,0.07432997,0.1020215,0.1632344,0.09473427,0.07141507,0.3789371,0.08015977,0.03935116,0.1646919,0.03643626,0.1428301
potato165.png,p,0.1409199,0.1722354,0.1056899,0.1135188,0.03131553,0.2231232,0.02740109,0.1839788,0.0469733,0.06263106,0.02740109,0.2074654,0.08220327,0.2779253,0.06263106,0.02740109,0.1174332,0.2152943,0.1096044,0.1722354,0.1604921,0.05871662,0.3053264,0.02348665,0.05088774,0.2074654,0.01174332,0.133091,0.03131553,0.1370054,0.06263106,0.230952,0.1800643,0,0.3288131,0.04305885,0.1056899,0.08611771,0.02740109,0.4188452
